111823	4.036	3.966	3.702	4.390	4.169		3.457	4.975	2.762	2.249		0.273	0.515	0.102	0.110
125274	3.495	3.695	3.359	4.332	3.840		3.445	4.939	2.746	2.247		0.377	0.267	0.154	0.202
156849	4.641	4.521	4.272	4.675	4.745		3.452	5.006	2.764	2.246		0.095	0.818	0.043	0.044
193113	2.989	3.210	2.622	4.493	3.342		3.440	4.921	2.747	2.237		0.237	0.146	0.146	0.471
225097	3.915	3.420	4.008	4.047	4.320		3.457	4.964	2.764	2.251		0.310	0.454	0.113	0.123
2514358	3.336	3.376	3.354	4.425	3.646		3.448	4.939	2.747	2.244		0.343	0.221	0.164	0.271
2514379	3.491	3.690	3.355	4.328	3.841		3.445	4.939	2.746	2.247		0.377	0.266	0.154	0.203
2514512	2.989	3.208	2.621	4.496	3.338		3.440	4.921	2.747	2.237		0.232	0.150	0.141	0.478
2514594	3.336	3.376	3.354	4.425	3.646		3.448	4.939	2.747	2.244		0.342	0.221	0.166	0.271
2514615	3.491	3.690	3.355	4.328	3.841		3.445	4.939	2.746	2.247		0.377	0.266	0.154	0.203
2515496	3.663	3.547	3.810	3.869	4.043		3.457	4.948	2.762	2.248		0.372	0.332	0.137	0.160
2515501	3.800	3.538	3.601	4.647	4.090		3.456	4.927	2.762	2.248		0.338	0.403	0.122	0.136
2515711	3.688	3.536	3.789	3.838	4.065		3.457	4.948	2.763	2.247		0.367	0.343	0.134	0.155
2515714	3.802	3.535	3.601	4.647	4.095		3.456	4.927	2.762	2.248		0.338	0.404	0.122	0.136
2515866	4.221	3.922	4.336	4.156	4.424		3.452	4.963	2.762	2.253		0.211	0.617	0.083	0.088
2520289	3.349	3.234	3.525	4.486	3.541		3.453	4.997	2.762	2.250		0.346	0.218	0.164	0.272
292867	3.632	3.688	3.482	4.184	3.729		3.454	4.982	2.760	2.249		0.378	0.313	0.141	0.168
296916	4.515	4.398	4.559	4.816	4.727		3.450	4.966	2.757	2.240		0.122	0.771	0.053	0.055
583034	3.892	3.801	4.401	4.458	4.422		3.454	5.000	2.762	2.251		0.321	0.435	0.116	0.128
80562	3.686	3.561	3.825	3.891	4.038		3.457	4.948	2.763	2.247		0.368	0.342	0.134	0.156
93466	3.329	3.367	3.344	4.419	3.640		3.448	4.937	2.747	2.244		0.370	0.205	0.172	0.253
