OlpyplEJ_c_hFxyand_Wxw	3.325	3.325	3.325	3.325	3.325		4.181	1.367	2.384	2.383		0.649	0.220	0.063	0.068
_qvxFHGbnbrAPeWBVifJEQ	3.667	3.667	3.667	3.667	3.667		4.258	1.470	2.396	2.402		0.753	0.143	0.050	0.054
s5yzZITWU_RcJzWOgjFecw	4.000	4.000	4.000	4.000	4.000		4.455	1.384	2.379	2.381		0.826	0.095	0.038	0.041
FFdlPSZCGgTdg1CAfrlvlw	3.225	3.225	3.225	3.225	3.225		4.274	1.392	2.378	2.341		0.588	0.269	0.069	0.074
kRHbVjZlajeRzGk_Lau_QA	4.000	4.000	4.000	4.000	4.000		4.692	1.335	2.340	2.489		0.761	0.136	0.050	0.053
z_LY6PK0Vv-iLQxrIGQIWw	3.167	3.167	3.167	3.167	3.167		4.432	1.388	2.350	2.385		0.536	0.314	0.072	0.078
_xU5miVqAMe1EC_rgLV3Og	3.455	3.455	3.455	3.455	3.455		4.494	1.317	2.336	2.367		0.628	0.234	0.066	0.072
gq7u9uyOkpLCeh_lxR-WFw	3.678	3.678	3.678	3.678	3.678		4.484	1.395	2.390	2.379		0.702	0.181	0.057	0.061
nZww1gdBAi9HtRKiQHL2qA	3.280	3.280	3.280	3.280	3.280		4.166	1.383	2.353	2.340		0.637	0.233	0.063	0.068
C0liSP7w_MRXEUrFUAogSA	4.606	4.606	4.606	4.606	4.606		4.715	1.498	2.326	2.418		0.961	0.019	0.010	0.010
j13Aby6-9ZyklpG_W7qsew	4.500	4.500	4.500	4.500	4.500		4.724	1.397	2.356	2.291		0.922	0.039	0.019	0.020
X68J8QNtNmWQBoZDNDuSSg	3.793	3.793	3.793	3.793	3.793		4.548	1.464	2.348	2.409		0.721	0.164	0.055	0.059
5TBOg9Rf47SECB8gTNGqeQ	3.367	3.367	3.367	3.367	3.367		4.316	1.478	2.371	2.376		0.622	0.239	0.067	0.072
RwCr2IajePB1aWBE37xPiQ	4.333	4.333	4.333	4.333	4.333		4.787	1.438	2.368	2.404		0.844	0.084	0.035	0.037
0_J4y0aEmtuzgdsH2OfWQw	4.261	4.261	4.261	4.261	4.261		4.504	1.472	2.383	2.371		0.906	0.048	0.022	0.024
W0eocyGliMbg8NScqERaiA	3.227	3.227	3.227	3.227	3.227		4.256	1.368	2.351	2.351		0.597	0.266	0.066	0.071
R1kKjAO5kZO6d0gQGqrvGA	3.333	3.333	3.333	3.333	3.333		4.157	1.451	2.366	2.397		0.651	0.219	0.063	0.068
bwu0cUZfksuu-uzTPrrl2A	3.666	3.666	3.666	3.666	3.666		4.367	1.404	2.354	2.401		0.727	0.161	0.054	0.058
kdfU5uP0dWHoVg5133zhEQ	4.286	4.286	4.286	4.286	4.286		4.674	1.361	2.367	2.375		0.863	0.072	0.031	0.033
8x0czXM4us5Z-YA9DgeQzg	5.000	5.000	5.000	5.000	5.000		5.297	1.413	2.347	2.226		0.914	0.044	0.020	0.021
_QP-vfoxfFvKMdArsoQ3Bw	3.700	3.700	3.700	3.700	3.700		4.542	1.417	2.340	2.399		0.694	0.186	0.058	0.062
AyIIESr_7vxrGcfKuYHNcA	3.353	3.353	3.353	3.353	3.353		4.354	1.624	2.353	2.391		0.594	0.263	0.069	0.074
2yTFyn4Tv6gu63i5WMHjRg	4.182	4.182	4.182	4.182	4.182		4.415	1.515	2.331	2.336		0.907	0.047	0.022	0.024
TInL9Ll_fd597SeEml0yLw	3.052	3.052	3.052	3.052	3.052		4.171	1.445	2.349	2.353		0.541	0.312	0.071	0.076
ZlvVCqFKTMK4rBkTQzVBpA	3.519	3.519	3.519	3.519	3.519		4.227	1.342	2.364	2.386		0.714	0.173	0.054	0.058
