111823	4.036	3.966	3.702	4.390	4.169		3.707	3.757	4.337	4.097		0.354	0.180	0.362	0.104
125274	3.495	3.695	3.359	4.332	3.840		3.702	3.699	4.349	4.062		0.612	0.222	0.125	0.040
156849	4.641	4.521	4.272	4.675	4.745		3.721	3.764	4.346	4.093		0.327	0.297	0.189	0.187
193113	2.989	3.210	2.622	4.493	3.342		3.698	3.662	4.347	4.037		0.413	0.353	0.060	0.175
225097	3.915	3.420	4.008	4.047	4.320		3.693	3.753	4.306	4.100		0.365	0.271	0.161	0.203
2514358	3.336	3.376	3.354	4.425	3.646		3.698	3.698	4.340	4.054		0.448	0.365	0.127	0.060
2514379	3.491	3.690	3.355	4.328	3.841		3.702	3.699	4.349	4.062		0.577	0.294	0.075	0.054
2514512	2.989	3.208	2.621	4.496	3.338		3.698	3.661	4.347	4.038		0.527	0.303	0.058	0.112
2514594	3.336	3.376	3.354	4.425	3.646		3.698	3.698	4.340	4.054		0.395	0.331	0.147	0.127
2514615	3.491	3.690	3.355	4.328	3.841		3.702	3.699	4.349	4.062		0.469	0.337	0.117	0.078
2515496	3.663	3.547	3.810	3.869	4.043		3.681	3.730	4.314	4.071		0.601	0.141	0.150	0.109
2515501	3.800	3.538	3.601	4.647	4.090		3.692	3.695	4.324	4.071		0.399	0.395	0.130	0.076
2515711	3.688	3.536	3.789	3.838	4.065		3.682	3.729	4.314	4.069		0.592	0.205	0.116	0.087
2515714	3.802	3.535	3.601	4.647	4.095		3.692	3.695	4.325	4.071		0.431	0.355	0.122	0.092
2515866	4.221	3.922	4.336	4.156	4.424		3.711	3.767	4.309	4.131		0.293	0.396	0.175	0.135
2520289	3.349	3.234	3.525	4.486	3.541		3.703	3.791	4.320	4.095		0.499	0.269	0.174	0.058
292867	3.632	3.688	3.482	4.184	3.729		3.703	3.778	4.326	4.091		0.292	0.295	0.210	0.203
296916	4.515	4.398	4.559	4.816	4.727		3.719	3.720	4.366	4.063		0.292	0.449	0.177	0.081
583034	3.892	3.801	4.401	4.458	4.422		3.704	3.809	4.329	4.102		0.224	0.179	0.186	0.410
80562	3.686	3.561	3.825	3.891	4.038		3.681	3.729	4.314	4.069		0.581	0.259	0.072	0.088
93466	3.329	3.367	3.344	4.419	3.640		3.698	3.696	4.340	4.054		0.565	0.315	0.075	0.045
