q95te4b2CrpnaQ62HhWwOA	2.3	3.4	2.0	1.9
6EXCN46MdJOa00KjuH8jaA	0.0	1.5	2.1	1.2
MErwBndMxEwJBujFSMSYxw	3.2	4.7	3.9	2.8
3Izz-u6lEygo0rfYhufbbg	3.0	2.9	3.6	5.0
v2X4HfpZA8m7OCL-JRGqyA	0.3	2.1	2.5	5.0
QgFlkWtQcmVS_hvF0w-nQQ	3.1	4.4	0.3	4.8
1zWHdUBntQFX2q86g9cmCA	2.1	1.9	1.8	1.9
Yxy5IUucBfEXhUjkVnZV4A	3.4	1.4	3.5	2.1
A3BxYKWLW0olBtvaRkC4KQ	3.8	4.1	4.3	4.5
7srDFwPPnzBaQoPW55Dc8Q	1.6	3.2	3.1	1.2
GyB_gfPDDwkmalj8zE_kKQ	3.3	1.9	2.5	2.2
cuojucZ1yF-v4TRqZKD_4A	4.9	3.5	0.7	3.6
IMoQsloWZUCeC3Unw2j8KQ	5.0	3.6	3.6	3.5
hBscDTusN57Ai0SnkQK8Sg	2.0	2.8	4.4	3.9
L4TJUJPJpeZpvXK9ZnhsFw	5.0	2.5	1.6	5.0
PEh1J_B0UBi6HzonIpgfjw	1.5	5.0	3.3	2.3
qT4w8n27RBQ_slz_FiK0CQ	2.9	3.1	4.2	3.7
sNzjV2icIqcom7d72ZJpAw	5.0	3.9	4.2	3.3
AwD1zOOhuCAbAPSaZ4X68Q	2.9	3.7	0.9	2.2
VUZUWauajimCkf0mGR8oZA	2.0	0.9	0.0	1.9
6fR4ncWEfdMLk9AacDsRzQ	2.7	5.0	0.0	3.2
Zbb8W4K1iF9-eErJVXCnZQ	2.6	3.7	3.4	2.9
rYw9aNaG4WOM_zCm7wnzxA	0.9	0.0	5.0	3.3
DCjy91zxle73TNRV1lF81g	0.0	0.3	0.0	3.3
0jkZZRywo3wlmZcuCFbSEg	2.0	4.4	3.3	4.3
JD1uVun5FEF_Ih2PnHCbuA	2.2	5.0	5.0	1.4
UsSEXZkdY3xbGvGV3Q7DLg	3.7	4.1	0.0	3.2
6IW10FFgrAfdLwpBW_V-_w	3.2	4.9	4.7	1.7
cN6aBxe2mQvrQlzk26LyRQ	2.9	3.3	3.7	3.2
N3PG4S3lchF0ykAooFjA_w	3.1	2.1	3.2	1.1
mQde7KRomOQoUyPGTqeXhA	3.4	3.3	2.6	2.5
PBcsBfduHaCBVLsgVvAkJQ	1.4	4.1	2.1	0.0
P1DyzJfy3RCOdT9s9zgNiA	1.1	2.8	2.7	2.1
IpnoWCb5LOwIWwEOCC45VA	2.4	5.0	2.2	0.3
iUI_h-ONsafha71g5f0RoQ	0.0	1.8	1.1	2.1
T0GrqP5etnMexoxeyl86eQ	5.0	2.8	1.2	1.8
