hCtyvahPsEOUb38LKxEQNQ	2.0	3.4	3.3	3.9
bBbzOAtmmgdou5lCFEKr9w	1.2	1.6	2.5	1.7
i1lcGaVtBUcnUQGsDhtNAg	1.3	0.0	1.3	1.6
q33WQvdsAeJHbTDYnCvxMw	1.8	4.1	2.8	1.6
Kw4w_bdSmqnN-rDniew0SA	4.8	3.1	2.4	1.0
so5WuWyT05NeSzHU_67dWg	5.0	2.6	4.5	5.0
Gox0yesYC6czXMgIGAa_OQ	3.7	1.4	3.6	2.8
UFyNuxNcuoJ6peYZANEh5w	2.1	3.1	3.7	3.0
z7W0sUbrVi2k6R2BR5jtzw	1.6	1.0	3.3	3.6
79nn4az5hX3R8svk7ABbhw	3.7	5.0	1.2	3.4
bKMZLennY4JaWCxtsrp-YQ	2.5	5.0	2.7	5.0
TPbaVXcot4-MGFMi2gREJQ	3.1	0.6	2.0	1.7
0UUkNioLVWbZg768NOopbQ	3.9	0.9	4.3	1.6
dZcHY1FIkMfOWzQxcISdIg	0.8	0.0	0.0	0.0
j-VL1pxIxTCqjgDVOzwx1Q	3.0	0.0	0.9	3.6
rn1AwDcGftmxlvmu5K99eg	1.7	2.4	2.7	5.0
XGMycDIc6eFmRqANkagfzQ	0.0	2.0	1.7	3.9
dWkk-jlHMcMdLgcIFl_KvA	1.8	4.0	4.1	2.1
7BCrbm2dxF5nS3-Y-eaz2g	5.0	2.9	1.7	2.4
AL2w0DAM7-6sJkBVI2qtHg	2.6	3.6	3.8	4.0
jSaIsEQVtYsVJMdsUGEXNw	4.7	4.5	1.0	5.0
x4pHrDm97LsURs2GPKHE3Q	4.3	2.5	3.7	2.8
g7BN7YrC7v-8mwQgGxQUag	4.3	0.5	4.8	0.0
kvrITnWyepqlf1UZl2caCQ	1.8	2.8	3.5	2.0
dPBYiHzky0jVTQAXqvH06w	3.6	3.5	4.5	5.0
ssFKPSAKvwqP4jBQILO67w	3.4	5.0	4.1	2.1
fYb9YNw_EVET2xpv2sMDrg	1.1	3.1	2.5	3.9
Ug97walz3YLxPMrpkktsFg	2.1	2.9	4.2	3.0
8Zlm1VmscYMn_9LtK6wJhQ	2.9	2.2	0.3	4.8
JQjJ8FN3OUyjPrPefq1_pw	4.3	0.5	4.2	1.9
_U5XbAKHIHopzHQnrBQw4A	4.8	0.3	0.5	1.7
DKt5E18rBB4eidukW26Vxg	0.2	2.2	0.0	0.0
3enCXEkRv8zWZ1QrvG-LNw	4.2	2.3	0.0	4.3
fS7cY-v78rHSrore0zOwgA	2.7	3.6	3.1	5.0
ILoDsxtqtLU2oTMaf_laGQ	3.3	5.0	4.5	3.7
dkrivVPJors-L6JcNyGY7g	0.0	0.0	0.8	0.0
zTVjTJYlRW8-cT5IQZpkBg	3.5	5.0	4.8	4.8
J6SLiAB92wVPLXR1upHQJw	2.8	5.0	0.0	5.0
kLHPR_eUmAsOl-XLJSSO2Q	0.9	3.5	4.9	3.7
5kD6dP9etfUqtyXUZu9ZyQ	1.9	3.7	1.0	0.7
KByEQF21tGLc20XaJ1812Q	3.2	5.0	2.7	2.9
6DUKt22EAchDUmnbxp4x7Q	3.3	2.2	3.8	2.9
WvcDPv5Kk2xAKhmUoFx7TA	0.3	3.4	3.1	1.2
dW8Xdi9L5xYHSGfohg8IdA	2.2	3.2	2.4	0.7
htwLFap6Oe-k-Gj2xTnjiA	3.0	4.2	3.4	2.8
8ECKsW9ldMHBw4_ntOoVFQ	3.4	3.5	2.5	2.0
jHKDvvi4ATV_4mpz3HRrBA	3.6	4.5	4.1	5.0
xheJf3qJLLf4-Ck8ay3GFg	1.2	3.1	3.8	2.3
6dLihxk39LdNnTC4JMbA0A	2.2	2.0	3.4	2.1
ZPzFqVJBjLDhjyCtZWCMuw	5.0	1.7	3.7	3.7
ZxI0BkQHrY6Evco-dwrxGA	5.0	5.0	2.4	4.3
QFrCQwrSZaWT9VIqkaLElw	1.8	0.0	5.0	3.5
qXDOMgynPeqe8yFcxLZH-Q	4.0	5.0	3.7	4.0
W83Gmo6MgnWNu4VBEHQwYw	4.1	5.0	4.3	4.8
fQ7SbA43Tyv6Iqh8GbyqxA	2.6	5.0	4.7	4.3
aR972sxTNRM6mLZdqiPN_A	4.3	2.6	3.2	1.9
zjdr4OMXZzTHIcKb9VYL-w	3.2	1.8	5.0	3.0
jvNceVtwvNdt0Rvq0Tx6gg	5.0	2.3	2.4	4.5
jUqEkkM233NIJuYHRtfPSg	2.5	4.0	2.8	0.4
ezh7DWNch2eNHTUyAnV7lg	4.0	5.0	1.5	4.5
x7pSGg8dDK_RFzoAfn778g	5.0	1.7	4.5	4.2
lmY05KHoqyFZjGsuHYx-HQ	3.1	3.3	3.7	2.4
4X9D6Bs_QUoGi6VytvjPtQ	3.0	2.0	0.0	2.0
m2nLCX6LpLRJcTNYX9pbRw	1.7	3.1	3.6	5.0
lGl6Rl5jwR5AFXVzLMhzAA	2.3	0.6	3.8	3.5
Mgn-HWhZIDO0LNvdjdrfDg	2.7	4.3	5.0	0.0
k5gU6HkhRBNaH3FxG8m1Ig	3.1	2.7	2.5	2.0
MseESuncyg0jnbmFR3F43Q	1.5	1.0	0.0	0.8
9r5YLKGTdQz_Q29cBifePQ	2.2	4.6	4.4	3.9
3KJYJGJf5qoUfuK7dCWzPA	4.3	4.2	5.0	2.3
PvyXiJ084Tyg4ENFsIJJGQ	5.0	5.0	5.0	4.7
N1SH5D1tOUqBlCylPplqPw	2.7	5.0	5.0	4.4
B76F64lKu50G8nmQlE0mIw	0.7	5.0	3.8	4.5
-ULJMKOp7_4h63Ry1VSKAg	1.4	3.0	5.0	2.2
V8WFMV3iMvUvJGWBzexe_A	4.0	0.3	5.0	5.0
0Pid9Wbjfp6p4BUGPi6Qcg	3.5	2.5	3.3	5.0
AOTOKHGbEorQSWr-KVmHZw	1.7	2.7	5.0	2.4
AQtidoQA_zuf_jJy1UymAQ	5.0	2.1	4.3	3.3
yBpHUFwzmWtBlFEFQ0-3jA	2.4	2.5	2.8	5.0
A_2dYHS7vpGqt21su1k_Cg	1.0	1.7	1.7	3.8
8oI39XswCyOAqQaqnwZlnQ	1.7	3.2	4.2	3.2
NatDD5wHeEO6kU_E6xMQ2A	5.0	0.7	4.2	2.0
Bg5-OSGPOraCCyi1xNplsw	0.1	0.0	0.0	3.4
nGF9IIg9AMqZNNedyfkHKQ	5.0	2.7	3.8	4.4
SyhuQ69i6PYr4q-4kHrKFA	1.9	3.0	3.6	3.5
edjqK3_vnCkROX-thzTRTw	3.0	0.6	2.9	1.6
VEt7zg0RsDODY15LouPkvw	5.0	3.0	0.0	0.0
2odfQHAJvM4ceIZqbIKK5g	2.4	2.1	2.0	0.5
edYwdgfH_eLodiiAr70EzA	5.0	1.1	0.0	3.0
F_Tgt47sRIeSd4kYPwON7w	3.1	3.9	3.6	3.1
rHtkiJVIT-AFexNcEQ1vYQ	5.0	1.3	3.0	1.6
V7aioE9U07XdJbLCpllxEw	2.2	1.3	1.8	1.6
aKy6rZlzqMJ64dpDGMIPnA	3.0	2.4	5.0	5.0
-9Zy-3vhvOtsY5u2taOfQQ	4.4	3.8	4.5	5.0
1sbDw900kkVpIJayz1C7ZQ	5.0	3.5	3.2	3.4
FJmthKfd75pyeYJYGpI9Ng	5.0	0.0	5.0	2.9
BmBFoBVLlkk4A0gQUjwV-A	2.3	1.1	3.0	2.0
4r9-iKOagzn5oUvPE9Bz4Q	2.8	3.5	4.1	2.8
wBi8Sz3JKsglrYxXuRxYug	3.3	2.4	3.3	4.7
