wAWDHJvqL2OTvw1eecZEQg	2.2	1.0	4.1	3.4
8nM_BMADIhc628ZlThRsmw	5.0	2.0	4.0	3.6
MjD2P15ki9Y8EyjfSA7hFw	4.0	4.1	3.9	0.9
TQtra193V7THbHoO--le8Q	5.0	2.2	3.5	4.2
dnN_tOhXC10km8Vuv1Ac0A	0.5	1.3	4.1	2.9
lN5Y3gkkW2ISs5ofQNl7TA	3.4	3.3	0.1	1.5
c0RSs2KYK5Y-ZlSrNq9LyA	1.8	2.5	2.0	2.3
LfZkD8a_d3joEnGHlaw_sQ	3.5	3.4	2.5	2.7
TMrGMeFnkPBTu36O_U24fw	1.5	2.4	3.3	5.0
Kl3w7BVvI0i1SdpuVc5gSw	1.4	2.4	5.0	2.1
9EoPyXDPRE5TKdHPqruvjw	5.0	5.0	5.0	4.9
PQ77u20WFLEMrsqkQW0XRw	2.4	1.3	0.0	0.7
OgxpW_ZWDJ53m7s449Ufrg	1.4	2.2	2.7	3.4
9dPoiTOZF1j5pW_S3Fu-8Q	2.5	3.9	3.0	2.6
6dIZ2hjHfjV2ZaxS2H-fcw	1.8	1.6	2.9	4.2
FAUSqRN1H7dGmu6EuPdOdg	5.0	5.0	3.7	3.4
JW1M3UOIopAA4C2y0Xt0wQ	3.8	2.6	3.7	2.4
8qTheOxu3GFfJpuTE7WTBQ	5.0	5.0	2.7	0.9
ZXRcWs5SUCvSfb8I2aLOnA	4.8	3.8	0.4	3.6
Q7j23Jw4sk9nhYeYnOL8YA	1.0	2.5	1.7	1.6
6hIBbmGVbjYii3TrohNyMQ	2.7	5.0	1.6	2.7
dGweCBgLPUVPXNKLCuvqYw	0.0	0.3	1.0	1.3
3398Ccw-mUHbzYcIToDi6g	5.0	2.4	5.0	5.0
k9GzXtJ_acu7bghxrkQX7w	3.2	3.3	2.7	5.0
hXqH8cGSzaVsrqZ9YIr7jw	5.0	1.8	5.0	0.9
4O0wiASnDa56Clna0PG65w	5.0	5.0	4.9	4.5
Jg5Dw1uQSy_emuQydIkjIw	2.5	4.1	3.2	3.4
uGILoOuj30JBhiqryBEQUg	2.5	5.0	3.0	3.4
Yly8lmMDbqqznWJxpez2hA	1.9	3.5	2.9	1.5
yX-EnpnvPFjz9J-eCT9-2g	2.0	2.3	3.3	4.2
Cz5q7nnjzJOwg8eCGQbgaA	1.0	1.9	5.0	0.4
INnUCqDQ0Y3kc1K7zL-m_A	1.1	0.9	4.0	3.8
CkUe7QIoJMj95OsPlFnuCw	2.8	2.6	1.1	2.9
4LwhggEn27P6ku1NRD-PDw	4.8	5.0	5.0	5.0
-B55j4VAqKcxCQz2T1obJA	2.4	0.9	0.0	0.0
R1RjCYfRZm9inTDQVVpUGQ	3.9	3.8	3.7	1.4
gltXCxQnlgFJLFcZkwwTBA	2.7	5.0	4.1	5.0
30STskTEofV3eEaDBfvuFQ	2.6	1.9	0.0	2.7
q-lnS6M8jwxu6JbBKs3fGA	3.2	3.2	2.2	1.9
1_LJnyI54Ycb9TCMilM1cA	2.4	0.1	0.0	4.8
RRLX_CL2Il55tMbiDPC1wg	4.2	3.8	4.7	3.3
HZcfdAoTl9XOamL_K2UHEw	0.9	0.7	1.5	1.5
gMZYf9aFVFq86FS9GeBJJg	4.2	1.7	2.7	4.6
gvtwlFW29b92qcYUAH_v2w	2.3	2.4	1.4	4.2
mfe8OoS56lKCFRj_5Dp-NQ	3.0	3.1	2.7	3.8
jHMg63e6JjbM_6cRoiw4qQ	3.3	1.4	4.3	1.9
o-0IU3bcuXnxflPo14cjUQ	2.3	3.4	4.0	2.4
qiwajZigq_2twTmYofPmDQ	2.4	3.4	0.5	2.9
B1V_L06BQGf6KaggD3JQbA	0.0	1.2	1.0	4.9
ev8vAH833VRrhTKmj7ruSg	4.5	1.0	3.6	1.2
SDs4eWoV-cpJystzTAH0qg	1.2	2.2	4.9	4.8
qE5Q3Yj2Up3wewsh1NsTuA	2.2	4.0	2.7	1.4
94u9GmEjtJqtImjdjMlsbQ	3.6	2.5	4.3	0.9
vyuwiNGXzXA3dmZFEy_4tw	1.4	3.9	2.7	0.8
T870Xz8KE_-KFF46KezDvQ	0.6	2.5	4.1	0.9
