ElqD819zpmOryvsLuzv-Mw	1.5	2.8	3.9	2.4
xzF8YPUlk0wST1FIbaN8gw	0.0	1.1	1.1	2.6
JYjVnLJAl7dm9nIlBdlJTA	5.0	2.7	5.0	1.6
aGz4-SuJWcanUxP9rQTbiA	5.0	5.0	2.0	4.5
hwafU4w-IYkIRZa_9LTupg	4.2	5.0	3.8	2.7
crNzc-8DCqdBb1YhBSfrSw	4.1	1.8	3.3	1.6
BdsVOlCc_eSVH2-PwZ7H7g	3.9	2.0	2.0	2.4
CEPvTz9BU_wK45zZoQNhrw	0.0	2.1	3.6	3.9
YbtkXw0q6N31wGoumIFIzg	2.1	4.2	1.1	0.8
Vv62DEUxuGwjyahWHK8k6A	2.0	2.4	1.4	1.9
mZRwwtXsQR1TCzwLVkdieA	1.9	1.5	1.3	2.5
i9-qblQnpMmvE2G8wxJbaQ	5.0	5.0	3.6	5.0
tyZMENMVq9GNmU0urcCQsA	2.4	5.0	4.8	4.8
LqJOrl2bCu0WB_aHSL1DBw	1.6	2.9	1.9	1.6
-ogzDp-rxTVSq3ecMohf1A	5.0	2.6	2.3	4.7
bWJRzpsoJarA1R4CIoBgTg	2.4	2.4	3.1	5.0
kXUkFlyFS7x2RiCBYR45ew	0.8	3.5	1.6	0.0
4hGl6XHaeqp28a9SxiLLCg	0.8	1.8	0.0	2.1
04QB2k8MQ4cr0TrrcMOYvA	2.7	5.0	2.5	1.8
YMGT5HdVTCC8ir80TF3IjA	5.0	2.7	4.7	0.0
L-g066BzP_MPRJOWwtr-6g	2.4	3.7	3.6	2.7
k-dITB_WrSo1SJCh-Ur29A	3.8	2.9	1.2	2.8
r_zSKJm5f_x79IXx27mtRw	0.1	1.8	2.3	1.9
oBed8sv8tgVmn43mUzPiFQ	2.6	2.2	3.5	2.5
GmFa3iZfue-V4QEZyOLMqQ	2.6	2.8	3.2	2.1
h6BNigYSrmt783iXw6Bacw	1.8	0.8	1.0	3.1
UivoETZCjuaUqpEMK_nnxA	5.0	5.0	0.5	0.8
HaqCiHEHkfjupIZVDhXLNA	5.0	5.0	1.6	0.0
8DKEWD2DaU6XlMNRN4QNlA	3.3	3.3	3.6	5.0
Ba0FLl9os1h6royCsh4qwQ	5.0	2.2	4.5	1.0
bG-PFmdDFIzGhcS-GfJpsA	5.0	0.7	4.9	1.4
yMUVflS-2SnOGafXmdHy6w	2.2	3.2	5.0	3.9
nEnssmij28obbbOiU5kURA	2.2	3.4	5.0	3.7
5sZc_H1qmdBESNc-V7JXdw	5.0	2.9	4.8	3.0
MAMPfR7smhEeTqpWrfixvw	3.6	2.7	3.5	1.0
OWfB7JDng-pgVq31gqzu4g	5.0	3.1	5.0	2.1
yZgqxn4T0g3JK2jbxA-DXA	2.5	2.5	4.7	3.0
qbBMY85nvhZ_r635SNBnmw	1.7	3.7	5.0	5.0
wdWl8TjWnME-yG4mti6XRQ	3.2	0.9	4.2	3.4
F3RQ2RZkik8inAocmz6cbQ	1.5	3.1	2.1	1.2
XU5Fb3TosXDUJcNRWQM5cA	3.5	4.1	3.6	2.9
OZPHuxtc92uZbeBzIgT5lg	0.5	1.1	0.0	1.9
girHOrL-3_pZGw7INEoehQ	2.8	2.6	2.1	2.8
