xAWJunZXC52816iWyDLbNw	1.8	1.8	2.6	1.7
6w0quBzA_l-E_8Oxw_m2Pw	5.0	3.1	1.3	4.2
yExpLWpovDASpsxZWMi_Jw	5.0	2.5	5.0	5.0
9WFoYQkLMbKKLG3NIl6rHA	2.0	2.0	4.2	5.0
Ji5lMcNXaqPZgx_7swG9pg	5.0	4.6	4.7	5.0
dzfGnIhe7ZM7s8JTazqA4A	4.3	4.1	5.0	1.3
y5iWYeNtFNRzUHJPDRfEgg	5.0	1.5	5.0	3.2
ZA_-wDDOlLVAmLUvkfd1SQ	0.8	0.1	2.2	2.8
GTdAV8Q9p4e2ktC2XvqeKA	2.5	3.0	5.0	2.3
tqAqL9B0OsiWAeh6XVFewA	3.5	5.0	3.2	0.7
ZAd2hniecnqH00t01ODQ3w	3.1	2.4	2.9	3.2
kCyR9oviJZYohR-JYvqvSQ	2.3	2.5	1.5	1.6
Co_YA9f1xC4D7e9lz8dUUQ	3.3	4.1	3.0	3.8
L2SQp4iRMbF0V2161uPQ4A	3.9	2.2	3.9	2.9
yiGFVF9kOKKzdANhBKh1MQ	5.0	5.0	2.9	3.0
PttwAKsPQ6yH7uIWAT-EEQ	5.0	2.3	4.2	2.1
Tr_vIZJtsZzM7XWuEGYxgQ	1.0	3.6	3.0	2.9
4d2bPtH2PsdsCXYgGs7Hvg	5.0	2.3	3.1	5.0
ZRuj-1R2tl277bBMm7gPLg	1.3	0.7	1.7	0.2
NK0iiFvmIwTRHGLspsY3Ag	3.1	2.3	1.6	2.6
UoGNYOiv8XEhPNXfXJhOVA	2.6	3.1	2.2	3.0
IXfiKCGNTLrY_djKht0i9g	1.7	0.5	5.0	2.6
LPjRDnJjpsZlWKrvXDl1hw	5.0	3.8	2.6	0.9
yv_rPtiqHrKBPr8kFcfHYA	4.1	5.0	4.6	3.7
X52stQurJ042wHifv9ZwRA	2.3	2.9	4.7	3.4
7lFWEsNkTR0RwI4Dvhueww	2.8	2.7	3.3	4.5
mTRtKgAqlbVS8QoASwgTug	3.9	3.7	4.4	3.1
fcmwWIlgfuiPp1v_M_DHng	1.9	2.3	1.6	3.0
uAm81q4GTyJVJXpSE1GUvQ	5.0	1.6	3.2	3.2
E_6O4h0era9d85Aw3KcvfA	5.0	4.8	3.7	3.8
z3iB2QZL7v9dF3nnH6VM0Q	0.9	0.6	4.8	2.1
IzcWiXp9PU08yi7r4ftp5w	2.0	2.5	3.3	3.0
sPnDiEftY_RAwEUrfelI-Q	3.2	0.2	2.7	3.0
IfaLsdrW6b5u-6yFHLVjhA	3.5	3.7	3.4	2.6
MjLMC-wncJc1VFQNs9cxqQ	0.3	2.4	2.7	0.0
30vqUczADsjH4g5jbpSplw	3.0	3.8	3.5	3.2
LUFA1zyso9upnRQnO2qbQA	2.5	1.8	0.8	1.9
kLfJNtvpbomNTD8tqm7ukQ	5.0	4.3	3.5	2.4
qJXo9jrvNu16YSoV_Z9slg	2.0	1.4	1.4	3.0
YdN00GJNgC5uY8tlwbzr0Q	2.9	3.4	3.6	0.0
uI0LvTXFACid1308KFO5ew	1.4	0.6	1.6	1.5
kOYt_t9nmcAcXP4k9U0efQ	4.2	2.3	3.2	3.1
-P9whaFzIfx6bH1aC26mkQ	3.2	3.0	4.5	2.6
TIgyzoeEG2TszImhr2F6WA	4.4	3.8	3.8	2.9
0JqP5el1LUMjVN7eQDuz1g	0.3	1.1	0.1	3.2
kwmbV7MLjNVnwjVGSzCndQ	2.9	2.2	2.7	0.0
-wvIPHSn1IaqV6Tb4N_DiA	0.9	3.0	0.8	2.4
QJr5xWYO5As9iqjooJHxkg	2.5	4.1	3.6	3.1
-65rmLRQ5JDwI-l8UDEV7Q	3.8	0.6	4.9	0.0
h9FN6mZLHQQqVrF25NPmWw	2.8	3.8	3.5	5.0
fxQRpK5jGiIwCxIl2Kl69A	2.5	2.2	1.9	5.0
1VOMX_37tHkprhTpW01ZOw	2.2	1.1	0.0	1.9
EZVUzdkfwxs8UZRQMU2lFA	4.0	1.5	2.7	4.1
9oVYuYQvj2uZ3CmkYfCzlw	5.0	1.2	4.2	2.6
2qF0zck7dlPnB1X6asJBXw	3.4	5.0	3.2	3.1
Yk1JsOodrxP4z4IjB6HBVg	2.8	0.2	3.9	3.7
BYF8SFaljpGjTk3rFdpIxw	2.1	1.6	1.3	2.3
yo5U1l5enK1N6Qr0FW-XoQ	5.0	2.2	1.7	2.9
SX70si8fH1xSfAmgEUxrzw	4.2	1.1	4.0	1.7
pPCLgIUNGnDtu3OOjavgyg	0.9	2.4	2.8	0.0
OzX6PCBFBAwqyTCN_EACtg	5.0	3.7	3.7	3.8
AWLrBBkovnoJxhOglCygXw	1.7	4.5	2.1	4.6
5BXNeSwzOy1nhU9PtCHvIw	1.6	3.1	1.8	1.6
fWfsvga65LwQZ6FjdL4TLg	3.0	2.5	1.2	2.0
obp9GWaEnTplW3YxhdexGQ	3.7	2.6	2.7	3.3
bh-tac_SiJxg3hUK64Z4gQ	5.0	3.7	2.6	3.7
IL-dB7GQto5JPtIXyStMtg	2.0	1.6	4.6	3.8
kz9fkZ21DdmfWK3rGgJZ1g	5.0	1.8	3.3	2.3
1LssNZj0_KKTLwduP0ZFEg	4.2	4.5	4.1	0.0
8aOdySCt_thyOezTqbrgaw	1.7	1.3	1.7	3.5
jxCjBB_o8bM8Rifa5S8Vmw	5.0	2.9	0.4	2.3
Q-Rumj22YQLphrdq2o6_6g	1.1	5.0	4.6	4.8
lAt6k3yOqpVD5flEK5xq7w	4.3	1.2	1.0	3.1
B_YmYVoSvxXPRrLfKKUXSA	0.5	1.6	1.5	3.2
QBoynogVWpl44LglOEIYhw	0.7	2.9	3.4	1.7
9syGIeH7Xryqgp84ZnMjPA	1.5	3.0	3.0	3.6
-PlBup56BwVItJWUgZ-r_w	2.6	1.1	2.3	1.5
XGUrSgfo-ZN9Ib1pIPU-SQ	1.8	2.4	3.0	2.7
bSfQfaxMgAeWH4dZbRdabw	2.2	1.1	3.3	3.9
MufCiWDiRtwDBJPk9Y71Vg	0.7	3.9	1.6	2.0
6dmzRLVm1M25X8X699kBPw	3.7	5.0	5.0	4.2
xhSxibmB6e6LB6ic9s3QsA	1.2	1.9	2.6	2.9
U8VA-RW6LYOhxR-Ygi6eDw	1.7	3.2	4.9	2.6
xhpnye57B1xc6jseZXR2AA	2.6	3.0	4.9	5.0
LBV5CSdz7QcoOl46QInsvw	1.6	2.9	3.5	3.5
NjhS6VQIOK8wWyfAb6e8QA	0.5	3.9	3.5	0.0
LTirKJ8bGI2_feR6oEnS6Q	1.2	1.1	2.2	3.4
k2k0TuuoFS6YmSddFz2Caw	1.3	2.1	2.0	3.8
QawxBmC71pbAU2vV0tGqAw	0.0	3.6	2.0	1.0
j7_lgtKqdtNCzf-Jk9jyrA	1.1	2.8	4.4	2.8
IRBkVErlqhKMeNCxRgjRQw	2.2	2.4	3.8	3.0
xu4zDdi46zaJ_pvDtruiaw	3.9	1.9	3.6	3.6
yGK0UuDDg9VOrNYNakIFRw	5.0	4.6	3.8	3.1
De7XFhoUwOuAsc0lxN0VyA	2.4	2.7	4.9	4.2
BJdsiLOFGwchdie12wJbiQ	2.6	3.3	2.4	5.0
T2lP9Ayiua9MOQ-h1F_4yA	1.3	5.0	3.4	4.0
nYY4cY8xbMu9rgdQjSM7cg	5.0	2.4	1.0	1.9
0eiwgPvuWkiW97Je_t2dfQ	2.9	1.4	1.3	0.0
Te28Q13GcyN-4u0xVTRd-g	5.0	2.3	0.4	3.5
fmpEjlZhFlMHaGmsKJlUTg	2.1	3.8	3.5	2.9
AW1uq13zFslTBoD6vL99Bw	3.4	4.9	3.9	2.8
IAjnFU8VeWN9yo5m3NWWYA	2.3	2.6	3.3	3.5
KQzpjBmnAMXPqipeWTKG0w	0.1	2.5	0.8	0.0
UZ5dHDH9-YL-xXRgpiHVBQ	1.4	2.4	2.3	4.2
I_ZSu3sD89cOO1MdzgNibg	5.0	2.6	4.5	3.2
GLgoVGlx8Xm8rljtJj3MMw	4.5	3.0	5.0	3.2
joGwyiWdJ92nx602vQ6fKw	1.1	1.7	0.0	1.3
eAMJ2f6HNq7GxqdSvZW84w	5.0	5.0	0.0	4.5
ttPxQVqhh_m2iVFdxAO9rQ	5.0	3.0	5.0	5.0
QFAZzMe2FssJ7w8Tdkovsw	2.4	3.8	4.7	5.0
jKeorIe_lmk-fBB_NXPs7A	2.5	1.9	0.5	5.0
l74kl8xTQN-Bx6rXbOPAVw	2.5	3.9	4.2	2.0
opHJx-AhrybR3mhMRRZF6w	2.2	2.3	3.9	3.0
Ez8jAbAV1y-yZXSFmSy__w	0.9	2.2	4.8	3.7
Viqmo4OgTd15DWWDNQ0pDQ	4.2	4.7	4.5	4.2
3fxqhESvqDCfxCSAdhUh6g	4.6	1.5	3.5	3.9
kX_bzM0DrV5A8cjk4B7fVA	3.2	2.6	5.0	3.2
xadK5tvR-47qYOrJkkgHKg	2.4	0.5	0.6	3.8
k-x29qcFyaRmEIDfPpef0Q	4.7	5.0	1.0	3.7
R40wPt_00F1gXbjRKlX1yg	4.8	1.5	0.8	0.1
vF4LrrUIkCemBpSpO39ukQ	2.8	3.4	3.9	4.5
-Y1a3TSbNpwNn_2Dumx5-g	3.1	1.2	0.0	1.7
