T50eTHtbkYMXeFDmVZyKEw	4.1	2.4	5.0	4.8
Kl2q2-2QAlQXDdtHGQKaAw	2.5	2.9	5.0	1.7
cZaY9ZVMuAuDWT1NsWwU3A	1.8	2.8	3.3	0.8
iqkV-koLdMKoczJip8Rvkg	2.7	0.3	1.3	1.6
-qRSvG-iJv9hP3OEh_oWyg	1.9	3.3	3.2	2.6
WceTv8Dg_MrODIYHusnI7A	4.0	5.0	5.0	2.8
hwrhkcWhiwWKad-Cq7mlvw	4.7	1.3	0.0	3.0
jeUJm8sEE8DcnJP2mJj0PA	2.0	0.9	2.5	1.5
lrMp1FKOFvkN3fzkuQ2cCA	0.0	1.6	2.3	3.9
Fr9OoqQplP76DsntQ-2ufg	1.9	4.1	4.3	2.7
ojisz00vtmRfIA_9VrLBaA	2.6	5.0	3.4	2.7
wUXgP7ovSS3p-6k2vLwAdA	2.6	3.5	5.0	5.0
juQOrmpdVPsXPO4irYyoFQ	5.0	0.4	1.6	2.9
y6rmlY8awdADX07WZWvUaA	1.2	1.3	2.9	2.7
xajae0ukR4_hguNobwEawA	2.8	2.6	5.0	5.0
wU1dsWiCpxbWaJkB4KxU5Q	1.5	3.5	3.3	1.3
vcZKuc70nskXZbV1QlWprQ	4.4	1.7	1.6	1.8
I7IfnWW1nXljC4ZGqwPe-w	3.3	4.2	4.0	2.7
11bEFyGlU7Gv9eyNZOwCgQ	5.0	1.9	1.5	3.5
h2intC6yZX5pwccleuOriQ	2.9	1.4	3.0	0.5
3hWuhwAKxodX8ayAb-fe2g	1.9	4.3	4.5	5.0
C_YUFzoPy2w2HU0aHEqo6A	4.8	2.0	3.8	2.0
sclC_o1Ox5BjNupjaRTrBQ	2.9	4.7	4.0	2.0
hwGe1lHfO3T-9jSp0kLwdQ	3.1	3.1	2.8	2.6
yjLPWzErh7e5GSP2dWpc1A	3.5	0.0	3.0	3.1
MGLP27pkD6w1FXb7iZ2utQ	5.0	3.7	0.0	5.0
cxNssAOXk9N6McTeD0LwiQ	1.7	3.6	2.5	1.0
KBtkZjuHbmAyxnDzSd5xgw	2.9	5.0	5.0	3.5
QxpX4slDIOGFEHlPV4mrSw	2.9	4.6	4.5	3.9
ssRcnZVol_Ix6Clcz6F3RA	3.7	3.6	2.8	2.6
3JTVc83KpA37yhrkwHzlvQ	2.5	4.0	4.2	2.7
qG3eRlKLXbnWc1unu-0Yjg	2.4	0.5	2.4	3.1
QZLwRBpWftIba7NQVt2ang	3.1	2.5	4.4	1.9
QW22Xgl6_VEtP-YmUAw3Wg	0.0	1.9	3.3	1.3
EKFxWUjVK--W3Psqhz1K_A	4.7	4.0	2.3	4.2
-kHm3o9J0b1dO1E0ypJjHQ	3.3	2.9	3.3	5.0
IK4uQp1jV6myXH0vBXyQdw	5.0	1.4	2.8	5.0
VkPzsY09S4zO0XqhA1mc6Q	3.1	4.4	4.1	3.7
_lqPP1XZcI32DtI6pzWywA	5.0	5.0	5.0	5.0
Hlu6geDGG44x_Vk9sP_-Vg	0.1	2.7	4.0	1.8
