1qgy9kz5TQaTm-9qcoATwg	2.7	5.0	2.2	4.9
zcnD84gFzPx9EF7Bxoci2A	5.0	2.0	3.0	5.0
Ln34kwDUNZPLhVhUqauLWQ	1.8	4.3	3.9	3.3
K26GoGFV6LidUgW7wcacBQ	0.5	1.5	2.3	0.0
6-IXUWwF8WrDiU4oLJtxEg	1.3	2.2	2.9	3.7
Q5AQXaZWBIiJa1mYBsdf0w	3.0	1.8	0.9	1.9
GUGfVUuWMoDT8u8Wd6KrDw	5.0	5.0	5.0	5.0
79cOqHLiuiY0EMuBaVYprg	4.6	0.0	5.0	3.5
41Lse9Lm8l2ai-txhbQIGQ	2.4	2.1	1.7	1.8
OaggbPxcgYMqOwLYn7GtBQ	2.9	5.0	2.5	2.6
r4VFTmgE_h6n3JnjG-Q-KQ	0.2	5.0	3.0	2.8
2K9eURgPlFoL2KJkxk5NaQ	4.0	4.3	5.0	2.1
JQzJHLc2LBNYJ2ljTkiuXw	2.3	5.0	2.4	3.4
RxVwwg9H5YsMlDZLlmxLdQ	1.8	1.9	3.5	4.6
5ghSXBBlTGNxXLneBSNtKQ	3.2	5.0	5.0	1.6
MUPWRBidG0_EQC9ey4-xKQ	3.0	0.0	1.7	1.6
rl-jipRO8tblyft0vV03nQ	4.2	2.3	3.0	4.2
cmhI53vn0vg_OvzHRP87Iw	1.6	3.2	4.2	2.3
XvHMpLc4Jei3QAPZsvYdaA	5.0	3.1	5.0	2.3
LbLVO7yqAJGEQ1nK6rEvHA	2.1	1.4	4.0	1.5
8NsscdE7eiLCTq3sW2OqFw	1.3	5.0	5.0	5.0
BmElzV6FNKvt2R7rI_gfvQ	0.6	5.0	0.0	1.4
G9icd-3eVoekbX_Rggmaug	2.0	5.0	3.2	0.0
R3UFldNkrGqOsDgD_cw6bA	2.7	4.6	4.0	4.8
21SLVH51ShKUIEEVsXJwyg	0.9	2.3	2.3	3.4
I5gHOh8ly7xV8mr4xIDmiA	3.6	4.0	2.4	3.0
4iG2En7Qrr7L6UsYxc9AGw	3.5	4.1	2.8	2.7
7AX9fPx7s2c59ckjFojT8g	3.5	1.5	2.4	3.9
ZAOewCgSTREze7QcN5Bp3w	3.9	4.0	0.0	2.5
raPceZiFb7bDQfxBEbI2DQ	5.0	2.2	1.8	4.1
Kxp8cIMt3-vxwtCSsL9QKQ	3.0	3.6	3.4	3.7
76SwH7tNBaUzoBsRJ7bDNw	1.1	0.9	5.0	1.0
Yvk6VWr6SVg6PG4jIep6rQ	2.2	3.2	3.4	3.2
B5y4yh38nK26cUiwQ34ymA	4.0	3.3	5.0	5.0
q599oPLmm5OFyGieN303Iw	5.0	3.0	5.0	3.2
7Dzlie2ESR74yXWZ0NClLg	0.0	1.1	3.0	1.5
XjTGoj8zsMkv_hYrBy7g9g	0.5	3.4	0.0	1.9
6i35ZXpAsuxU1m7YkY84OA	2.6	4.9	0.3	2.4
98JCwqDtsGteVZey1cmULg	2.2	2.2	3.4	2.0
q6liXMxYTMYx7evcgz1eQQ	3.8	5.0	3.5	1.4
A70HplwYmSUjT66TCvFFFQ	5.0	4.1	4.4	4.4
-YEZDSLKjTZbGnsp0F7nyg	3.8	2.5	4.5	3.8
6-un66T64yBWFClv5l4pGQ	2.6	3.8	0.0	1.7
eal7Vfv39cAUVIyiJJ--Jw	3.6	4.3	3.6	5.0
x6GXyhdxXWGfU_rmvi0b7Q	4.7	4.2	3.6	4.0
gqwNCTQ51bgQ7tG8OTziXQ	5.0	2.4	3.1	1.1
spGiAj6ZDwjjBL1q6DXQZg	0.5	2.3	0.4	3.5
ZDlA4SPGz-fs_mjE6wVWnQ	3.9	2.0	0.0	2.8
RmA5zN-Bs89lsTuY6v8W3Q	1.7	2.6	3.0	2.4
ut-kla-EA23nJOij_dcL0Q	1.3	2.7	2.8	4.4
Dg6mddtLmjz580JVyyx9fg	2.1	3.2	3.0	4.4
