d1HUWqI-ecOriRHb48OsPw	1.6	4.1	3.1	0.4
L9iQDb_fua_mg3_MO2j9GA	0.0	0.0	2.5	0.9
qKZzLdcMouXji7YASALbBw	2.3	2.7	5.0	2.4
w107r4s1U9zAWuYr7Dutww	1.7	3.2	4.6	5.0
ReFEor8Z_4pRAozAYRMyxg	5.0	4.9	3.4	3.5
_Tdi18bgcFY-QmaiwOSiLg	4.3	3.2	3.0	0.0
E_8a66uqjHXsvb4tdGnkXA	3.4	3.0	3.1	5.0
O17FBkknzlwPJhXX3tEQ-g	1.7	5.0	5.0	3.0
C-g_waStMwL_SYKk3Zq2tA	3.2	4.3	3.1	0.0
XG04Bf0kVh24VnQRsstt3Q	2.3	0.7	0.0	0.4
Vb7o18EYlYIlclYQDs2phg	3.7	2.5	1.3	2.6
5lQatU1Kf-W-rUavMjJhfQ	2.6	5.0	5.0	4.2
htUc40sezSCK3f_swF9hfQ	3.4	2.4	1.7	0.8
lw30K3jisAFAD7_FJYkeZw	5.0	3.5	3.7	3.7
bp8vXJflCf8e96z8sTJSHQ	5.0	1.8	3.4	4.3
4dt2i3TOZrA7wO1irW4Fow	2.6	3.8	2.4	1.9
wZ4MkX8tboQBtXmoPOmRew	0.1	3.0	4.8	2.4
p3KYAI22_mYgKLo367KbAg	2.6	3.6	1.6	2.1
U3CETVgnd8BI8AG1wr7dEg	2.1	2.2	2.5	1.6
2cW9LyHHChCSmcI4lBs5sw	2.0	5.0	3.7	2.8
hDxByYVQMc3RTS7NvhWKNg	5.0	2.1	3.5	5.0
fhIgRKphNAPt0EjkuomVNg	5.0	5.0	4.6	5.0
r-pBY6vR_Iu5XhPRvPnquw	1.3	4.2	5.0	4.5
WaP8WuqCKY39jr9FbA5mcg	0.0	5.0	0.0	0.5
ViiR9YbakbwMBBbaBaaVjg	1.5	3.4	4.4	4.4
HaM_eimqCRXakMLiwh-N6Q	5.0	2.7	3.8	3.9
kQq6OFvlK5GfLrdWN-tfTA	1.7	1.2	2.6	1.2
RrVBbXN7aHNZFLhOsAlyJQ	2.0	2.8	0.0	2.6
_sE20NftkRwtw1VUXM-QJA	3.5	4.1	4.7	3.6
TZhv0cOt0UHoORlG0I5JHg	1.6	2.9	3.3	4.6
7EY1sCIfoYvfU6Hs6LvWHw	5.0	3.5	3.0	3.7
XaE11A0CYHUj27rEv-6kHg	1.9	1.0	3.2	1.8
KdRAYAy1yBgBmCFc8tQPow	5.0	3.7	0.0	1.6
AYRLUaLWyMEvYfX8ngokpQ	3.9	0.4	4.1	5.0
MMDVlG8J8Ymjuza--5Aefw	2.1	4.3	3.2	4.5
s4jDBV2yZ4lC--MJ3ekRig	0.3	2.3	0.0	0.0
uOcqOnMHLpoVVNx2VNhlNQ	2.2	3.1	4.7	1.2
gf7ZnEJO4mm2v5_mzIiXVQ	4.1	3.0	0.7	0.7
9c8cRhfvKdDMcoedo2oReQ	1.7	2.3	3.3	2.0
Ni9C6R4ULJKxM2TV8eMdAQ	3.5	4.6	3.9	0.9
KjBAUYy7m4vhSoFIrz2WjQ	1.4	2.3	0.0	3.5
TGEFlGvl91fX93Fk8wnWRA	5.0	4.3	3.6	1.3
VITfBcUDd5Gigq8H1MU8Hg	3.6	3.9	4.0	2.1
72N6TdH5MdUWE2YhYRbyxw	0.2	2.2	5.0	3.5
GMcqokLizYYEOxAT3J_4_w	1.6	5.0	5.0	5.0
eNChmwFI8aV7V3SP_e59gQ	5.0	2.0	1.9	3.2
K9y_dyC6l8T7DtTiQ5OQsA	4.1	4.6	5.0	0.0
uBsxsQ287df2bEnxy-cUdg	4.0	2.6	4.1	3.5
rQ87T7pvTJ4H7K-vYYTQfA	0.0	1.9	5.0	1.4
yguB-_Imdup5mc4GkQr9yQ	3.1	2.0	4.5	2.9
dCcNTO95qNlSabt31jKMoQ	4.1	4.9	0.7	4.2
JehLdwaoqR3Joc1haVg8yQ	2.5	1.1	3.8	1.2
EVUNQuM2XYNfhlQnVZX3MQ	1.5	5.0	3.5	3.6
phJX0W-4T9g09TXpkFVMKA	4.0	5.0	4.3	2.3
632ekZEaCqxCz7G4ah_5rg	5.0	3.4	4.6	1.0
BbFrFlUcx5IDqZgmPuWwxg	4.6	0.7	3.5	4.4
35uDzLpJlbSztgkJLtg1kw	2.4	2.7	3.9	1.5
08u8R53F7kT6avQbIrLhvQ	5.0	3.0	4.2	3.4
57VF7xjHMlQ70DlR5-hVKQ	5.0	3.4	5.0	1.1
oZ1k1UxA22GZmDV4szxbHg	5.0	5.0	5.0	5.0
1S07OVrtlA53CACci5jWgQ	2.3	4.3	0.0	5.0
ha9cEGWLO4PDE7u7QmPgFw	4.5	3.6	0.4	1.7
YSQ3G8hYhShHGZNPfeFquA	3.3	3.3	4.8	3.4
J439P_mDAosvQb59liLkLA	2.6	3.5	3.8	4.7
1Atqla4KsuE-YpaCKaSS_g	1.6	1.4	4.7	5.0
MflKZcZmslSaNBODkhtIhQ	1.5	2.8	4.3	2.3
R4catpIG7txsNMv1ZBL5vA	3.0	2.8	4.0	1.8
A_Did_Rl2i6vbwlRphsxZg	0.9	2.9	2.9	0.4
9s8J5SQaZYXzDnAmgXCQBQ	2.1	2.9	3.1	2.2
sMU8K-iUc9VewvH91Ep9_A	3.0	3.8	4.8	4.4
KK5SDB0Z1EJR6Cr_tWuPiw	3.4	0.8	0.0	2.5
pB8mMZXcTwWAn53Ce2ldpQ	2.4	1.4	4.0	1.5
W-5mTtBmYBP5pf1bwZ91aQ	2.3	1.8	2.9	2.0
_uORj7gXai7YEpC9fY4xDw	3.1	3.2	3.8	4.5
B86jKAJaFy342qRNZKl3uA	1.0	0.5	4.7	2.0
