wIhkHMYjsN-rUpk-qQkG2w	0.0	1.9	1.7	0.0
vCjCb2iVEsb91etSGG7eiQ	0.5	3.2	5.0	1.6
kuGQG_8i9P-4p9_Mym-G8Q	2.5	5.0	3.0	2.6
fkpRF8bqc4B8ZaDl7K-j8A	2.7	4.7	0.6	1.8
SfrHdU4NCkYWvERnWaOUqQ	2.4	2.8	3.8	3.6
IRQNOYVE-AyjCliZa_3R_A	2.1	4.5	2.7	3.4
OviMzK8ivPPpj21PsLtZLQ	0.7	0.5	0.0	2.7
xZ-_oBNsYR95DCPOxYrWow	5.0	2.0	1.7	3.5
g6owcSqiudLFfJjyh5jvxQ	1.6	3.2	3.8	4.4
OsJdwcexT8t_nIzG7OURVA	5.0	1.9	4.4	3.9
2ceeU8e3nZjaPfGmLwh4kg	2.1	2.3	3.5	2.1
F0u-X9aRLl8rz-L4uoaktg	2.2	1.8	2.9	3.6
wtL_CPTm-H0jfMOrkFoPSw	3.8	4.2	2.3	2.2
xQULxRX75CGMzI-EYztCqQ	2.7	3.9	2.2	4.1
AK66AkxmuRUzmr4_yuU44g	2.8	5.0	2.6	5.0
2DtS8_IjBx3cb9sgJ2sxjQ	4.3	5.0	1.5	3.0
45dBeYgn3Wlqnc4W0HxDPA	2.4	3.5	4.3	3.3
1UydNTqQQ-qo8l9JTg_b9w	0.4	1.5	0.1	1.3
ID6vQl8l7WmUtsMefymyRQ	2.1	1.3	2.7	2.0
wBq5l9OnEvDZs48mCgEFgg	4.4	2.5	2.2	4.2
SkNUbFJiJtbZjY-S_S0u7g	1.3	2.8	3.2	3.6
ITAyq1nNaeuZ6zuZVN8FWw	4.2	5.0	5.0	3.6
6S8fuDZ2XDcsPibF3BNTsQ	2.3	5.0	2.7	2.7
Ae4Of0a0eUZ31pDSou9X-w	3.0	2.7	3.1	2.5
bB1bVvOMkfvWFVbNmRl_VA	1.7	2.5	3.3	2.7
YF6Z8PhNWN0ZR33hfvZRjg	2.2	2.5	3.1	1.8
fbUgSGHjA1IazCnmOIqD-Q	3.0	2.8	2.6	4.0
Bifu1oHzZ4sXpffmp5z39g	5.0	2.4	3.0	3.2
A10Q2h7GoKsvl3Z9NV1CzQ	1.3	2.8	4.7	3.5
H64dypD_UfxAw_RfOTZ-9Q	3.6	2.0	1.8	2.5
IcB2KDjGXdkG07Sitmik0A	1.1	2.4	4.2	1.8
ntDHqh-HY4AUgajkBB-qLA	5.0	1.6	2.4	4.5
9HwUkbKAv7dO3MGlkkJJSg	2.7	2.6	3.4	3.2
HSRqYG_nOMrH_vpo-shJ8g	2.9	1.2	5.0	2.5
oU62QZBgcQZbP3BIakbVsw	0.0	0.8	1.9	2.4
BM0-dgPJMBMmcmO9PVCJfQ	1.9	3.7	2.2	3.8
dGLQz08LVEikQU6wDLfHJA	5.0	3.7	1.5	3.3
OSlTIcDNSSt_83ciKwT1Xg	2.9	3.0	3.6	1.9
lFMG7hSP5sLxLryeoeXAsA	1.3	1.0	2.1	0.4
oYAHNbyf91hhFUuFpfOSLQ	2.7	2.8	3.2	1.4
Gnrydu9S8dYPRqVeufKhzw	4.7	1.3	1.4	3.9
woeY1YUkcaXgx6CzWqhATw	3.0	4.5	4.7	5.0
xl2AuAUknN1ypJV7NPd66g	4.5	2.3	4.3	2.4
pfdrjNcHNI2SQ2iRgAvbJw	1.8	0.6	0.5	0.8
81IHPUthEj3nnc_4FJ5rgw	1.6	1.6	1.9	3.9
C_zkvtWMqDucxR1U57lDCg	2.0	3.0	2.8	3.5
1H9FepbMY9ckFfeY1ciHIA	3.6	5.0	0.9	5.0
6sNvLW4fVBWEgze71pGDZQ	0.4	1.9	2.4	2.7
kF0gPOX5BWi16OmAIbQnPw	5.0	3.9	5.0	3.3
GHtK15_523FeaHWVDYZ5Dg	3.8	1.7	3.9	2.9
FjSttKipz44vRwKpPwhh-Q	0.9	1.5	2.6	2.6
g52y11QlSrJNNKy2xPvB2Q	5.0	1.4	3.0	4.9
5TwDYA9IFXJQ55-Af3EFeA	4.6	5.0	3.1	4.5
_BU867oRCLZnDIRmg7S6Wg	1.1	2.0	4.1	2.4
7fJgNpljbi1d7wjdsPcPcw	0.0	2.4	0.0	0.0
r-hNrPck_K24Yrvuekrdaw	4.2	2.6	0.7	3.8
dVqpb_QpTyQjbuEl_XQq7w	2.4	2.1	1.4	2.6
jn3OgTqiQIFymRA9U0PTfQ	0.0	3.0	5.0	2.2
dKsJfvaTEGhXpJo3KRtx9w	2.2	2.9	2.8	3.1
DFfji6bvndgfIawE4QhHIg	4.0	0.0	4.2	3.0
n1dklY6GFnpVLKwQE6kxGw	0.8	1.4	3.4	1.8
J5_8pBPpWU6fLCI4ykfmkA	1.7	3.6	3.5	0.6
-A82xEVAjOYZtDdRQw1FQw	3.8	2.0	2.5	5.0
GfqfhNxrd97XHpXSl1886Q	3.2	5.0	3.3	5.0
2Oc3IK0yxRBYHPXgb7_tMA	0.0	1.2	0.0	1.8
qzKF3-Rxo4z2lXBukBLfzA	5.0	4.2	3.1	3.1
NAqzx0DFP2mM1jWS2hiOEw	1.8	4.3	5.0	1.5
twMvvHffcp_VuxflZy0EmQ	5.0	2.9	4.5	2.5
M8CC5_9vEvt1yOI2pnkvKA	2.1	5.0	3.7	5.0
zruUQvFySeXyEd7_rQixBg	2.5	3.5	3.6	4.9
te-5x-HhFgSWwBkGSG33Kg	3.5	4.9	4.6	3.8
fnIWayvlfQzkimL8ibTIlw	1.6	5.0	4.1	3.3
pPKPz6DoN3RgIl6tpAHP0w	5.0	5.0	2.1	4.1
8pVx8kQOCxwB9PKogdaVxQ	2.1	2.5	2.8	2.2
C0Oax-LBEFf0mmPSugymEQ	1.0	3.9	5.0	1.8
myAxZJ_Tvyx_I1Z4wFqxRw	5.0	2.8	5.0	1.9
iAe55bO88EwBiPL2GhwBew	1.5	3.4	1.1	0.9
dKdOLwdpXiDGIZ3-rGl48Q	5.0	3.5	4.7	3.5
4pYptSfu0eNbuTNCHZduiA	5.0	1.6	4.6	3.9
65pA87IVKDiKlWOGTACOEw	5.0	3.0	0.0	1.7
jLFBUwWbTT6xdfpnIEg2vw	5.0	2.0	1.6	4.4
xRRktTXgC1016xBDRW_ptQ	0.6	0.5	0.0	1.8
F5-k-QxSGuK3oGNMknFFDw	1.5	2.1	0.9	1.8
U_aP0IJdn36wYwpiCtQCag	0.9	0.9	2.8	1.6
fZWVI2Bjk6wJoRUB0s4Pzg	3.8	5.0	2.1	2.3
Obp9itKiOM-6-ABfqieF9w	1.6	3.1	3.9	2.0
1gyztgqbLEGnBY9wJCQKRw	2.2	3.5	3.0	2.9
kRjr0XGA_tGLhCa-1FSAig	0.3	1.2	1.7	1.9
wgjiJYd3qxYhe46JpC6VUQ	5.0	4.4	4.2	5.0
k7ToRC0nf8WFABwPX2ZWPg	1.9	4.9	3.1	0.0
5A3rUVRAYL28K5o2-CGXTA	5.0	2.2	2.9	2.6
PZAQwvTRnVtqbaC8tZMx6w	1.5	2.1	5.0	4.0
secsGLdQOaJPATB9SnHlew	1.4	2.0	2.9	1.8
x9kzpNYYnRQIGUGatI9pzQ	3.1	2.2	4.7	2.2
NRG_u9hQ-Oe8wiYwOCcisQ	1.9	0.9	0.0	0.0
6mRBnYezWvuf5cfkmcLAiA	2.6	2.3	3.1	2.1
lFaNXHzvC3nuHqUDqSr8gw	5.0	3.8	1.8	3.9
p1V2Jv5qdWVDVLpiQqGztQ	1.2	1.0	3.0	2.0
lwaLY3V7FyG_e9QUTP_N_g	3.7	5.0	1.1	5.0
5t-XCp3kifJ8cvApqYnExw	2.3	3.2	4.6	3.7
qjlSbjbqCI5aXOROzuEnDg	5.0	1.1	0.8	1.4
ALZGvDm3T6dDqCPQugvb9Q	1.3	0.0	1.8	1.8
bp8T6-NZFKw3-Ga6ssU28w	0.9	2.6	2.6	2.7
kq9w4jj-DsiXyYT5kYnLpQ	2.3	2.3	4.0	1.0
6Vftkejr3rt8GS2hp-6y-Q	2.1	0.9	0.2	2.6
KFyB0ueHjAfN4oadjKsTEw	2.6	2.3	3.7	3.2
9JbUuP2Zf2HaNlgavwNyXw	1.1	5.0	1.4	2.9
USPVxT1jYvarxC8lZJeLMA	1.6	2.3	3.3	2.4
N-Zh9Z82p7fDR3JBVAKFew	3.2	2.8	2.8	2.9
cSrLNl20aTKrqnEsJDJisw	3.9	2.2	2.7	3.7
tuD09qnu2bs11u9qnbpPLw	1.4	0.5	4.8	1.4
MT51kfmp7SNW4lwgO-HUSQ	3.9	0.6	1.3	0.0
0MQbIFVam9tIRLSdz5_Rag	2.6	5.0	1.0	3.0
a0TcvyseEbwRaKl-I3DPoQ	0.0	2.5	0.3	0.0
R4z8RYIY6JExTcCgY0rvBA	2.5	3.3	3.6	0.5
tFPN713LPJi7MQpErUCKmw	3.0	4.3	2.2	1.5
jgMw21g-yv7HX4drE10RAw	2.1	2.4	5.0	2.5
WclLpwhMEJo9GOwkdu_tOg	1.8	0.3	2.3	0.1
dvwh18ZYa2AEtkI96sjwig	3.3	0.5	5.0	2.1
nvrXLcmknaYuiGRquWhwIQ	1.2	2.5	0.5	0.6
qw93CjlAZ6a4ff11Z-hF3Q	3.3	3.6	3.0	2.2
t_MW3VXc4mAOpBmDr7XxSg	4.3	1.9	5.0	3.7
NHBfYwGcQk5RUVCbnpWRsg	4.5	1.6	4.2	2.9
W-lLA1xpd6lQKbcEhuDxRA	4.1	5.0	2.7	5.0
NrDzhrKRsqf2n-ubqGm20Q	4.6	1.1	3.5	2.9
Z5v1F-tAV897ZmM32N0wfQ	2.3	3.1	2.3	1.8
ufo0npMuHfhOQcwOxrCE4Q	5.0	5.0	4.7	1.8
qX1QHpWs_Xnm7zgus2BQ-w	0.0	0.2	1.5	0.9
BUpMSaHWxlWTgKTDIzz5Lw	1.7	2.9	3.3	3.8
fdlX_BfwUYLIDmOxEAJEsQ	5.0	2.9	0.5	2.1
PBstJ91IOQZv3gRM00MoHQ	0.9	1.6	4.2	4.1
RFD9YIpaeGLxzmUIGOJbWA	3.5	5.0	5.0	2.1
ojg5gz0RP0Gkb0yogcqA8Q	3.0	3.6	3.4	2.5
AJOejrnO0z4lzp_GHO6wUQ	2.6	2.1	1.4	2.7
ea_d2iS5sOKp4L_qEB8MMw	4.3	0.5	5.0	4.6
U4sjlIG1Ds_4p1OP1Yp9EQ	2.5	1.7	0.0	2.4
yk3vlzcgo0OJpm0JFSLcoA	2.9	1.8	1.4	0.6
D4iTBgOh5RCGpmaRIiYuGw	2.0	0.7	1.9	2.0
_ZFiCMNEoAX3InUXhZVYOA	0.7	1.9	3.2	0.3
OoSkC4aS_kh4DwX8t-fHFQ	1.2	3.3	4.4	4.9
LfKPiwth-lGmCKTxlDoV9g	3.1	2.4	3.6	3.0
QE9sPzJsRnranp0jvhyRtQ	4.2	5.0	2.3	4.2
Ec9yzIaDcD7LHQpW4J9-0w	4.4	4.1	4.1	4.9
zKNe7itqzTGttuG62T8MSg	2.2	1.7	1.8	3.1
YEX-dbDK5fyRZFkArS8adA	2.7	5.0	0.6	5.0
PTSkqYJ440lxe2CDfkoZeg	0.9	2.1	0.2	2.9
3G18oXcJMEtuvMf8NNBSIg	2.0	1.7	5.0	4.4
lTXJ-LSjPJ8nP-4T-1I8Vg	2.7	3.0	2.6	2.4
-QfXaNWrFmuLHnHGjeh_PQ	2.0	3.4	5.0	4.0
g-mzslTyKp4ZWkwQGstOug	0.0	0.6	0.0	0.7
bUUzumJyMiPBT1BjpRBVWw	2.9	4.1	0.4	3.4
7O3SmmKaQKEkLaexKcriFw	5.0	4.9	5.0	5.0
KuQVzAzJZggFLi60OlBhmA	4.2	1.7	3.8	2.4
uvEnqpFIAGIA-Absj8Sz7A	0.0	0.5	1.9	3.7
nTJDEIm4cKjPehJgzFCqww	5.0	3.5	0.0	5.0
