fELhYwyeRgkxmBJoO4BsTg	3.8	3.4	1.4	5.0
tZYDgckrbIcz-Sf_-1OgOg	1.9	2.9	2.9	3.1
R7oNZOg09xgqLzbqzVQxvg	0.4	1.1	1.6	3.6
QOZV8_AQnmGEutiahG2VFw	2.4	2.7	3.2	5.0
seIaUft5PuqnzE59CtcBxQ	3.7	3.7	3.0	5.0
PrZYwDxnFqM8TyE6YQfYmA	3.1	2.0	3.2	5.0
qh04JalvbBzHL8xodlmlfg	4.5	1.1	1.4	0.7
ekKMQ-L6dHFobFz5d0w7Dg	5.0	3.4	3.9	2.8
sqiSaLnhUbM5m2C-wCPIiA	4.1	1.7	4.2	4.3
jHkhk1SgudAtCl1V7VRjHg	1.1	0.0	5.0	2.0
KMTrE9KgpKUGgVx3U45LnQ	2.7	3.5	3.4	3.8
MoActt0eEGWFV129ZY2HBA	4.4	3.8	4.7	3.3
-sV52FN-D-I808tyRPEvwg	0.0	1.1	5.0	2.7
qCvRV9qcHKftXnT9IkmTqA	0.1	1.5	1.7	0.5
Ni9aqkG_fNWrH02VNlRhLQ	2.6	3.4	3.4	3.8
SAn00wMLNfjab3W1XuHACA	3.1	0.0	4.8	3.7
X-vYy-Ktm8Gei-qpxiE-xg	1.1	2.1	4.6	3.7
U35V81BeSi8NUHA2zxp71w	2.2	5.0	2.6	4.1
7TERNqFsGVqIAs2errWuSw	4.4	2.1	3.0	4.1
DizxFKuAw6Bhg7llz3cXeg	2.4	2.6	2.5	2.3
tGRuBCt0M6sGfdnu9Q8e0w	0.0	1.0	4.2	1.3
FBz4APP7xyIaUfwEHUBBYg	0.4	1.5	0.0	2.6
lgvjjRnYBN3JjSGbcFUJ7w	1.0	1.9	1.5	0.0
RbWAL8KYgUp9pNSeLSjXtQ	2.3	4.4	5.0	3.6
Pv2rMFCO9e6i0jJhmOEdjQ	2.7	2.9	1.4	2.5
EiZvvtQUk-0ZjSpwyXiwrQ	2.5	1.8	1.0	1.8
n-aO91DvqmEQ9i3uY6P4bA	3.4	2.4	1.3	2.7
Hpc1wwhlPrVDp4BtozjcIA	1.3	3.0	3.7	4.7
dkgwS5EpymiL5FADSsXkoQ	5.0	1.0	3.5	5.0
LrhwnL3PklHlSrpPY-pPtg	0.0	0.2	0.0	1.1
xmjv8g356v8Qo55ICjG8rg	2.4	4.3	3.1	3.7
T3B7XXR3VIwYPcBd7CFehA	1.7	2.2	4.2	2.1
q29W3sXrv4U6VVC1Xx4J2Q	4.5	2.3	3.0	3.5
aatc6tdT8rXUenDEM-L8BQ	2.6	3.9	5.0	5.0
4Z-pmHR5X2E788kSLE3euQ	3.0	1.4	4.2	2.9
imbIJwC8sAgjEkSboeYvwg	2.2	1.5	4.5	2.4
jBU3y-V_F037YdTWuqF_uw	2.5	4.2	4.3	2.5
h16e3XoDeeNdWjOT7JtRnw	1.9	2.4	3.8	1.7
midf9OPxhqNLHllywqcZ_w	5.0	3.2	3.9	4.1
KWZC_1xjdMP690jq5tfW6A	3.8	1.6	2.0	1.9
7y0wP1OgxZyoAN1kvg0k0w	3.6	1.8	2.0	1.7
c5qYZrL5_YG1x9qyEbQF9g	4.4	3.1	2.0	1.2
uQrNN4nTjQSBPVkxNc9jjQ	0.7	0.2	2.8	0.9
Kd39YpfHACYwmYwoTmSxzw	4.2	5.0	5.0	5.0
zLpScZ95edJQ5XkCYRyTNw	5.0	4.6	4.8	2.7
6MhuRbTslAHs7CGG7wQgRQ	2.3	2.5	2.3	2.5
Z2qq5JOZdtibqlUOKVV-sw	2.3	1.7	2.6	2.3
OEUIE8VBa1BbBfr5EPcTOA	2.7	3.4	2.9	2.9
zKPZZxbSZmPu6IcFZ4YHJQ	2.4	2.3	0.1	2.5
4F7b2WqA9od7HQM8A4--7Q	2.6	4.6	5.0	2.5
_WZd1YRYAX1d2hCxmyjI9w	3.1	1.6	2.9	2.4
8KSIYpSZUDostJeQmJD8jw	5.0	3.8	3.2	2.3
9iykF_gU0Jd6maDg19NE1Q	1.8	4.4	1.6	3.6
dM0HMUpW89okNt3MgGJ-lw	1.4	1.2	1.9	3.5
1DgSbbjaT7z3LCui1zZ1cg	0.0	1.0	1.1	2.0
BCsYkzqxGY_xmi5q_ayFDw	3.2	2.8	3.0	4.0
5_Il_eOuwOMMoiT8jGBxyQ	2.2	2.9	3.1	3.5
bSqSYnUrpRARgDe1i0A2aw	2.2	3.3	1.4	5.0
GYPHQGaB4Oeq9veH-p2nKA	3.0	3.4	4.7	3.9
Uk1w16IRU2zRHx4ZqL8R9w	2.5	2.5	3.7	3.5
sGXuYjWNz8rOESoyk4BMdw	4.1	2.0	2.3	3.5
GLWix4aqJoD4HyvKqLdP8A	1.9	3.4	3.6	3.2
wp3_EfE_3CGGA7gn76hkSg	0.0	1.3	0.2	0.0
SFeIaKkaNnhOCmXLdXYxEA	5.0	2.4	4.5	2.3
9JxHQK65XAl0-bYgGlszjg	0.0	1.6	5.0	1.7
-hc4WcTwfKsrCvfU7Yq76g	2.5	2.5	2.8	3.9
KFFh03C7ZioNHpiQCZW9iA	2.0	1.1	1.4	2.8
VbI_ryrGPdNRaDrYRJGMiA	4.3	5.0	3.7	4.7
yaLFW1Q8EH1Y5LlKKmLFqA	2.9	1.2	0.0	0.0
_3R0ELm45KHRb52rAilyOw	0.9	2.0	2.4	1.1
EYZQoAnbF0nT_xrBUqsgrQ	1.5	2.0	1.9	1.3
leewd6-3ZCVAPr-RVtcVKA	0.4	5.0	1.3	2.5
Au7Uhyt6rSoV8Rq0Vrb13Q	5.0	2.7	0.0	3.1
xgfjaN0Vt9cj2div4kIKUg	4.5	3.0	4.6	3.8
i_DUhLXQ9od9ImjkxMX3_g	4.7	1.4	3.8	4.3
xsdF-f9ZYPoamV8T-W3CvQ	3.9	1.6	2.9	2.9
cISEZtQAKwIM22AbNbHD5A	3.9	2.1	3.1	4.1
zJBXepQq_oPtG8cqHDdfgw	2.8	1.9	4.5	5.0
LRjC5SRIUm7WJGDKTDk0cA	1.3	2.3	3.5	3.9
cF80H7g_CEMlaOL4IpXQFg	5.0	2.4	3.9	2.4
DOmvaki70flMQ8W-yGbaHA	0.1	0.2	0.0	0.0
qsN-DuYV2pP6XkP5JaB_-g	2.3	3.2	1.1	0.0
lkVYVo2msogenxdKcnh0XA	5.0	2.4	5.0	2.9
4-B5ou1FbGVjVEQd3FAoIA	3.6	4.8	5.0	2.4
bX4s_MjFpj7veYszBzmMPg	0.0	1.2	2.3	1.7
Ez6fqrczzItRY7wHtgY2qg	5.0	1.5	3.2	5.0
M3o2COfApfB9et5AwDZ-Pg	2.1	3.9	0.4	3.6
0IDIy6Ti9V4rKhX-WgWFHg	2.9	4.3	4.3	4.0
ONilNf02-KECSkrFucP0ww	1.2	4.0	5.0	1.4
AuQD43d9bgvxbFVZiwC0ig	1.9	4.2	5.0	5.0
VAwTkxl4EV7MoGFpI_xcXQ	2.2	3.4	5.0	2.7
vvbCUjmQBOsFbYiySTN1oQ	5.0	3.0	5.0	3.9
QopG-46G0EIeePT8q-4JtQ	1.8	2.8	5.0	3.9
pBA6UFkCuN4PVhXoKq2bBA	4.4	5.0	5.0	5.0
gbAm2_kUVXXn8Yc2Flq2wA	5.0	0.8	0.0	2.3
f8P_PXAp5fi4s6AGMDVvFQ	3.4	3.7	3.1	3.6
e9djgIbIn-toCOwmRTpgCw	3.6	4.8	4.5	1.3
M1k55IbTNj0E_mkRPiVNUg	1.7	2.9	3.2	1.2
efnAZU_ozloDkyO8lFbnfw	3.6	1.9	2.1	2.0
UC18Q3WOo5jALPtsVaN5UQ	5.0	2.5	4.2	2.9
mvLGq_sp5gCyWkTMbLwaZA	4.2	3.8	3.6	5.0
VUkQrhwFxVnD1rIOmM37cQ	2.4	1.9	3.2	2.1
