7IsFU3GB-JbK4Mhjgps-eA	2.6	5.0	0.0	5.0
GLgleNkVoCOnFppxVvdzUQ	2.4	5.0	4.1	5.0
POabgnQCv-GgefKBD2BZoQ	0.4	5.0	3.1	4.6
F5Ri3DFOB-cpSa6-yDO7KA	5.0	2.9	3.9	3.4
p3xGvsMh_MmII9de9BFlaQ	1.5	3.3	0.0	3.1
4FojHrTq_WbTds7M5dJG6Q	5.0	1.8	3.9	4.1
GhQQsSApIRfUmIcqzmSaGA	1.8	1.1	2.4	1.4
CPoNptxJRv0rlNvNSWkX0A	5.0	5.0	0.1	4.8
0ng1b8buaqJ7deuiDxMWFg	3.1	3.8	3.3	1.3
wK8MTiEbW2dY0n51dyb3ug	5.0	1.3	3.1	0.0
ECHH_ULCOFTQow72dJHSvA	2.4	3.3	3.5	2.1
rN2cc4bXzlsIxhWEoolBTg	3.3	4.4	4.1	4.3
K8pM6qQdYu5h6buRE1-_sw	2.4	2.9	3.4	3.2
7li1WDTJuMrmTsSw3oTwWA	2.3	1.9	2.5	2.6
mK_JqZkdqPfab3QOCRrQmA	5.0	0.0	2.5	4.8
EtUpTvGYBKH0hT3h3hZgbQ	2.5	2.2	3.6	1.6
v7pdhN99iD4cphcb-6JHVQ	1.1	3.7	2.7	0.9
lFYHaF94U8EYt5cFzy0bAA	2.8	1.8	2.2	3.2
xxZHUf4my1RMwGIp-sR_yA	1.9	2.8	3.0	2.3
PdOBQmHza-h-f-xq1Nx13g	0.0	0.6	0.9	3.8
ritiYLxY_Pw8wYz38-eBKw	1.9	2.0	4.9	1.0
1S8UbFUI-MhrS_KWGld-pg	3.0	1.5	2.5	4.1
di0k415NkTOQp6mZ6AbTOQ	1.7	3.0	3.9	1.7
5XrHuFfKpF3UD1ofDXTiEA	3.9	5.0	5.0	3.6
2_2ZXkaADBIvzLc0avj8KA	0.0	1.5	0.0	2.8
fBEG-A7w9ArOlkb1-CbPYw	5.0	0.5	3.9	3.3
ZeXa927KbeZpZw6YAY0dEw	2.2	2.4	1.9	0.0
mWbsp6UeD_I7zNQAjSc-OA	5.0	1.8	3.0	5.0
x3gXUj30nKUG1d-3RMO3ow	2.6	3.4	4.4	2.8
kdVfpbsgKA2nX4GqoSFlHg	5.0	5.0	3.5	1.5
N08cWNaWWYIncaiYjCJJKQ	3.0	4.6	3.3	3.4
8DUPgXMlfLBmbwtP1WtCdg	3.5	2.7	3.4	4.9
