H6dyqxGSrQ1ald4FZJ_fNg	4.7	2.5	4.5	2.8
QL_eYJxv-VOuWh1gdL9Lbg	4.1	5.0	3.8	0.0
0pQhnZ5CV60lSKTQg2GKng	2.0	3.3	4.0	4.8
vobaKD_HU7ScskaBfJAgyw	3.1	4.3	4.7	5.0
9kWnvBSD2AJ2liXnvGbW1g	0.0	2.4	3.2	2.2
247GgHoZztRikNUeKjkEmQ	3.6	5.0	4.7	5.0
Ez2MFsVT5lJZ05yvK_0AXQ	3.0	3.1	4.0	3.5
EHWh3FDGZKtdiAP2i9BX0Q	3.0	0.4	3.1	2.1
JHWTmg5Oq1WDySIX8jI-uQ	1.6	3.2	5.0	3.8
M3cJ47HMJaObeI5WtIw71Q	3.9	3.5	3.9	3.7
ojCJLdq4pLIvumBdEtxN_Q	0.5	1.3	4.7	3.7
soiGohHtWOltGeomkSxzEw	0.9	3.0	4.0	3.8
L2PpaD1BEW_zKCt5GRLvPg	3.8	3.4	4.3	0.0
hZFNMhPFiWc-BNcIv_3FIA	1.2	2.2	4.3	3.7
iiJaChCToDB-vcM4sz9SjA	5.0	2.8	4.3	3.1
IZxdigPOncvAcqrFWB9wpQ	2.3	2.6	4.5	2.5
UylwNKgpUFDrUnTRHL6hoA	0.0	3.3	3.7	5.0
5m7PunLs8Q37D_Ap5P4RJw	3.5	3.3	3.6	4.5
ojUzLZogbt7rNnmSEm1Bdg	1.7	1.6	3.8	3.3
rZR4HZTNIoRCUVk4Fp4z4g	5.0	5.0	3.2	3.2
P9gLMNOPKI0JnJeuyCr-0g	1.6	0.7	3.5	1.8
5wIaxV_-xzbFSAjOt8ptRA	4.1	5.0	3.8	4.3
9KqUQ6xAId0ANgVZD8iQeQ	3.6	2.3	3.6	4.9
OQKTY4Exk3HkmPsILENfYg	3.1	2.7	4.0	3.4
y3TQtA3ncmgWOWBS-efSJg	2.5	2.9	4.3	3.6
9TYTrnhdkg6ezwekzoFXVQ	5.0	3.6	3.8	3.7
cvQ1wNSFaBTzrxB5fMLc3Q	2.7	2.1	4.0	3.2
crj9O8mpLG36vqPS61ZJkQ	2.8	0.0	4.1	0.0
EZ0-uqaHpAEIJu3s9497Rw	4.7	5.0	3.9	5.0
OsMRIq2-M9jMVVPFiqp4sA	3.1	4.6	4.1	2.9
rvTa7REkNTVFghvRCFbtOQ	1.3	1.9	1.4	3.2
Bb4HRBoOBqEB4vKY75nkWQ	3.8	3.0	2.9	3.2
xjNrD2KlDvY2mA1JceVCZA	0.7	3.7	3.3	0.0
FYfh6ZwOovpZvmSHa4DRRA	5.0	3.4	5.0	0.0
xNBzT2p1VPl3LizoWsJLmg	3.5	3.5	4.0	1.1
bkJ_xtA5M6-w_6B5KB-wDQ	1.6	2.5	3.7	2.9
5Y3HNQJKxIYOPtDp-jZHSQ	2.4	3.6	0.0	4.3
p4Dbp2bR8RRiPqZqK5Z8yA	3.5	1.1	0.2	2.1
X5-GW22MhphI0P0wr1mBPQ	1.4	2.8	3.9	5.0
WKgQ7HEDP87YZaa3W0pVYQ	3.4	0.7	3.5	1.9
HRr72Nty5HsLaAWPARLslQ	1.6	1.7	3.3	5.0
LfAaHqPnF1cLZ6x3X3t3tQ	2.4	3.1	3.6	3.5
0b2-YVU2Oi_LHX6KwmWjpA	2.9	3.1	4.2	4.0
AblRhphlAtkTAW8SOLOyTg	2.2	2.0	3.6	2.5
Y7uV0B860k14puWuYWuLow	2.6	2.4	3.8	3.5
tAmevVP8B7PiWxcJ0PlYVA	4.2	5.0	3.3	3.7
OGYki5vwKHR2ejY19UBq-A	4.9	3.5	3.6	3.0
H83uIqLKcOSFcmJhXmc-lA	1.6	1.7	3.3	4.8
CnKQgNyBmIvTE7zfegmV7Q	2.5	3.4	4.1	3.4
KF2QiSXar1oMChaVHkEe0g	2.4	5.0	2.9	0.2
EF5vR_UUavzPjtgMYFCg5Q	0.3	2.4	3.9	1.8
wNzNiCNab2FqXxcTlXYYEg	3.9	1.7	3.8	1.4
