2Rn5mS-oZusA46qz78pCHg	0.3	0.2	0.0	0.0
VMvjtu59HJEuJwmzXI9Mmg	2.0	1.6	3.8	1.2
ClefIBgscqp3zlLPOtJO3w	1.9	1.8	2.0	0.9
rVrpTOznd_NjplDvSK8OfQ	2.6	4.6	3.2	3.3
N7tU6chZEQqK8LVqYsyzYg	0.9	5.0	2.6	3.9
H4EWfGH5aSzW56rDYBR4HQ	0.7	2.8	0.0	0.0
i_H4Ae1GJ_n9-ri9yT7WHw	4.8	4.0	2.1	2.1
gyfXtFsbMkwlzHTgOYiqQg	4.4	0.5	4.2	5.0
nfUm_oh_7-dKDrKAPW8jhg	5.0	0.7	4.6	3.9
MPyxaNVuWlAQqJ0iKV5rQw	3.2	3.4	4.3	2.9
sarzN0hejeOKnsv7QJf_bw	3.9	0.5	4.2	5.0
GNKcvMI0RyVQyEA4jNQXjQ	1.1	3.2	4.3	5.0
K9rlhLtpGjpzcVqZ3qxmug	2.0	2.8	4.9	1.0
6ZtftjQ18WUN3-IW_yA3tQ	3.2	2.7	3.4	3.5
yyv0rWpBDtYiHsvvom_Z7g	5.0	3.3	5.0	5.0
kDP_0LGyoz_OqfsYHWVuOw	3.8	3.6	3.4	2.3
XMRj865sZBPWCI7tx0uBWw	2.5	3.8	3.6	4.1
KuvulkmTnvg_aGY4c5tbgg	3.1	5.0	0.0	3.6
ebfMmxQ8Sh0Zy0chcuPWGQ	2.8	4.1	3.0	3.1
UETunq2HsmwW9pbsSGWZ6g	2.1	2.5	0.0	4.5
-tQXSrImv5POw0srcd6vaA	0.8	0.8	1.7	1.5
HASFSgwa7l6QOfe8obSRQw	4.8	2.9	3.7	2.0
_z9UrC5hCTBK1JIgQD0YDw	2.0	5.0	3.0	5.0
SZpObPT4nqUbrO5r1kqFnw	5.0	3.5	3.8	1.6
AdRlwKxtEh30Urmvi0Xk5w	2.7	3.8	3.5	5.0
F8ZmVRwRU2QmoIXeBd5jPA	1.9	0.6	5.0	5.0
CnKmqYx5Yv1DaxPTIbBAWA	5.0	1.2	4.4	2.0
3C-tuH9X6x5PqGDRYn83uQ	3.5	3.3	4.6	3.2
H6yfW3cQ--UOtCjjzTNekA	0.1	1.4	1.1	0.0
hgMdvYfLcyPqu51GTh58ZA	5.0	1.3	4.7	2.2
bMwh9bnSFWyme_UgoIme4w	3.7	3.0	2.4	1.5
qW7sKckTv4Py7H3YL3fsHA	3.4	3.3	3.1	1.4
I5dj_zZ4j1As_8jxnib2xg	3.7	0.9	0.1	3.4
4nco5mjBAix4kp_7mZuc2w	4.5	1.0	2.2	2.5
H2ii01lMuEHhVNw9V-O55g	3.8	2.7	3.4	2.3
C4OV-RMJmH6_CauQki_PhA	2.9	1.6	4.4	4.5
HSMCMlTyRiyW2Pj6hpoiFQ	4.4	3.4	5.0	4.1
NigPSYUkjJ_JPzaDlApF_A	2.0	0.5	4.4	3.1
6EMOo9QEU-gHEtBAOD0rHQ	4.5	0.0	0.0	3.3
GT99mm4GcraAzfwDYuxxQQ	2.4	0.0	1.5	3.4
KQGuS3oqSsb8qMlGQnRIvA	1.0	0.5	0.0	2.5
PhIGoo9g6GBrqgH_6yZXXQ	2.2	3.2	5.0	3.0
