iKHoFKumLPTpN97OUmU_6w	5.0	2.4	4.8	4.3
JqM026WTyWKKp_Ux2xGBSQ	1.7	1.7	3.4	2.4
OVGVoTpvHGL3GgtXtzHMBg	0.9	0.3	0.5	1.6
LceVYs4RJcEv1PzGaHsotg	4.4	5.0	0.0	2.8
6BSbEy8nXqz5lwNRH6fwCg	2.1	4.2	3.4	3.2
4al-jj2H4VAbTx08jKGPVw	1.9	4.3	4.9	3.4
QOBM0T38LRH62fxb3FMk1g	3.3	0.6	2.5	2.7
rlrSUtmUnM84AVb616Qy6Q	2.7	4.6	5.0	5.0
BcRb2bBN9pGdV8Ef5-dKUA	2.5	5.0	4.1	5.0
5V9FYxQrvrzG28FtqHb3Qg	3.1	0.8	2.7	0.1
V-Vsp9Embgk4kGAX2x3mqw	0.0	0.0	0.9	1.8
_7BnBjJGTGIZZYkD7f7R2A	1.3	2.5	2.1	1.0
xXAKgohFaXGdQddKbzAbYA	0.9	1.3	2.7	1.2
8qT4-Ryg73_-roPDw7hHvA	5.0	5.0	0.2	3.7
TbEG0bCaXGJ0uac1TJi4OQ	4.1	2.7	5.0	2.9
vOcy8W7UX0KGgQmt9j8kmQ	2.6	2.6	2.7	3.0
gXrOoqHL_VDpOzli_DG1VA	3.0	3.7	4.8	3.5
Rkeo5Oov-Jzzq_5-jyRbVA	5.0	5.0	3.5	4.7
PZAuVbRTQpYcELLA5C5OnQ	0.1	2.2	2.5	2.6
Z_AF7hMunongLQ0XZPNaRg	2.5	3.9	5.0	3.6
9GMPZ0dRM4HdC16okqcwvA	2.6	3.4	4.1	0.3
Cq-_4M4yd7glH8OXEclU2w	2.2	4.1	2.0	2.3
2CvVWNI__s1I7ns6w_zILw	0.2	2.5	0.2	1.5
Sz46GVteyTbGQhA76HmleQ	2.4	3.7	4.0	3.6
a9bzKCY9OOvl7Lwkcbrifw	3.8	5.0	2.7	3.0
yogx7L-udynx33Shu39yug	3.2	2.4	4.4	2.3
QRMnoMddrMPy9gLFqcCKyw	1.4	2.8	5.0	0.7
v23YpYZlCpy3fFZsOK8ShQ	3.3	5.0	4.7	4.8
qIDCkDsUcBGJhAZuX9e1VA	3.8	1.7	4.3	1.5
-OdJPcLvAQGzoIAUpfIA0w	3.5	3.9	0.5	3.5
KBvSs0PFpvcpkZuJB1efug	1.8	2.9	4.4	2.8
VerI72nYdRLfynCIJr_Tmg	1.4	3.0	3.3	3.6
7UTovxGoL_5BDQC55OyVzw	2.8	3.7	3.0	4.6
1_c8vjJk6jUk9btzDiMe0A	4.7	5.0	3.0	3.4
