9IbQxDmWBG2t8w9nw9VgEA	1.2	2.5	4.1	3.2
ZjwZIQM4TfFO7T7ck7FtYQ	1.5	1.9	0.0	3.3
Zw5fzZhYmrLgdM0CVmGTeA	3.3	5.0	0.3	3.9
3XzjWWJgJtCxnGkYHHweDQ	2.2	3.8	2.8	1.2
rNaFmzOGNWKTdciOVOS0jQ	3.2	5.0	4.3	3.4
VLFM9U2FJtny4fWUpb4QIw	3.6	2.7	2.3	2.7
mcJF6d6KucE2AVRsMYdssA	4.8	0.7	3.0	4.9
T7fyHfZH00bL-ZF6e7eVWA	5.0	2.4	3.1	0.1
CBfJ1gqtbDiO8n3CmO5moA	3.1	2.0	2.7	2.4
3MTev7pYoDTFYdMXOwDrlw	2.4	4.6	3.7	1.1
ehfw3esNw7nczkby7Lqw8w	0.6	1.9	0.0	1.7
LUdrlzZVejIJtH_VH_k1fQ	5.0	3.7	4.1	4.2
WCk0NMjTYuXMMEW7aZCgEA	1.9	5.0	3.9	0.6
OqRD-pLL7JNyYvmbcNmaDQ	2.0	3.1	3.8	1.6
qMGUvk9jxgGfv0z71yI4bQ	4.4	0.0	0.0	1.0
8Rz8_bn03QAgsVxKJpqKqA	5.0	2.3	1.4	0.2
ua-75P4WqOQWFlnm7PDmJg	0.0	1.7	0.0	2.3
irFC1-ZPtRRVhgDWsNuTUQ	2.5	3.2	3.5	1.8
FCEEH50t-KSnm13HNpiIoA	3.4	3.2	0.0	2.8
05FJCAvUFOAk8B_nIOqt7A	1.0	3.0	4.2	2.9
qElCfLwTJXwzRQkBbuL5uQ	5.0	5.0	0.0	4.3
DUnvDvY-jdG2H_Nqae3mWA	2.9	3.8	4.6	5.0
ZVCdIgZhGgnGBdzt2Y0Iiw	2.0	3.1	3.7	1.0
SusbeBODKBldIQdrmKFslQ	2.2	4.0	4.0	4.4
tRNg1wj510eMi5ARotqlfw	2.1	4.8	4.1	5.0
PKpX2f6hfVa04ZIYMFw9dA	5.0	3.0	0.0	4.4
dZpCzo4cbwLITa1aSfX-oQ	3.7	1.4	0.0	3.3
LTYuXoNDUVIaR8fmjleb4g	2.7	1.4	3.5	1.4
84r2WKH-_BNmAw56PeYi2g	3.7	0.7	3.8	3.6
AY3UIRjCdI6pFndKZ2ccCQ	0.8	0.7	4.4	1.5
Rz-GmpjbD4qaVdLpo72chg	1.6	2.6	4.9	0.7
9BF7ALjrDl7_wnsts__kzQ	3.5	0.1	5.0	5.0
CPVipBqeuxWt8UzskKnDWg	4.6	5.0	3.7	2.7
pDXv67UQjBKScEgGhc5yLg	0.6	3.2	3.9	1.7
SMpL3z4FLF07bRA6-y22JQ	2.1	3.6	3.9	2.9
0Xnduj9w6aYHOtN_RlHUng	5.0	1.2	5.0	4.0
xEMOvWWrJhqBSEFQLwOhSg	3.2	0.5	2.4	1.5
-YPRd3iiS7D2DCP6Nt5W6w	1.3	3.3	4.6	5.0
BLHR4o5R4uTuRV0uY-COjg	4.3	2.2	1.0	2.9
NuaR2exSG7QLScBQa-A_Ug	1.4	4.9	4.2	3.6
5FtDZdJZ0R7iVUd_Ddjk1A	5.0	0.8	3.5	4.9
1rgzS43TWdDmQP3IB4fBeg	3.6	4.2	3.5	5.0
xgbJC3Jz42F6w8v72a760A	1.1	3.6	2.9	2.7
N_w1xxQkAjUZwZv9OOJ_AA	2.8	2.4	0.0	4.9
RQ0qnyN85ae7gVbrbJjSRw	2.5	3.9	3.5	2.3
G0lqU5_S5IJIdz4L7-qPKA	3.9	3.8	3.3	2.6
9MOG9qv7mVlGECv2UcDOnA	5.0	0.0	5.0	5.0
jtZ2wXv8yezdvaGhv6djeA	5.0	1.1	0.0	4.4
pSgDtmMfDet8rks4JIOauQ	5.0	3.8	4.0	5.0
wH9WtaTlrRawH_IpK90RPg	1.8	3.7	4.0	2.6
jdgCypHhgpssAUG19JzEZQ	1.7	1.6	0.0	3.1
Xox1oh5TGMSVXBridNDQ6g	2.0	2.3	3.4	4.1
lzoTXcynmfZ6Ler5B4HbfQ	1.7	3.3	4.1	3.7
UwWVGxJGhTBB5W7-uBlJPg	2.8	0.0	2.6	0.8
lazE9MFJECJg2mv7VgLzKg	5.0	5.0	3.9	5.0
9Zy895GTvOVPVBvyp9deiw	1.6	2.3	4.0	4.1
QHpjLm0elaUfWbgXdkShdw	2.9	1.7	0.0	2.3
W90bRiGawkJgQzs6npy5cw	5.0	2.3	4.2	4.3
Tn6ySRKWWLdrB1sFemiybQ	3.7	1.4	3.7	0.0
bYR4hzpdsIALi5aJ12Ul5w	4.3	3.8	0.0	3.3
22zFwtJGYhHbWiFS3GaJ7Q	3.4	4.9	3.7	2.9
Blp1eXpODvbuP09gFIKr-w	0.2	2.0	0.0	2.4
4ieuLil-D58FBU1DVd_xGA	3.5	5.0	3.7	4.4
fB7XYJYrTtchlTmzSQVMbQ	4.3	1.2	1.7	2.9
S7HpGwh2LhOKGZErLWFDUg	3.5	0.1	0.3	0.2
KIMWUnBSYzMraJSDHEGS0g	3.9	5.0	5.0	4.9
