1qCuOcks5HRv67OHovAVpg	1.5	3.5	3.3	4.6
wzqbI5uAiWjP1mutLmpyLA	5.0	0.9	2.9	2.7
queAxV3JfW9iKe7dUlQG1A	5.0	3.8	4.7	5.0
YJUnWIxXogmlEEferUmSGQ	0.0	2.3	0.4	2.3
AvAOB_pwP1WEd5UNc7470g	5.0	2.8	3.9	2.0
e03vgmPwXl8dvgbr51P3vg	0.3	1.8	3.9	1.6
lf8vrwpVGZKx12fOqEsIug	3.6	5.0	3.4	2.1
tZFPZhDLnHJ6Zz61NkjBNA	3.3	0.5	3.1	1.5
s943BqaLPPBjsG4ol5A0Mg	4.7	3.1	2.8	3.7
GrRj6nHOQ3qsBtpBvtBCZw	5.0	4.6	2.1	5.0
PZv6SPORD9ivj4jwKvGgjQ	2.7	3.8	4.1	4.5
YKAjWUySGTKiFH6_JCFuPw	5.0	2.4	4.4	2.1
VErgzjUEsusmil_DR4IYbw	2.1	4.0	3.4	5.0
Sak3B5hHkztmc1ayxrU8-A	5.0	2.0	2.7	5.0
w7EH4zrif6aXR7zdLQ1mIg	0.8	0.6	3.3	2.1
nHdMKMAEJXehj8vFCy01qA	1.7	5.0	3.5	2.5
f6aSCFgy5NJUicWpB0XWFg	0.8	3.4	3.7	2.7
mLpm1LuNJ7QWH3Tnv2B68Q	3.4	2.0	5.0	1.4
Rz08epEBSyxWrqCXIYpqug	4.6	2.1	1.1	2.7
HA77uuIO9IfP4DUzEYOdTA	1.3	0.7	2.8	2.1
ObSi1ZpICXPSO95ZTQByNQ	2.5	3.1	3.4	2.0
m2Vhs5uZUOkfDIOJpZ5zBA	2.5	0.3	0.3	0.1
Nz7NGcbodsKfEc2GbfWSRw	2.7	2.9	3.0	5.0
zPGuN6B-JNtTMWfcaxt4bQ	1.9	2.2	3.3	0.2
zS2pHNJ2EPIKFUzLWZBHsg	0.0	0.7	2.8	5.0
FABjKVuA6qUgE2_wB6tUsw	3.7	0.6	2.3	0.7
HgIqOb4R8gWy6dqwYkZfEA	3.5	4.3	4.5	5.0
Mw-ka_Hx2dVLM53l9IFydA	5.0	5.0	3.9	0.0
6FUKn6uaUTf4ncOF-XIERg	2.4	0.0	2.3	2.5
jDkwFKBBWPWKNNYolfAt0Q	0.2	3.0	3.1	2.3
I575KIFdcbaZC_vfYj1Z6A	4.6	4.3	0.0	1.8
WxZ6sKV4fbsu8EbvbZXgEA	4.9	1.8	3.0	1.0
XL6fitw7YHfA1n77H2Xmcg	2.5	3.3	0.0	2.7
2bLIJRv3Xy0lZCI9xG8MfA	5.0	2.1	2.6	4.2
Y1jkxceoqE5LrTL5eqPXsA	2.4	1.9	3.5	2.2
7knZW2mWIxRGpVwU4w0e6w	2.9	0.0	1.9	5.0
Mm8x_jzeLrWlvDEnqhuCBQ	2.1	1.6	3.4	3.0
7hSJeXOYrFcr27H4e7H3rQ	4.6	3.4	0.0	2.1
ff_QnODW0vqNWZPSTVQTsQ	2.6	4.0	4.6	5.0
f1rCA_ULGRdIF7y8P4lNPA	2.7	2.1	1.7	4.1
LGOlwgFhNgVGfUEGIpY-jQ	3.4	4.1	3.3	3.1
rYXu8NasDNnLZrmHymaQWg	2.7	2.3	3.3	2.7
kouF7L7rfk4dsj9xYX6sSA	5.0	1.3	1.1	4.7
_tTUFR0xzE-WuTnMWL3GXQ	5.0	1.2	1.7	3.6
lN6jXRk32cUsx6V7l958_A	5.0	3.7	4.8	4.9
TzOTe6yecv99lZuKQ6fPfA	1.2	2.5	3.7	2.1
-Qfto60yucqs6CXFtAAbnw	2.9	0.4	0.0	3.3
DPATsoiZ3r4advgxCkUV5g	3.2	5.0	3.6	1.9
40VsC3U_JLufzJ6b5GhXTg	2.1	2.7	4.1	3.0
jS9Tq7NrKxXCM6s-3MBInA	2.7	2.3	2.3	0.7
aKd5NMv_dH7hoge6tQy5nA	2.4	0.8	0.0	4.3
mDMXnRbTtrclxS3uAuV2UA	3.5	0.8	2.2	0.0
RbntYkhaz2BI_Zx9vz6BeQ	2.8	2.5	3.9	1.6
L78JwNkiYSuBfP8U1zTB-A	2.9	2.3	4.7	2.4
aHxvFpqeXs6rZ7sr-wiOKQ	3.7	4.0	1.4	2.9
d7b78XiwyCApbKbWkuCGuw	1.2	2.9	3.9	1.9
_PupU410UJq4nt92FcACUQ	3.1	3.4	1.5	3.2
8EWtX4VzY_dSEUz-LQSL_g	1.5	4.1	4.2	0.7
P-u8f13oHdv8ih1_LDbWaA	5.0	1.4	0.3	0.0
JIuHb_asyUKq5n0MJDQCfQ	4.7	5.0	3.1	2.2
1tK0k-vRgGFC3oSZNUJ58Q	1.4	2.5	4.3	3.3
RLjA7TBXJfyqDfPuVCcrtQ	2.6	2.4	3.4	3.9
xDsnQkMPtpZQiMp8nZg5Yw	0.9	2.7	4.5	3.7
fLM4FBDZ7JvbvZNLjUbrcg	3.2	1.2	0.0	2.7
JncdQGHMo52NhrA8FP6cHQ	0.7	4.2	1.6	0.0
lj-uBV_QZBHduSAL6TQFaw	5.0	1.2	1.6	0.4
gqnKWlgLIEHwqlMmJpsCZA	3.6	1.2	3.8	3.2
-fAyUiP1o0hAodEhGdziyw	3.0	4.2	3.6	3.4
1kdy1So4IGcVlglJtsfDeA	1.3	5.0	3.6	1.2
aMi6Su175wzB9ooETZCfYg	2.7	5.0	1.8	3.6
4PatE4TUcea0Dj0hKICGJw	2.1	5.0	3.8	2.4
jCF0FVX7jB5VLXx3i8qzow	0.7	1.8	0.0	0.0
NNHyWJFKVoD6JFw8DUA-MQ	5.0	3.2	5.0	4.3
j5QZe4uDRI8OO5v0tFBkFA	2.9	2.5	3.9	3.0
d3-h8QpXoQnUlC9nt55HTw	1.6	3.1	3.3	4.0
_FJ90n6PvcerEv5wAOU2MQ	2.3	5.0	2.8	2.7
qyZem1ZjjLKhynVMeeGUtw	5.0	4.2	3.8	3.7
CJEM4qlKqLJ7EO8rtuFRpw	1.2	3.5	3.3	0.0
FC4q3hJyF8oo984xoo3RMg	2.6	2.9	4.0	2.9
os4Egms8JPDl_8jE5tq7Xw	2.4	3.3	2.5	2.4
mVHvmp6j7SoldZWXIsk0gg	1.1	2.9	3.2	2.1
VITFQQrzkyRnLelvMtULqQ	1.5	3.3	0.7	3.6
LNdaqXbdalb0h9yLYwI94A	5.0	0.0	2.7	5.0
u5tS8tenUo4YzRTbkeTT-w	1.4	2.9	4.1	2.1
sUxx5m9X4YgW_nOfVE721A	2.1	1.3	4.5	2.7
R5nMrgW5V8lcmELTmtIj7g	0.0	3.2	5.0	3.4
Vp--y9J75923Lbc-8AVGWw	1.7	2.6	3.5	1.2
sqgFzi7l7PAoPL5sytZpGA	5.0	1.1	5.0	4.0
8P2lLn68_RY-DMP876rIBw	2.0	1.8	3.9	0.0
0kqjWakfmLg1p8sFitiJPg	1.4	0.7	0.0	1.9
faxyKsrFFlqvUt1J9wGbNA	4.1	5.0	3.7	4.1
El_0LAdJ1R0-nL_lHzBT-g	2.9	3.8	2.1	3.1
C_3j5-s9p9JsMuP8xq0tDg	2.6	2.8	3.9	5.0
v2DJj3xtwMOjIl-kIsfYew	4.6	3.1	3.9	2.1
vDUBFxMBt6h2HggcEmVv-A	3.2	5.0	3.2	5.0
d15aWYmDxbQZ44MC4G763Q	3.4	1.8	0.1	4.0
pSvXraehYNutSUJLqw5WJw	0.3	2.0	2.4	2.4
gUaevwnnSwLxVJu8H54_tA	3.0	1.7	3.0	0.1
o9C4hmk1QfYPdgE0PytGkw	1.7	3.3	3.4	1.9
83Rh3GZ6YX1Xgd50mxxY8g	1.5	3.5	4.6	3.1
WodLcqteSUD3fA26DKtwlQ	5.0	2.7	3.5	4.8
qzRHHG1mlK_oEZPRhIUhQg	2.8	4.0	2.7	2.1
3M9WsegVONOjmJXOZwG8sw	4.1	3.7	0.0	5.0
W41CEzdKJe8wdDB-Rd6KJQ	3.2	4.6	2.6	3.5
naqkXvhoqljvA7kuo15gEw	3.9	5.0	3.3	4.6
g5csdtYUt97hkexFMCVf-g	1.3	2.0	1.7	3.3
fEX1IcPNrhJAdwk4DgyVVw	2.4	2.4	3.4	3.1
_iA4svuQPq5cMJ7HfwYN0Q	1.0	0.6	4.4	5.0
T79MvaXjwVkXQJQVe9StQQ	5.0	2.1	3.6	5.0
kEC7OlpPnZRxCUyVwq7hig	2.5	2.0	2.8	2.4
y_75-ugIKXcO30npmDD_Rw	2.7	2.8	2.8	1.8
zfBj-27JseVvIdOla-kIaQ	1.1	2.0	3.9	1.7
_PFMtwWXDmdCmgfGWq2b9A	2.7	5.0	4.3	3.0
2Uih5mvcgQakHyqX20Nw0w	2.6	0.3	3.9	2.7
tCyJuJ6nTJKMA6pxJmOOOA	2.3	1.4	2.9	2.6
Y-bDtbLUp-szo_WxL883-A	2.2	4.2	4.5	2.7
0cpgJixEUfKRoCANPeCL7g	5.0	1.8	5.0	5.0
-wCSqZ_VFDm7M5A2-quWFA	1.8	2.9	3.0	3.1
CIOiKtH0q8cyMBTO7WAF8A	4.8	2.7	2.6	2.6
XPmdbNofdUUGQuc6QxD2pA	1.7	3.6	3.8	4.0
wA1m-jX1kCyW51s5uMBVCQ	4.5	2.0	4.0	4.0
ACldIl1Ftc9hObmUkSQ1iA	3.5	5.0	4.5	1.1
XivYHEauoBk4Va9HjEmVsQ	1.4	5.0	2.9	2.5
3pmoIWNE-KESSUK3OII60g	1.1	2.9	4.4	0.0
6BN01-NYYiD0FjDG49nIng	2.7	3.8	3.2	3.1
a0UCgr9M4HpZX9iIl39elA	3.9	4.1	4.0	5.0
kcMxvH3fiRqYCDpj_En0cQ	5.0	4.0	5.0	2.7
w2laxcyc6QS28DLbXnfAMg	1.5	2.8	3.7	2.4
NLKjSOHL4F6yQQooc6JbyA	3.7	4.1	3.8	3.1
e2oXHln1dux2ACR0QQGoeQ	3.0	4.7	3.2	3.7
EX5QAAciXEwOQ1xnFlVLAA	2.0	2.5	0.0	1.2
mzlfFGQGysd5iMaGbbxgpw	3.3	2.1	5.0	2.1
Y20ujp5YGJP5P4aWt456Cw	2.6	3.4	4.1	3.4
M2BRUd_UvQL7PcfTrjjtSg	3.5	2.9	3.3	2.6
irxua63BYXh8xxL974Z6aw	3.5	5.0	2.0	3.0
ed11WKT1aCzQHndTiEHZHA	4.9	2.8	5.0	4.1
JDDeaNfb0JXD1NbznSIC9g	1.3	2.4	3.2	4.0
ngyrsjLE8q3GJ1FoAkr1AA	5.0	5.0	2.0	3.6
uW1Yz9DkSrwl1RdnhveS3A	5.0	5.0	1.1	3.3
Lu0N7DPZKJ6OHBpwsymwYw	0.2	3.1	3.1	0.1
vLlPTJV2KInOg6AIvNCf2A	4.4	2.2	3.9	4.3
soZrJwIF8yhLRs3t12c6Dg	3.9	2.8	3.5	1.7
CR9XJppkJFhxCENxj-ILnA	0.0	2.3	0.7	0.0
G6Vx0ilSZN3PCwVaU1KFuQ	2.2	0.7	2.9	3.3
DT6bZgApAKY0JE7McdUTyA	0.6	0.0	0.5	2.1
t8QrsDTlbnDDuyyQWsG1HA	0.2	0.8	0.0	0.0
e9Bg3IaFrFz-d_lbVM-GZw	4.4	5.0	5.0	5.0
YFeRe7vaih2CkPFz-PeQzw	1.8	4.0	3.3	1.8
hoy0dMyKvspyMCFanDX2Yg	2.1	2.2	0.7	0.2
Afaw212ueEVjs0bygbhnHw	2.9	4.3	3.9	1.7
_agqgl4kkXu_5xKCKP8gcA	0.2	2.2	2.8	1.4
lN-5-YTsaJr_IByyA476iw	1.4	2.7	2.1	1.9
a10w4h3lThE36odbkfhXQA	3.9	2.6	4.7	2.3
pvAq7zHW3E1HzUgp95wIAA	0.4	0.0	1.8	1.9
D7hnLg0koW4Ds29uk4IBLA	5.0	4.1	3.2	2.4
037Nr9p0OiWrC467S9u9eg	2.8	2.3	2.9	3.1
B16MXjNVt1gqBy-trsId0w	0.7	5.0	2.7	5.0
OF7wkQXbhPLsM_otADEmeA	2.2	1.0	0.0	2.9
qehVblgSQdpiP_qWo1MFBg	4.6	5.0	2.7	0.9
vIXUw1cLG84-m8LzOg3f-w	0.0	2.0	2.7	3.3
-MgFDby-okrbKLBc-SYWdw	2.1	3.5	4.1	4.3
5bpsxxyhTBn6AkBCTfIzZw	1.3	1.7	1.1	1.7
2LdgdJawc1aXj-eQ_BZZ6g	1.9	1.6	1.2	0.0
e4iHcr0DstmPtQ1ve5y4Cg	2.7	2.3	5.0	3.0
