ISKLP0qxApATxRlUDob6Cg	1.9	2.8	0.0	2.7
rnEMttvGRLW6_cGOur1vlQ	3.5	2.6	2.9	3.9
1PqUs4LMMAFLB-lfAvZYcg	2.3	3.5	2.8	1.0
S5g_tTH7-x5vaNeDOcClAA	4.1	2.4	2.8	1.1
tPgJvNQYZJGU81L5TeWj-Q	5.0	3.2	3.7	4.1
UMsBtld97NbhupwJ8-SxfA	2.0	4.4	5.0	2.7
KDQqjVfqmLDwddpt3yKVNQ	1.6	4.8	4.1	3.2
W9i6iFZKOPauYTrr1VqeCg	0.8	1.2	4.9	4.0
-o2xZo56EHUf-8VhLtEmeA	2.6	1.6	3.3	2.3
PkBkqQpAoeX3Ogo5HBthQg	1.4	2.3	2.8	1.5
cti7RxX1ZLiE8T3OnnQPyw	3.5	2.5	2.8	3.5
BqasQyFz6Berh3v2N6XMyA	4.9	3.4	3.3	4.3
_yGo2ubkwQPXcKrdcURSNw	1.2	2.8	2.8	3.2
1DxER0wKF48vu44lrNrzcQ	2.0	5.0	2.8	0.0
v9CVo1RRJ4-mHoxCuWSEfw	1.8	2.2	3.6	1.5
TVwEQNYOE3RI2d80ems-yw	5.0	4.1	5.0	2.5
m5zXdXKQXz466UyFMWxp9g	4.0	5.0	4.7	0.2
yTz8_GylkgCkuiBjSz8mIQ	1.7	2.5	3.6	1.4
eo1KkTAZecBniTAptL7xgQ	0.0	1.4	0.0	0.0
o0GvwMg3jI5FT27H3JQ-dQ	2.0	1.5	2.7	0.9
-BQHw828VNrNZ7LtFnFJCA	3.8	1.0	1.8	4.1
-oXB8Izni4g-4vOOBwPjkw	3.7	5.0	1.3	2.2
aEnI0fi-7KGf4AcOiEtlMA	1.0	0.0	0.0	0.4
WwNl_1fzeCupBysWF1rLLQ	3.1	4.0	4.0	4.3
isWb7b6D5IGtbWS9824gnw	1.1	2.7	0.0	2.8
e5cCJc-ZaarpGo1vEst6rg	5.0	5.0	0.5	0.8
ZgvRm5mAyHJs-yWH6pYHww	2.0	1.5	4.8	4.6
RGEUMJ-Ae5wjOAITMfzVTw	3.5	1.7	2.8	3.0
OxRjcUVMvVHsMq_g3Z7ECQ	5.0	4.2	3.2	5.0
5RXPxvBSML-0yQveVjY8Lg	3.5	2.7	0.3	1.8
_k2nOJvhfNKUFa2i-DnlQQ	2.6	3.3	4.4	1.8
vaLQ5ihqvbsKimKp_mxY2A	2.0	0.2	2.8	2.9
MP4o3hP1k4VHfDxBuaqYCw	1.6	0.0	0.0	0.0
YDYBt5Qy61MMxIlpE424GA	3.7	5.0	5.0	3.8
8lLkZOfXbSMumZC-v08GaA	2.8	2.9	3.9	3.6
XYrIGXb5oaNRhutPnocPGg	5.0	5.0	3.5	3.9
dahiQ4ZScjYBo5tG2edNmQ	2.1	3.5	2.3	2.7
ZQkOhHh_jMbJd_kwbe6VGg	0.0	0.7	0.0	4.7
jqTYAYvBXkwHcelA4BjWhQ	5.0	3.5	3.5	3.3
XRI1HtZEhShM6eJTj4NEZA	2.2	3.6	3.5	3.0
OKQxSlw4TNd2AvIc-8ytWA	5.0	0.0	2.8	3.2
PuuOi8bxsvgD_r60iCXS9g	1.4	2.1	4.2	5.0
6nH0DLfofTytTeZJSkprgw	4.5	2.9	4.0	2.2
vaq5SJubaZjIoGhgkwxxUA	2.4	2.8	3.8	4.2
6-C75pMHTs1ni6MimMaX-g	5.0	3.3	5.0	2.7
SkH7l5c9LIAKpQ2jKGtsJQ	5.0	5.0	5.0	0.7
5QOitecMgPwjT8RbUAQdig	0.0	2.5	2.0	0.0
FJzX7tyXP6Dlo2POut-ZSQ	3.9	3.8	4.4	4.1
ga75yYyuGsFmhESdgdZwHw	3.9	2.4	3.2	5.0
reQFsypdtbcoI8cIBVyAlg	5.0	2.1	0.7	3.6
814tp6MCMKK8N8y-In7kjw	5.0	5.0	4.9	3.2
v7-muZ5IquJoAOcRyqAGmg	3.5	1.4	2.5	3.6
xxq3nX34tsqAtcsSm21rHQ	1.9	2.8	3.3	3.9
U4LN7iEG3xyX30sw6Y64Bg	5.0	2.8	5.0	4.5
XuiplCidDGckgmsZCZF_iw	4.3	5.0	5.0	4.1
F8ljll9IJhgUmOxUshlqiQ	2.9	2.7	4.1	3.8
0eWgwnzompuJ8vdasR3QyQ	2.1	5.0	2.2	1.1
Z0uPCyhmY_yBg2GQLBkjAw	1.1	0.5	3.6	3.7
fSu9NTG-JcztqjG3afsANQ	2.9	0.0	1.2	3.0
mehBQm0pfKU0LTtcFGQfLg	2.9	2.8	4.1	3.6
