FD_iZDtGKL5E_EnE3SXStQ	2.5	0.4	3.4	1.5
oa8DFXbUbhHiq1IcNhg_Bw	3.6	5.0	1.4	3.5
bkO-G8MKSW-u_H1ndak-zQ	5.0	2.3	5.0	2.8
bSrl0gA6QS4oBcfTlQEjRw	4.0	3.5	3.4	2.8
ARaVjaEsdxv02zyTxL5shw	1.7	3.2	3.3	3.4
hie20LBtxJNRU76iSL_LBw	0.8	4.3	0.0	5.0
RAyrZX2QlXzgHe9Su4f5qA	1.8	5.0	0.0	5.0
qUUs7IIytYWyWlWXH7Rz-w	1.7	3.3	3.0	0.4
9KeOc7LjHxgcDybHmzd0_A	5.0	3.8	5.0	0.6
n-Q7d10K0h6PyNewmiHLyg	3.1	1.9	3.0	2.1
hSMDtxfFtfBmrHx7d-3Eeg	2.5	2.7	1.8	4.4
ving2hoAcBC_4DaYdWtfvw	3.2	1.9	0.1	3.0
lLbFMLE34YLPHVMkPIp_3w	5.0	1.6	4.6	1.2
JxTfE3o5FRHL1jPYI0dyjQ	5.0	4.4	5.0	4.6
Y4b0LxqXcSt7zzl0UE-cvA	5.0	5.0	5.0	4.4
bnWEP4mB1npXjgVNa5-9Ug	1.0	2.3	5.0	4.2
zyvujnBGGpG3WWiDPkil9w	2.7	2.2	3.5	3.3
ECgnB4LPkoB713ogF8MMNw	0.0	0.0	0.4	1.2
4JbQSLiRKQudjDn9fYyEiw	0.9	2.6	0.9	4.5
AGxJNLO_Gagk6OPg-eQnuw	0.0	3.0	0.2	4.5
kfwn3V2EG-4yTG3FM39V7Q	2.1	4.3	4.5	3.3
NCeBzqzmoBODhHvV98ZQjg	0.0	3.2	1.8	2.1
FAihUwU8_KAwz2yJW9zTOw	0.0	2.7	2.2	0.0
_w0yT0UTDGAYtpHnYM5oeA	5.0	3.6	1.7	1.2
XbVqzUHS3c9FhG4lI13c3Q	2.4	3.3	4.8	4.2
dcoG-HYQEAgvFzcBtQb_yg	3.3	3.0	5.0	4.0
OKZ-Jx3X0zcu4FLAjIs6gw	2.4	5.0	5.0	0.9
SgSv46U_dBf7qbPZy6h0aw	3.9	1.8	3.3	3.0
Ss-Q3p9QdkGqDlpPkRTqlQ	4.7	3.7	3.6	2.5
hMqqmtobPml7uxb2nvcIvQ	0.8	0.0	3.2	1.5
Uypstpws9BmDRT7mEMaXVQ	1.7	2.3	5.0	3.6
jcBBaRnalUmCNTR8RtYadA	5.0	4.6	1.4	4.2
NwW4mZwfkMY5SvjVikiffw	4.6	0.0	0.0	3.6
sWCH3c8XxBrF7aODVgQeQw	2.8	3.7	4.7	2.9
691w3FIZWH7cz3IYGor5Ag	1.0	3.2	1.9	1.4
XdNuJo7kuspvP6qa_SVQEA	5.0	2.9	1.6	1.8
wkokkgh5rwHxozAkc2eAmw	5.0	3.8	4.9	3.9
wy_R4crNr1BH0CP87y9UHQ	1.2	3.2	4.0	4.6
d-Cy2Vijr8qJ88UtdHu1tQ	2.1	4.5	3.4	1.5
OY2vBJSvv7g2zWtwTARcMQ	4.7	2.9	5.0	1.8
M4aW1uOssDRq2vGCVnmNzw	2.6	4.9	3.1	3.3
QTZR8lORDGReuObBvZCnVw	1.8	1.4	2.1	3.2
507GX11jtCsVYlzaur05_w	2.1	4.9	5.0	4.4
co8rv2zfOhMXc_TlEI9VrA	3.0	5.0	2.8	3.0
r2pKiQ9LLaaVNNvBDfPd2w	1.4	2.2	2.9	2.7
GfsKIdURweoz-V_X0XwoPA	1.7	2.5	2.5	3.1
vslIVAryLwMqAxbbkW4t4w	2.7	1.9	4.7	4.1
QemK3ynUfiYGmdhv0k8vkA	3.7	2.1	3.9	1.3
YR0sUbmZ7-BIDdSBHMgaRw	5.0	5.0	1.3	4.5
LeNT6A_RdgCzzO8WkOSMiw	0.2	0.0	3.2	2.6
FT-BS8oW7NAwzGLbpk4ocQ	1.6	5.0	2.3	5.0
TCNiASHhsjlR4ghJTiEI7Q	5.0	2.1	4.2	2.9
suFELAu8G31ICYD9WZu2gw	2.0	1.2	3.4	3.3
2QM258ooYpYecyt7tTwOMA	1.2	1.9	0.2	0.8
4OQXZon69AkUF-aLXEGImA	0.0	1.9	4.9	1.9
tk3XWAkK3bDp3RT7gpoUfw	3.5	3.6	4.4	4.0
d-rZazFFYvnjRZUhLTEUZg	0.5	3.0	3.8	0.6
-f5EhKQb7jPtDl1eYDwV0w	1.0	0.0	1.7	2.4
Z8ZyV5JeZ50-6v38wOuWMw	0.2	2.0	0.6	2.3
u7pDoiqy3u0fv8kRHleYkA	1.6	4.0	2.3	0.0
0SOkO2ALFmQJaDEI3miD2w	5.0	5.0	2.7	2.3
WPSM_oTPceoSnwqQWfAsdg	0.1	0.4	0.0	0.6
cIxqaHZeB4JAP8YMuCzw4Q	0.5	4.0	1.3	3.6
nUOU2kxtLMEse_FO1pwJWg	4.3	4.7	0.0	2.5
cQZcWeIDKEF-7nWU3gJMUw	1.6	1.3	3.2	1.2
-vI0zsfDrJfTjD7OXoQJvQ	2.3	0.6	3.8	1.3
h38B6D2yfytGJGR1UEqT8Q	1.3	0.0	4.0	1.2
yZ-qb1oJzlTXG_b1EPX4TA	1.0	3.0	2.5	2.4
wAx58U4kwXwHmlU4zGPQYg	5.0	1.3	4.2	4.9
OMaIbjoKlRdplpoHhBtWbg	3.9	1.9	0.4	3.1
6qKgPpXTLO8UjpXJ-hUjCA	2.4	0.7	0.8	1.1
o0W63qXx172aCiGf-CCWyA	3.5	4.4	2.1	3.2
gtLdY6tpFMFBAxK3jsY8Hg	3.4	0.6	4.0	0.0
GVmnPxW2XSpD2MbmOHlxTQ	5.0	3.7	4.3	5.0
n9D2ymVVtYiFuVnvC9sl-w	5.0	3.4	4.5	2.6
he4JIRCD6i7BuMQgrt21DA	2.2	2.1	1.6	1.9
LsNAb1Q2tsb3TlkKOC_NRw	3.2	3.5	2.9	2.0
YDeM8-M4GwxyymCoV7Y-Tg	2.2	2.6	4.9	3.3
OB6SUleaj9LU-sIbzJ_g0w	2.0	1.9	2.1	2.2
AD0FE_5dM7pWy5YdbMZaGQ	2.3	2.9	3.3	2.4
bkm38p8gjvYqzNROj3oYrQ	2.7	2.8	1.8	3.5
GnFm2inCyY2Fzuk1hTaJIQ	3.0	4.7	2.4	2.6
