6cPsMN1wTvHExrg7Sl0l1g	5.0	2.7	1.4	1.9
TnMJmcHi9m7qFAB2jBnDZA	2.4	5.0	2.1	5.0
WsqAILgPniet5urqPFHocw	0.8	2.2	3.4	2.4
G4adLjaCZQ1cQ5nrCQam1A	4.2	1.9	2.9	3.7
RQaQiRanZocObTLUujQ9bw	1.2	2.2	3.0	1.6
84T2HrgUxW8hEBhZZhM3Rw	0.9	3.7	5.0	4.0
aNuyJOFNrb-d71amzPpxlw	1.8	2.2	2.8	2.8
7KfgI59JMuYfL4yBKsl6BA	3.9	5.0	4.5	5.0
4p4BO47dkna2TmpjDINHCg	5.0	4.7	5.0	1.9
Hn7f_Gh5ffvns_7nU4Wqxg	3.0	5.0	1.8	2.9
SfBHIShLosHKWWLFuDFUhQ	2.3	2.4	2.2	2.2
6DOAe3gQQ0ibCc3XWqHDlw	4.9	2.7	0.6	3.9
6A_m3LgSfDutiBwdAwybaA	2.1	1.8	2.2	2.6
fQ3qIzyV44E0gIIWdtaUow	1.5	3.0	3.3	5.0
eqSSrri7_E0eX296p8Ld5g	4.1	4.5	0.5	2.8
cfRrO0P-L7o6UWL81pmxCA	2.4	2.2	3.5	2.8
oGj2mR4DSCqhaW0weoYvXg	5.0	1.9	5.0	3.2
2Ol5IT7nu5WBm0ldD-ERKA	2.6	4.8	2.4	5.0
4VhSs1EmB1zygH3WYN0I-Q	3.1	2.0	0.0	2.5
RDmgbCSxPBsv9Hj-qAeaRQ	2.0	2.7	5.0	5.0
kP_NxoI4DyQ1y60i5xsTCQ	3.1	5.0	0.5	4.8
3ZKcmh0XczhqVSkbn9ucuw	4.8	3.0	2.1	3.0
NqV89VQBV9kvUaA7a8F-tg	2.4	2.8	2.9	2.3
HSlFfrRO3G1iT4z1AqlunA	0.0	0.0	1.5	1.3
0dZDsLpO8xcluLZZ6sXtLA	2.4	2.2	2.6	5.0
Iyy4pDmnKTZkAorzclO4Eg	2.9	2.1	3.4	2.9
fDYHcLdmR5WbbhVdXHEkKw	5.0	0.6	2.6	2.2
CauZCFJ_WQ-yxqSb1puaOg	5.0	4.8	3.6	3.2
RJqY8ukNDrZJAD-bPHScDQ	0.7	1.7	0.0	2.6
jPhmaY35qGP2qNc68viXPg	3.3	3.0	3.3	2.8
tQMqKaXog0F-VHmNfWzrWA	5.0	5.0	1.9	5.0
o5PqK0R7IhyU8rlgr6HlrQ	2.1	3.5	0.0	3.0
ykkz5ODLIVMuA0TzEarQ0A	1.7	3.6	4.6	1.3
O2x1194yK8qR1kS6U27v9g	1.5	1.0	2.5	2.0
oXUceqbZEAKclrIXE-erYw	1.7	2.3	4.6	3.1
jfiWnT1G0Pzq1PtavVjZaQ	1.4	1.7	3.2	3.4
V5dTST0s3Bf-aeUfT4EvIA	4.8	2.5	2.9	4.0
izwong0NoEAVkp3ARgWVBg	3.1	0.0	0.1	2.7
PiljcHGytoQ9pGheUtr2xQ	2.9	3.1	5.0	1.4
EWN7NHialiIBmbzmSyqAvg	3.8	1.5	2.6	3.5
cIAd1K3INw6se9MX7Usi7A	1.4	2.9	4.3	2.6
3WTt7zs_JGdQnFnxKADQww	0.3	4.7	0.0	5.0
yBJgkT7950epzcHduXo6iA	0.0	1.3	1.5	2.4
naUFPFYH2CqHtTrV3IAJrQ	0.0	3.1	0.5	1.8
cmv6wUUe-H0xRiFEY0__iQ	2.2	2.5	3.3	3.6
FkhHHIuXa0k3tuL546INTQ	5.0	2.5	5.0	2.3
3tpve0HlkR8tKoS-82b9nw	4.9	3.2	2.2	3.9
5Kp6LQt0pg8f3jVFCQ3NWA	2.7	1.6	2.1	2.5
9iZMxCKNPrbpYPLIiDYzkw	3.7	2.9	3.7	2.2
KWn_sMPUnog6KNJOUGVWCg	5.0	1.7	1.1	3.8
7mFeczt7kfMQ0Mxm6uqFEA	2.0	2.0	2.1	2.6
SNHRTc86YAekPaTolRWwWw	0.9	0.9	1.6	2.7
1Ap6ZNCvyLLKHP0wvCk9yA	3.6	2.9	3.8	3.2
e_riFHMoJ1Yguvr0KtOkDQ	3.1	2.6	5.0	4.7
yJOzFipjjbJvAxp6iVyB3w	2.5	3.6	2.6	2.6
PCu81PDqTlad-pbz988TKA	1.8	1.2	3.1	2.3
D4kErYu5HpKJUOOYBWc_aA	1.4	2.1	3.2	2.6
vHAUp-I5mquYLKLmQw5LaA	3.0	3.9	5.0	4.4
k5EvXsFQKW_EfJbRbW2AwQ	2.2	2.6	3.8	2.5
jZfIaXavQxYnDhTwE3PZUA	2.5	1.6	3.1	1.7
EKTqp9HjiFMOT6soOUbtJg	2.8	4.7	4.1	3.1
vQfgH_XCXB_pP0gj25LPcQ	1.2	2.4	5.0	4.4
lPySbFYBYXW1zepKUV4euQ	5.0	1.4	4.7	2.7
zhQzX3CxM0tdBXwGUWmxGA	4.7	1.3	1.1	4.0
ZQZfnemCv6MmIUxBDVN96w	2.4	0.5	1.1	3.9
iPWboYOoWBkvv3JY6frHaA	3.2	2.2	4.9	2.8
VfzUmXIgowYKutptfwR7Aw	0.7	5.0	4.5	2.4
KlDuYPs4L6W3fp1VQq7r7Q	3.9	5.0	2.3	4.5
uJczFcnoK8f9uWgtb0hFGw	1.3	2.3	4.3	2.2
dvO4zlxg3GoK_CiqbvtxbQ	2.0	3.7	4.6	1.7
INFG341Vwyr1M94xpimsmA	0.6	4.6	3.1	5.0
Q2dEL_fB-0A0dT8Vb0WhjQ	0.7	1.5	0.0	2.0
z4M0PeU5iAPjVTLBy6DbWg	5.0	5.0	3.4	1.7
vY-myFfdDYcJjTfFFQlf7w	4.7	3.4	2.5	1.8
V1RtRCn8EJwZ-vbIuc4Psg	3.6	4.1	2.8	5.0
olS4AXQTzT1OFx3wKAYv9Q	3.6	5.0	3.1	2.3
TdLjcoFjes5DWnp0-HJelw	5.0	5.0	5.0	4.7
PmDjtD_8ThVLhapSQCegBg	2.8	2.7	0.0	2.8
Rz8x7HT_ebaYnFxwTUTsHQ	5.0	1.1	2.8	4.4
fFEVYnq99wL_LWnP3eQ8dQ	1.8	1.9	3.7	2.5
9eYvD9isKnk1TvZ5LX5C1Q	3.0	2.7	3.8	3.5
JU29rDl9ah0Jv_V66GAn5g	3.1	4.5	2.4	1.8
-wvryBujtHabx4jCW98eqQ	4.3	4.4	3.2	2.6
0QTkqMRWZ0L2KR6JkCpAkg	2.9	2.9	2.3	3.5
hWhVP-28LYP3llaMlAJ_JA	1.9	2.4	4.2	4.3
r3DcOncukt-julF6u0xS1w	1.2	1.5	3.7	1.9
ISEcYQRHRnV0kFjwrk54qA	1.6	2.5	5.0	4.4
JyfJYQURfRuDvrWRlDDELw	1.5	2.4	2.7	3.3
eXxULzJRIutN6wF1mQH2Tw	0.0	3.2	1.6	5.0
Ui-CyLeDvaftqWzhvgeybA	4.0	3.2	2.4	3.5
P25sdf5qPh-FlN_ar1EXhw	0.6	2.4	1.5	2.4
KLd41gemAj0dJCVGX8929g	4.8	5.0	3.6	2.9
w0_e0wWnZ0nAE8saHaHYlA	3.0	1.8	5.0	2.0
bc4Tlb4i4Aia7Epnd2Dd8w	0.0	4.5	0.1	1.9
rwb0ikM-ZKrpJZV59woHGA	5.0	1.0	1.1	4.9
kqb6hjmPdFO6ZNSuyFNNyw	5.0	2.5	3.1	2.1
HVBM5ESc1bdGNPUXpx4tvw	4.7	3.7	2.5	3.0
no_FXjscklz1SEzM_XnVgw	3.0	2.5	3.6	2.8
wbIcX_Not2YWaIMM5NG8Ww	5.0	1.8	5.0	3.3
0kZ4aYmqf5fzTt9Yvz8Kvw	1.4	4.4	1.9	3.4
eI28wIzw6ZclI9jGXhtbow	4.1	1.9	2.3	3.5
