AmZwc3kG1lCI7vrJC1juhA	5.0	3.0	4.1	4.2
JJFQjoWwxfp5W4mPO5rzOQ	2.0	0.9	0.0	3.5
HwXHXTA8Q7zUYkLMh5b96A	2.6	4.8	5.0	2.3
C91QFTAsvYrvRFvBe-ec6g	3.2	5.0	1.4	5.0
40zW1BGL8cZPtbPaqtsWEg	5.0	1.2	2.2	5.0
k7c6GuDXR776LQlVx-FHIg	2.3	2.2	0.4	1.4
4eiyUIimE3CsWZbZuBWnpA	5.0	5.0	0.0	5.0
3bKLBo_A94CuQg5Q7kDu2A	5.0	0.2	1.3	0.0
2vHLqycccfP3jUiwPdH8aw	1.0	2.6	3.9	2.5
m-A_VpcQEG3WGMTY2MGAkA	4.7	2.1	5.0	2.6
CS5AFcrJhDAfsSXNKAJNzQ	3.6	1.2	2.7	0.0
dgARnB68TOefhXvfV4iRdA	3.9	4.6	4.4	3.5
khWz1Xcm0MK1rq5F44uJKA	2.7	3.5	3.8	1.3
bjbkbKup-HqkkWRrEOk2cg	0.7	4.0	2.2	2.9
LBBjj_GqVSiNnMAwXY-VvA	1.5	3.6	0.9	1.0
_2FUpthYr7h9VLNbe9Gxyw	1.4	5.0	4.3	2.9
2cMWbJvpxgmSAWoRQzcNIA	1.4	5.0	5.0	5.0
OLEkak2wHKN2V3NRD4GAng	5.0	2.8	5.0	0.0
XDFM7UBPTaevvn-66adldA	3.9	4.2	3.5	4.5
xCoAdsSkgwEm-hzkN25NHA	2.0	2.7	3.3	0.9
JNoO-5Js7ENz7MFa02LVeQ	0.0	2.8	3.0	2.5
6zjMNal4cO4si5vmDNzm-g	3.4	0.9	2.8	1.8
q9WaFYhlOZCrfXJQTG5t_Q	2.4	3.2	3.8	3.1
FFI-2Og2XKSGqCFnVVN9zQ	3.5	1.1	3.9	1.1
Z4_Y1cLrMVQAjBcnUQ80UA	3.7	1.1	2.4	2.6
mKu09TwMtE9nKNeHDJQvyw	4.3	5.0	0.6	1.8
fNzzFXPvfmWP48WlZhjGxQ	5.0	4.9	3.6	3.8
Jz29scVZbyb0iQcJkkmrvg	5.0	5.0	2.3	5.0
79Z0VidcBIBCi7-hNCLmSA	5.0	5.0	3.7	2.5
U-E23cza3t8MEU640rzB0Q	5.0	2.9	2.5	2.0
1WZ-rmm7WFajdd4wm_bZvQ	1.0	0.1	3.6	0.7
EHCy0X05YTjSkohxWRwVkA	2.9	1.7	3.4	3.4
reCYCgskR-ZAtUqRenu-Mg	0.3	2.1	5.0	3.6
de_5xbHXnRW-LN9j6bfPtg	1.3	1.0	0.0	1.5
802UUSJCMyuhemUh0ndmmg	2.9	5.0	0.4	2.3
ygFtI71WLsC49NcuBuRrRg	4.5	1.7	2.6	3.7
0Ixna4nrrayLUFK2UZ_w1w	1.3	3.6	1.8	3.0
awEoQjboGI6cLX5DorKkHg	0.0	1.9	0.7	1.6
XWvht_1ZLdK7EHJ3jo4q0g	2.6	2.8	4.1	3.2
iDga4CEpgHTaS4VEQ0fQTw	1.9	4.4	3.6	2.0
ACEHdJYPW2qPE_6z-yZhJg	2.0	3.7	5.0	2.7
MAFjNfDWJRgWCw8IOC7mew	1.3	4.0	4.0	2.5
1xZ7zuLKrcrG65kzlEO66A	1.8	2.0	4.1	1.6
hxw-JWXKkYOSjZP0iZlj7g	0.6	2.4	3.3	2.6
UitkgQH5vz82u8Dj2iIG2w	3.1	2.9	5.0	5.0
KeGj07bJV9yBc22_8wFu_g	3.7	1.7	2.6	2.9
mreFUEBcePvF0ovORu2qng	5.0	3.7	1.1	4.7
lop4w4-UjLmjZFeA4ZTjhQ	2.8	0.3	0.0	1.0
_fmMzXSxtD996PgEUsJ3Sw	1.9	1.4	1.8	2.7
E9Uleq1P0ZSILv2YUWW_JQ	1.0	2.0	4.5	5.0
2EKfKOBIuLiCjnXv3fltrQ	2.2	4.7	4.1	3.3
KHLvc28_VA3X5CWS6JeVXQ	3.8	2.3	1.8	2.1
bYVw4AB5Y7plyqxAJgSi5w	1.2	2.5	2.9	3.7
mS-LX9xoz5rCcD_ohHiVEQ	3.8	2.6	5.0	3.3
2IrrOt9rAMQXOU4vsG5rEA	3.4	1.4	2.3	1.9
oRqBAYtcBYZHXA7G8FlPaA	1.5	2.2	3.8	1.7
31mCFl1-_JfNYOMR1Vztdg	1.8	2.9	0.0	0.7
WjtJAtp19nA61b8LT9uLrA	2.7	2.6	3.9	2.7
ODlUjRZ4mgrN93YmZFKPFg	1.2	4.2	3.4	5.0
XUZIQo655fdn79iLeT6KDw	3.1	2.1	2.5	1.6
-25FveJPYkjFxVJhu75F3w	5.0	3.2	2.6	2.9
_CzopXSIYIp7_oeYNYVwWQ	1.3	1.1	2.8	5.0
0ssgDa2XFSyexWdzRzQjXw	2.9	1.1	1.6	1.9
33aOj9haiHsULCUmFOZ7uQ	1.9	3.3	3.4	3.2
qmIT3LC-kMNiOy7_XpWNUA	1.5	3.0	4.5	2.7
jODXTzO95PZHMsGKmcxn8Q	5.0	1.5	4.7	3.8
n5DNEMTsNS7anc8srMtzYw	3.2	3.2	3.3	3.0
wm7OTL0vq-Xu1HfdY_IG7Q	5.0	2.8	5.0	4.1
lsf_O71CHuB1NDvZsU-jdA	2.2	3.3	4.8	5.0
eHTykuLzs6DiDyw7t2g6DQ	3.5	1.3	3.5	2.5
b6QTg1H9Fed2GBHdTUFHRA	4.9	1.8	3.1	2.9
ESF95kOxkCYtc2-JKYLDwA	1.4	1.7	0.0	1.1
Fzf6_gkJm6KaG8naLtUC-w	5.0	5.0	3.1	2.8
wQXqj3GTHsF3AcWB3LTxMQ	0.9	1.2	3.3	1.7
5THi5v_LNJZxD_FEHWgcTA	1.4	2.5	1.2	2.2
Gav4F_oz_Z7YpFm8tmqAAA	1.8	1.6	0.8	2.3
fwmX2WQgBG0iDlzDbAaVzg	4.2	1.5	5.0	1.9
Ix30P17GJfZBs-I-IeOPag	1.7	4.9	0.3	1.3
ZEp1Xpu57FRWrzVKtztYYQ	2.1	0.7	3.0	1.9
Bh4Ghc__0_Cysh5FtYMAkw	3.3	3.8	3.4	1.5
SSIcIrmS7oM2ViY40MhP2g	3.8	5.0	3.1	5.0
PqJwKYHU_eHjw0q0NlULJw	2.5	3.3	3.7	2.0
jz4kvnNmFL7_coXYl6NAWg	3.2	4.7	1.8	2.2
gIGZ8QFPlUaxVDTuz3oB9w	0.0	4.2	1.9	3.3
581qSMwGGgdVSdiBTsrPyQ	0.8	5.0	5.0	2.7
hSMxX6NtB9MgqqamnLtrfA	1.7	3.4	4.3	1.1
b-VLJb2e35qdhJmmbbZ36g	1.4	2.2	3.9	2.8
