QUG7OI7lQWZuhbbKbBl1CA	2.6	0.8	0.0	0.0
oL9aq1Ykg1IemuBPdF0Kcw	2.8	1.9	4.5	2.0
cMr1t7WlChRhfh3rzsVY1Q	1.0	3.0	3.5	0.0
yqFCpN8HwNCagFvaUAZmSg	5.0	2.8	4.5	5.0
18J4l7oirwTCVK74nwZkyg	2.0	1.2	0.0	3.6
CRyg0KDtyWHJRby6rO9U2Q	5.0	3.5	4.7	3.7
9-O8qKGQQCYXdBlj4iv7bw	1.6	2.6	3.7	2.6
6S3zqOG3NyYTc8r6LwvM7g	0.0	1.8	3.0	3.1
849TBimiH2RS0IpoQbKtag	3.6	2.1	5.0	4.6
xQzx2JtlGbeKoQvGgYZ9gg	2.9	4.4	4.2	3.6
YMQaDtEceBPFW_C992CXSw	2.4	3.4	4.3	3.8
lVXDmY6UQ2cCimhPXpnYZA	2.3	1.3	0.0	3.4
EPILrBqmgQxd-R1gZ1EWJg	4.2	4.3	5.0	3.5
0PO74pfETLFUs0AcdvdCdQ	0.3	2.8	0.0	1.7
7-QPxPWR5hEmqfJ_9AJ99g	5.0	0.8	2.9	1.4
M4_9MT5zdmpM-5EUAEe3lA	0.8	3.3	3.7	3.5
9BYjRObEdfyvkH-9j1RR9w	1.8	3.7	4.0	2.5
vA8T8QXh78iSXhxShLNgQA	1.6	2.1	2.9	1.3
NHke_s0BtTvv_IKGMeBklw	0.9	3.5	3.6	4.5
5kTHsQi0qoRJ4RuSZMC0vw	5.0	2.8	0.2	1.4
s0_xmEjv9x2OO2wyalSOSA	5.0	0.6	0.2	2.4
YQUi5zzpACd0tgGQtcKyYg	2.4	2.1	3.3	0.5
7jZPyx3CrnLn8l8V08fsCw	5.0	2.1	2.2	3.5
PuBRRinhAGWMDDgrUhOM8Q	3.0	2.1	2.9	2.7
edVPXhwSapcaXw0lodPQrA	3.2	4.6	4.2	4.7
TCN-JmsVzUcaT8hNHeLALg	2.8	5.0	3.5	4.8
ohj6J6UEZaGOYh4m1xXa4g	2.9	2.3	2.5	2.9
0Xz7umPUtAxf6JMHwybnmg	4.3	1.0	4.9	2.2
kNcYD3Bpjy1DI7b0gRqpTA	2.4	4.1	0.0	3.0
b00oAg3uXwh92OQ16XbKBQ	3.8	4.7	2.9	2.5
CrgxZ5nshQ1KPm3IQ11Z2A	3.0	2.6	1.4	2.8
dGar8pDtGR5_6IIRqMfcIQ	2.6	4.8	3.8	3.9
ohveplWJuUea7V8h4gQ82g	0.0	2.4	0.3	4.4
