QnzpC7hT4l0qdavSP1Y7DA	4.5	0.8	0.0	2.8
37U0FrU4pStMHGsvq3B9qQ	2.4	5.0	4.5	3.1
BqrTtox0JbG-P_DKBB5bBw	2.4	2.6	3.1	3.1
xS7LCOcJbqh_Y5cIKxqWfQ	2.5	1.9	4.2	2.7
QQMFUa2wtdhTghgda7AnXA	5.0	1.2	3.7	3.0
Dw2266aTGmU5z0l3RE7iow	0.0	0.2	2.3	1.4
lHiUC9dtS9blgqk1yDTb-A	1.9	1.4	5.0	2.7
ImVx220_Pcp2iB5uworODw	1.9	2.8	3.9	2.2
wYuPafwLYItJAHFVba9mVg	2.2	2.5	3.0	2.4
90aW0WuGYtD2-R0RC8LwaQ	2.7	3.5	3.9	4.8
uf6gvmoJNW-tne9xGwTP3A	0.4	3.9	3.5	3.4
xx37S9SerTIaSZLKfpZZjg	4.8	1.3	3.6	1.6
jrspTp7AUn8WlMbKtfp2Rw	2.7	3.0	4.1	1.7
3TkYBmVGHz-t4mc1U8Eo0g	2.6	3.0	3.0	1.9
ljv9jlYXFm_MzI9WmXc8EA	1.7	1.1	1.1	2.0
mqa7gyk6DjK2eu7mAMMMFA	2.8	4.3	2.6	5.0
1kVg1hADY5MUGMYuuHRJSw	0.8	0.8	4.3	3.3
dYf5eX8oK5ughIeghqifRQ	0.0	1.1	4.5	5.0
Y3nETidvklwdqNeGRzdGNw	0.0	0.8	1.6	0.7
sC58XGwsZowovN1CnKktOg	2.4	3.6	3.7	0.0
ddC-2DXjwjRPZMK0dfsQFg	3.4	5.0	3.9	3.0
5pa2LaT37MOBBmUr36J-eQ	2.0	2.8	3.5	0.7
B6DUg2krZFY3fCECiL_xvQ	1.7	2.3	3.1	2.8
T8zl1TQ-QuoATtcWSjnxeg	3.7	2.3	0.6	0.9
63oKTPacLDyd9D5XwmAlUA	2.4	2.9	2.9	2.2
UVBElUlajafZDSiBK2pltw	2.2	3.0	3.0	2.7
PPs6NlZzMxYFcvGYBxd8xQ	0.5	4.1	2.9	0.1
BQOLVEsUCPM4yJcNkTO2VQ	1.7	1.2	3.1	4.1
V_TwyQX9gE2JRjT6MxC3vQ	2.3	0.8	2.7	2.0
39JxLjxeG1sKSBjmREWcMw	3.2	5.0	3.4	1.7
3w1F-75RGcN9oRhBF9uYFQ	2.1	2.0	3.3	3.0
OmbYaeN0fe3gxKC_0QEyag	5.0	2.6	3.9	5.0
1MNXPs6hqohwNiem-690bA	2.4	4.1	4.4	1.9
Amb0K1vG3C3lY0FWmQHUWw	1.0	5.0	0.1	5.0
