BMUEZEL9FoW0diGJf70MTw	2.5	3.2	2.2	2.7
i9jAkRyf3z4r2UBNq7rvKw	5.0	4.3	3.0	2.7
vtbGnxCCj2I9M9QoHXpoEw	4.5	5.0	2.1	1.3
EbZ9NzPyGZ82jGDFXJhCRQ	2.5	1.5	1.0	1.8
tnITGYkG7GHDlBEWrgPNYA	4.3	2.6	1.4	5.0
cFBWK3o9ZeoRuxGXoIYM5A	2.5	4.6	2.3	2.7
nrgOEj4HvyGLM7WWeK1GsQ	3.0	2.5	2.8	3.5
JqEuOIuAlx_aRuWedSr9dg	0.1	1.8	3.4	0.7
gdaFZvWpmWIDri1Fv9PEHA	0.3	2.4	2.3	2.5
zw-Y9NxjlglvvsK7fm5kng	2.0	1.8	0.0	2.5
vTt9B9k9esqlDP2rIFhq2w	2.5	5.0	2.7	1.7
EvbeNplwykqr8gRuPnN8uA	5.0	3.4	4.1	0.0
v7kVwqDOMZJafs3sutit5A	4.7	0.9	3.3	3.4
fHX3KZeGHdobo-lxEeFdLA	2.6	2.3	5.0	0.5
MuGnJH11q4E3XaI1mvxt1g	0.0	0.6	0.0	0.0
G1HjLLZNBwQ7xQsA7o11Vg	4.4	1.8	4.2	2.8
XFnacCY_kpQhtPqbc997gQ	2.7	1.1	5.0	1.0
ed6ieiNh4Xr3bmnMyuTDdA	3.0	2.8	3.7	3.0
WoJrHOtrQ5R4jx80GwlnxA	0.0	3.3	2.7	2.7
N3YX1T9R2KBjSMBfuONQHw	1.5	1.3	3.5	1.7
oMhf7LWLDEwFbHhgOY7rOg	4.0	2.2	3.9	3.5
NMLtK_ZDHTD_UQ33-A-N0A	1.5	2.4	3.2	3.1
gzwZ_owByDOPJIGpHt9YjQ	5.0	2.5	3.9	3.8
SfLU2aIEAtrAdgyr47bVLw	3.4	2.0	5.0	3.6
ilLktgYQ_zvp2xz-xjfLRw	1.4	4.8	3.7	2.5
6KPoqbMiCXsXfUZ-3XpBnA	2.0	2.5	5.0	0.2
Zf0W8oHuHRkffbe_akztlQ	4.5	5.0	2.0	5.0
mf8eUp0hq99ryu8Gu_oFeA	5.0	1.4	1.3	0.1
1YeuB3VmLJ8rq8--F1_yng	5.0	2.3	1.8	5.0
Y-BtrSR6NebejB34_Z-oWQ	5.0	0.7	3.5	2.9
lYNVfn3o7tTqSAPTaBLAWA	2.4	2.4	3.5	4.2
eZ__lE100vbxjg2iih39OA	0.4	1.2	3.6	0.0
SfVsLCVap7VlF3GLUI8PlQ	1.1	2.3	5.0	0.3
1mEEHQxnlZ4ZiW6TCChqYw	4.3	3.4	2.4	2.9
ki7fhvs8IctEtqltTpZTYw	4.2	2.6	2.3	2.1
9e42a9MVYBqJOfArmQoOIA	2.0	1.4	2.9	1.9
KQi9q_fUVZOo-HFMGHnJXQ	5.0	1.4	5.0	4.6
Lu5YF3RKcYrKng3Yg5YNOw	3.9	1.5	3.7	1.2
WLg9N_3CwgQgkXcjb21e-A	1.4	4.0	2.8	1.9
HsTHUUT5bmEb2dvnNwu5bQ	4.3	4.5	5.0	1.4
SW9UOs_tgh3wfaIDsu9ccw	3.1	5.0	2.3	2.3
lGhZu6p1nu_2EkU56kDdIg	1.7	3.6	2.6	2.4
RaI4NZfESHbCPu-7Vjv9rQ	2.4	2.9	4.0	4.1
9rm2_ReZLPm3kOUiMpb0ZQ	3.8	3.1	3.6	4.2
HEzQdM2-GpTPHsFUldwrmA	4.7	5.0	2.0	5.0
4GQhbPvGU5r23YdVm8EmkQ	3.4	2.5	3.9	3.0
13HqRPuLUPyxaWWwA9lylQ	5.0	1.8	5.0	2.5
t9NSonpcRC4la0Y1YsdrXg	1.1	0.0	1.4	0.0
0DtZaDi7scZJ6c1sRGs8Vw	1.7	4.6	1.2	2.3
_ZyJLAlkmqefU0WXQ2o6jQ	2.0	3.0	3.7	3.1
TLepLmlRnRUFOUpFMrN2Xg	0.6	2.5	3.3	4.8
JwoLZID6kdDpBS40Br5XGg	2.9	3.5	5.0	3.3
MGDuAYuyDJd-J-sv0wNoSQ	1.8	3.9	3.8	3.6
n1rxuldZK0PytToLTD18bQ	4.6	4.8	2.7	4.2
l7i72PARDkUCUAHDJAWXlA	2.9	2.2	2.9	3.9
K4VHuqUFwc4eeC8LkMLyTA	1.6	2.6	0.9	5.0
31Ix66CdEqyiNJ77XuoXyw	2.8	2.4	3.9	3.4
2vsPceME9rHNZ9OkR5zrpg	0.4	3.8	3.0	1.6
8rFN-fn4RPr3kDo3kTxr0A	2.1	3.7	3.8	1.9
yTQjQZzY8fsJ6F9n6nhSrA	3.2	4.3	2.4	1.1
zS756CK9okeMO0awWoGsaw	1.8	2.3	2.8	5.0
Vm807WOtvay7_rhzDu-Upw	2.9	1.4	2.5	2.8
tnHvCJ6kYQ1droyl_6Tg4Q	1.2	0.0	0.9	0.0
Wn8NhS-L1ck6jbTjX88Kkg	3.5	2.9	3.6	3.4
gy5S23dmrPbOKr83qF5goA	5.0	5.0	5.0	5.0
TKIKzHgwbQkmHjBYSiiNSg	5.0	1.9	4.3	2.5
ujf4yYNRDREy47XJR-ToSw	5.0	5.0	1.4	5.0
xuSsETlnlO3XFhlBGRZkTA	4.0	4.4	3.7	1.6
1_ksgP_VSwFx0yBUAV3T4A	4.5	3.2	2.6	2.2
R-WGYWUx3ZjdkNBbMnX4Ng	1.8	2.5	3.4	0.5
KnupWjGXl65mhyCSHhN6mw	2.8	2.5	3.5	2.2
jmegUHThTotdwyebhW2Eog	4.7	2.4	4.8	2.9
gsNv5QNfuFnD8eMhejSmGg	0.5	2.9	1.2	0.8
