93cSX3ksvqLmFWRiNik0NA	0.1	1.3	1.9	3.0
gWMOGNo5r-KUJapfuuCYzA	3.6	2.0	2.6	2.0
JQJL5r0nTPg44egDEecuHA	4.9	1.6	2.8	1.6
zzhykRiQh2FyrYEPMfBw0A	5.0	2.9	2.3	5.0
c-kXH01Sj8hHtIkZhxVXVA	1.7	2.4	2.8	2.5
KobQ_cGNEJTlWK1kTfRecg	0.6	4.9	1.6	2.5
XUkL49fHLsM6zqpjvzfl7g	4.1	3.7	3.0	2.9
4InBwLBQ0EZK14c8cY2-xQ	3.6	5.0	1.8	1.9
wnKlePeaeikRHkIOtJSu_g	1.9	1.8	2.7	2.8
QRpMVGh25uPRXoGKknOyMw	3.3	2.6	1.8	1.6
Evg8IfqcHSyTPV9sLNhArw	5.0	1.2	4.4	3.3
7HH1UvUd_f3xyJ-lsK4LHg	0.9	2.1	3.0	1.4
UVBBO66nLPhWefDVMwi1XA	1.6	3.1	2.8	3.6
5Feaj6aixO_QxKFnkHf3xg	2.6	2.8	2.9	2.9
dVvSrn95G_jXlICKQpNFYA	3.1	2.2	3.2	2.2
de1VXasJvRA6uXOgzoRzCQ	2.5	2.1	3.3	1.4
MzmfKH47_LuADdAgo4g0bw	0.0	3.0	2.0	0.6
mSjFI6gDPqUPwyNYuMioNg	2.8	4.3	2.5	1.6
GjQbbMwu8OzictyBdgYY5g	3.4	2.9	3.0	3.9
JjXoyAeJdiosN-OnhC4cSQ	1.5	0.8	1.4	2.7
w8b3N7iZAtJPYTW_l-MYtQ	2.9	1.6	2.7	3.4
MfqEPdcw0UYVdDoV3p77tQ	2.6	1.5	3.1	3.1
sOsRiemCb1f_FdwjOVHl9w	2.0	2.4	3.0	3.4
7eUFOcfxuXDdrHGVSp3_9A	2.5	3.7	3.1	3.7
DC9Gr3z2LHtlqoCG2-fwKQ	3.6	5.0	1.8	2.4
dsh91PoFIn_gHCFEM0okHw	3.1	2.9	2.1	3.8
2dUrYkzgoIuFC8hu1DTknw	3.1	3.2	3.3	5.0
imC59G1-6KjL1u_MjuqwHQ	4.9	5.0	1.9	4.2
UVsIALlQYi3Rktcy3Uv3Sg	4.8	2.1	4.1	1.7
Ko4WEdNZcqJ-wG5TWvy4tg	2.2	3.1	1.7	2.3
oQ5jjVF-LtRnGNC5SGZQ9g	1.2	0.7	3.1	1.5
Y8ijuEjSTwnAJA3lIfAucg	4.3	4.0	2.0	3.7
awchAzxp8VwNcgj5oz9WDg	2.3	2.9	2.9	2.8
CFyKtpE-JQw81telnxK1aw	3.4	4.4	3.0	3.4
MoK_SmSo-zZxaWHTIu5iJQ	4.1	2.9	3.0	3.5
XZpUbduFE3HUbFkt1Zk3aA	1.5	1.8	3.0	2.4
Hv7zAQObMmsk_YwHtSYfag	3.3	3.3	3.5	3.4
-g3qShigmI2Ew70RxgUr-Q	4.4	3.3	5.0	2.6
80I1WJ2jwTBA8epM6RveEw	3.7	2.2	5.0	5.0
UDChQLVuz9SYgyyIoEqDkQ	3.7	5.0	2.9	5.0
MoDHbrMoGnLhbMIGgZZOwQ	2.9	3.2	2.8	3.8
JW6fDZOuUKtJyZGeldh0xA	3.0	2.3	2.9	3.7
XkJ_2Xz-ysUTHixd15qG8g	1.8	2.2	3.0	4.1
0JaM4k8BOFEedv8YMIvaIg	0.6	4.6	5.0	5.0
vEJIgHv5gN89whV1A5e0GA	2.2	0.4	3.2	2.0
pLnF7w_02ACGKa2sen2lNg	5.0	2.4	1.3	3.2
NkDveAzq_V6i352Lee8v-A	1.8	0.8	1.7	3.4
4MB98W98rKBU0X26pTbw0w	3.1	3.1	3.0	2.1
iyiBgUV4Z1JbN_tVqlhbVQ	3.6	3.8	1.9	2.7
aAG5kJU_8t9QS_pEXPI7sw	3.3	5.0	2.6	5.0
CHhYILNXTM3DIhmnpXlB3Q	1.1	0.2	2.2	1.5
w-2RW4cFK7FGLDG0EE4KYg	4.8	5.0	3.9	3.8
i2ZfdVYWL9GnOD2gjFaMlA	4.3	3.2	3.5	4.6
A3lInLxP3KOECWPjQO9k6A	2.8	3.5	3.2	3.7
0oejz-M1x1Uf01lxAkLS-w	1.2	1.8	4.8	0.0
l0oQPbCuq7cPSFSTBhauDg	3.8	2.2	2.7	2.5
RJU1NZ2mOWZE8lMWgk6wbg	3.6	2.1	5.0	0.0
xSAG_asR5if0p1Dfk0ISsg	2.6	1.8	3.4	2.7
HwCTYKs9riXhzhcKEqr7HQ	4.9	1.9	5.0	3.0
f_LpprTSkr8jyQ2uXa9sIg	0.1	1.7	3.1	2.2
VpeJiBSyYiuDw8YRuegIEg	2.2	3.4	2.5	1.8
XmbgMCG_LugzflKuXde72g	3.9	2.6	2.3	1.9
qVF97zFYRaMmkEvbmLVheQ	4.3	5.0	5.0	3.4
T1EfT96sCrn_UUWQMhzB5w	1.8	2.0	3.8	1.5
49RRQ0nE8XugVuvowiVv2g	2.6	3.7	2.7	4.1
EbhnT9RcTyyGNBp1s2NQZQ	2.0	2.3	3.1	3.3
b1rF_Y3xbdPwP_z9NHFMjQ	3.1	3.3	2.8	3.4
CYsfoFgvCyndNNnCn3NH_A	5.0	2.2	2.6	2.7
0dJZy_0M_GwkLvpZ8r6bpQ	1.7	3.4	1.5	1.7
CSSzipUBHYzxX74-qcPrTw	3.0	4.2	2.9	3.7
OvlAlAkiyyCILkq-TylBWg	1.8	2.9	2.9	4.6
hZRFKGC7NmRxwiIqWTeRFA	2.4	3.1	3.0	3.4
OLGWs8Bx-IkS1NYeXGYxNA	5.0	5.0	5.0	0.7
41zxbLn6HZQfME3uWbyM4A	2.2	2.0	2.3	2.7
bpKo222iR5U6cwiYchfP_A	0.5	1.8	2.1	1.2
-1ERbsOf9XOC9wGbZYFr7g	1.9	3.0	3.6	2.9
klB0F4aFEyKMzuw7UtyeSw	4.0	1.5	2.5	1.8
CTdeHiHaWeWmAI7-e3xBVg	3.5	1.5	2.3	5.0
PHc0tFBdprjuhwk1bdVGBA	0.0	0.0	2.3	0.0
x6BemTnk7_eCuvbv5MflWQ	2.9	2.4	3.3	3.4
ysq6-vQZjjE8jS5bNHWr7A	1.9	2.3	4.6	3.9
SDetUVwhaCPGkQYqmUak6g	2.7	2.9	3.1	1.9
