_bMEHo_xlg6_vj1njT4YTQ	5.0	1.8	5.0	2.0
aoZELXMGVGrAfUq4fiF-Gg	1.6	1.7	2.0	2.0
2ap6b16RbPF11dElWoZqug	3.2	1.5	2.7	3.8
61znmxVpxUROmB-c9v1Vcw	3.0	3.1	0.7	3.1
es5oJtSvYWy9NxILlARMSg	1.3	5.0	2.9	1.4
Gw8DsQQCO5m1hggXqwynFg	1.8	4.4	5.0	0.1
-6thNbMpxonWrWXJ9ZaSQg	1.1	0.0	0.0	3.9
yGskaovVhLSTrwmf7JbKlg	2.4	0.0	0.0	2.9
wSDiIi4aqinDxHzytEWPjw	5.0	2.1	3.4	2.7
7a8nSGq152yAkKVKmsqpng	2.3	2.7	3.9	2.3
rZbHg4ACfN3iShdsT47WKQ	3.9	3.4	3.6	3.3
6JzcpcdOQJAp1UJd1HZNLQ	5.0	0.0	4.0	2.5
Xsgl3LPU8U2coaAYkEnjcw	2.6	3.8	4.4	3.9
E0I0v83vjmJF5bLv_vu29w	3.4	2.7	2.7	3.6
1sNep66xroh2ILUrDv9BxA	2.2	0.6	3.6	2.1
LTG4CxnXElBi7R7vZUbeHw	2.8	1.6	0.3	2.9
yaSZPzIWk3gmBhyKGiUkLg	2.9	1.3	5.0	5.0
csdg3ZSLpI9PJmb0esKBnw	2.6	4.5	4.6	2.0
O2c6M8VB3m8tR7zE7khxmw	3.3	3.6	3.0	4.5
3g3JLiaeOSL7C-KVPiyZNA	5.0	1.6	2.6	5.0
NankC4H2U_zzwfHhy0TLqw	2.4	2.6	4.4	2.2
b0XSFuuhNZ70-x6ikR3C5A	0.3	3.9	0.0	3.4
a1fldZ6mOoQd0Cyem0ioIw	2.7	3.5	4.1	4.8
1V9uZFwni8bz9SjDufa9ng	2.4	2.2	5.0	1.8
EWWTLK8QZqO4kNVA0ijbWw	4.5	2.5	3.6	2.9
4bi6m2WWnSUnQzR4xLF5BQ	1.8	3.4	4.0	2.9
-r0wNFCnAkK8DjMnv3L6Zg	0.0	1.5	1.8	0.1
sj_kTCLN71yDKPSB30hOpA	2.2	3.4	0.0	2.5
MieiEWrofDu9onLrZ6vNbw	2.1	0.6	0.0	1.4
9Qt1pt0pk2VWz0chdGk-jw	2.3	2.1	2.9	2.5
UzhwT2AsfciupEsKqJb7Ng	0.7	2.2	2.2	1.8
_ugOf0Mdh2LSDK48EeaEpw	3.8	3.8	2.7	2.6
U8wKFHdnP6ntqEC_WtqQ_g	0.0	5.0	0.0	3.0
tdw9hdKyxZZcA4WBy_y83Q	5.0	5.0	3.6	3.9
YI3cZdNy74603HXNQgZGbw	5.0	0.5	5.0	5.0
lo9UWTke5q5IbJO7JA6xBg	2.9	3.6	0.0	2.8
qXG8IlKuvy5k9fJ3y2gLgg	2.7	2.7	3.1	2.2
Smq_hSf6jEK7fI0B2eIFxA	1.1	2.2	0.0	2.4
bdsKG7MQIMmZ73lgOaTZ0A	0.5	1.9	2.8	2.7
d6W_QOnt10Q84fIP0zlYIA	3.9	5.0	5.0	5.0
-7yF42k0CcJhtPw51oaOqQ	3.2	2.5	2.7	3.0
84c2it9SM3XajJHltybpgg	3.2	2.2	5.0	4.4
pGAgto97IrwOrTJzM9zAQw	3.7	3.3	0.3	0.9
XTamSX3EHl_Ky4b6OVIBzQ	2.4	5.0	5.0	4.2
s2YrgQ6YhkYfJ_fDvaZjBg	0.0	0.2	0.0	1.8
cprZbtylUX1f07OkEqlNDQ	0.4	4.2	4.4	1.8
nJ6cGn5f6qRw20ioPJrMhg	3.1	1.6	3.4	4.0
PUsrS8Ot0UBygW1hk9wg2g	2.5	5.0	4.4	3.0
iHHfHbyHoIvG6pi7QNZzeA	5.0	3.6	0.0	1.7
iZpgRNPogioU5sEaDyl5uw	1.3	1.4	2.0	2.8
VQuvw_PcP-Nn-TB7o618Dg	2.7	3.3	3.6	1.4
p6I9XmfpvCyDbkvtvQqhsw	2.7	2.4	1.6	3.0
3pIuAjUfiXypUbXAdQF6Hw	4.8	4.2	3.3	3.4
kTOgIUZPf7cWbsKS1SpO-w	1.0	5.0	4.9	3.5
whT6UTqEz_20fnP_GV1lcA	0.0	1.4	0.3	2.5
3n9mSKySEv3G03YjcU-YOQ	3.4	3.2	4.2	2.3
uEJQSIjWui-TDWXaGlcqyQ	1.9	3.5	3.6	3.0
xAQHRZRun9vD-N3OKMxeMA	2.6	2.2	2.4	3.2
P-LioOMioG6wmP-zh0D2Ow	2.3	5.0	3.7	3.2
kbjwpfsKEvsEOVUsxSbbSA	1.3	1.8	2.6	3.1
yaMFJWd8aDipVDRNZjxaPA	2.8	2.7	5.0	5.0
-oTaJYlPRMyJbuDgB5iS7w	2.1	0.6	5.0	3.4
r1VhGOOerMLTHcdFAfNtxg	5.0	5.0	5.0	5.0
RbeQtptWcltLiS_4MKijOw	3.4	4.8	0.0	2.9
-lb5532P5eoxMadPPrZVXw	0.0	3.5	1.0	0.0
7LbqRnM6DPbLuBV4DGi5iA	1.7	1.8	3.4	0.7
W_iTJxla_wCcEs28FBanNg	3.3	5.0	3.7	5.0
kpzzEpXcHo9yzhUcz14chg	3.5	5.0	4.0	4.2
DhfqCk0TddgvWv5XRLkWYQ	3.7	0.9	3.0	3.3
qWzxhlUq472AlcFTGNlhZQ	1.9	2.8	4.4	2.0
uVbt9dOe6qJgBBI4_XsXRA	2.9	2.8	3.4	2.3
2DoTQ_lN_OvmZUUsd1abDA	4.8	3.8	0.7	3.4
ra0evfke9lyf5sWzvKUbWQ	2.8	3.5	4.1	4.0
CmP6191CXTTHxHrWJNDMxA	0.0	2.2	0.0	3.3
04xnykZKvSsg057RLCS4XA	4.4	1.8	3.4	5.0
EKju94L6tR7kFO9Wthk6CQ	0.0	2.6	2.5	2.1
O9b0q2iegZqrTqJs_RpxNA	2.2	0.1	2.9	4.0
iyZqtTbx0KH_ki0_srLJ9A	3.0	0.7	4.1	4.9
u-hbeu66Xo6-OPGUxIhOFQ	3.1	0.4	2.4	2.9
fXk9gCj5oX36_T19tSmzhg	4.8	5.0	4.2	4.4
j2HZ_eCJ-I1vsDto9Y8c-w	0.4	0.6	0.5	3.4
DO3XP1OOGqaGycUcSdtZ6w	2.8	3.1	2.2	4.2
H-pWqJyQ_b5RxYty6w6bdg	0.0	3.8	0.0	3.2
gIRXVrjGxX1ImsS0an8anA	1.9	2.5	4.4	4.8
OkV0BMQxRRYJ5t5sbeU93A	3.0	5.0	5.0	0.5
CQDpilFXuke4O2lt8-WeZA	1.4	1.5	3.6	3.4
kaPwImq_ImBWLb1sFUzxhQ	2.8	1.3	2.7	2.1
vSZDiKiF8vf9zt_BcDL7GQ	2.5	4.0	4.2	3.5
3OixWLoFmGAh37vARznudA	2.2	1.6	1.1	2.5
Zw4dEyrRKcTNvnG9Im8D7A	2.8	3.9	2.7	5.0
GNCN5Uy169ix11VW_EAC-g	1.9	0.1	0.9	2.1
FJUHc2lYL6Qvnnj9Bmb2WQ	2.3	3.0	4.7	2.1
YkFQ1mj86QYPr3CWXRIsDQ	0.5	1.0	1.7	3.2
RljUwokjkdShFzL5MhcOeg	2.3	2.8	2.0	2.6
o9CYBJSVFmKdsNIhv9K-bQ	3.9	5.0	0.1	3.0
qHWMhZDU9_cXfaNCwG-sAQ	0.7	1.9	3.5	2.0
_65BG8jLwJJYihHqPkGH_w	1.3	4.1	1.1	2.7
6OxeXz4WxInSy6kDHSLjOQ	5.0	5.0	0.0	4.3
bgf7tJEmsem0yi-TXDirrQ	3.6	1.4	1.1	3.9
AuauXx2yISco80jjAefagg	3.6	5.0	3.1	4.3
pmVLsrzKXrmZ7mhwPhaOCg	5.0	0.6	4.4	4.2
LsHqtkdZPorIC9xOZEpz6A	2.1	3.6	4.5	1.3
jgWAgT7LWPTf5wju9Q-kiw	2.4	3.6	4.6	3.6
REMGt42x3asARab0jGdBZQ	2.4	3.1	3.5	1.7
werWnE_3k8GYVaMuUcWw4g	3.9	2.5	3.4	4.8
6XFsms-qsfe6XyNOIg6FOQ	3.1	3.2	3.9	3.3
xgUQNfTYNQSmA954x2LC3Q	5.0	0.0	4.8	3.5
Q9gKdbSNcDtxpZd7nbF2Uw	5.0	3.0	5.0	5.0
F83X7F2FnEGyXJHc1rZxVQ	1.9	2.5	2.4	1.4
rP76z9iDOFczywAiee-l7A	2.5	3.0	3.4	2.5
q5g8TF5_gUiIMpgfUjuKCg	4.1	5.0	2.1	2.0
r9I-6Je0ZtPuPtX7M4CRVw	3.9	3.1	3.8	3.3
KV-yJLmlODfUG1Mkds6kYw	2.2	2.3	3.0	2.3
q1D8gjMMV4RZU0kFnB5VwA	2.7	2.8	3.4	1.9
q9XdcNpz9UiDwUZJ4pMcBQ	4.8	3.6	0.5	4.7
pIQvJ9vMMCmTZF9QDK8zxg	3.6	0.4	2.9	2.2
XDu8TTXGZMXdbL8rTrY9lg	3.6	5.0	1.7	4.1
HuK_7t0tXrMuX0TvgJc2hQ	5.0	0.0	1.6	2.4
LPueLlh2-WsfKUKW0Tdbrw	5.0	0.6	3.8	1.7
Cv5lA_z40oeGyn4XfoVKbw	4.3	3.0	2.7	2.6
WmZ_ztzG_7YlksJ_1vzJ-g	3.5	4.0	3.9	4.1
MpMzyvRQfi9Syo_kvnMyWg	5.0	3.2	1.1	5.0
1qz8Ws6tEu04X632x08pzg	0.5	1.6	3.7	0.3
Jw52eQW9RtGX8KCkesQLxw	0.1	0.0	4.2	2.7
T67Sp60-oA2x15reB7EqiA	4.6	4.1	0.8	4.4
vHPLcor3dPQiT7svYNjy6Q	0.1	1.5	0.0	2.9
t_lTLafuN_yZFPartEfVog	2.4	5.0	0.0	4.5
fUrErf3orbQN26ocjCgvlA	2.0	2.9	3.5	3.0
l4SUtn9LUNPsNXr3FAblpQ	2.9	2.0	5.0	0.5
mpT7yrC5RoPHRyIfuyLGuQ	5.0	1.3	5.0	5.0
3pf6imGDSCdhsV8Nx4-d8Q	2.9	3.7	4.6	2.3
7gequzsx8HWH9Lo6K3e-vg	0.5	0.6	0.0	2.8
NK-8zniVfA21IQoQCynrDg	1.2	2.9	3.1	2.4
u5ppdaQl5e29ggQSBxhU3g	5.0	0.6	5.0	5.0
v09FoMKbdO0Af5G_9fWbBg	1.4	4.4	3.1	4.3
ss5gVggeSmAgMUeL65UvYw	3.8	3.0	4.5	2.8
-sAoGZTnFtDZUY9JYWHqlg	3.1	2.9	3.4	2.0
YK9JsdBPgMvVSIGMuplX6g	1.7	3.0	4.3	2.9
Wlx9-rOUJewtwTiIfutHyA	3.9	5.0	5.0	1.0
mj1DGraSPp-6CSnOyWEuWQ	5.0	2.0	0.0	2.2
H9pvKBET64MEzU5S8wCApg	2.6	2.9	0.4	2.2
DqnOm7awro2CpoD1oaHTZg	5.0	2.2	4.8	2.4
62pDqSVehHGactKWWEQHxg	3.8	4.2	0.0	0.0
YiGCPuFsQ7RsW9tOeNZ5Qw	1.4	3.2	4.8	2.6
A12md0ltguscX-nDfpHsdA	4.2	5.0	2.7	4.7
cbISy3SxwjnfJ5HQXMi8Iw	2.6	1.0	1.1	4.1
wzk5FU5ccZeRduXzbDzcOw	2.6	3.3	4.7	2.3
2sNSF2ttXEQKV7gADC6-Pw	3.1	5.0	5.0	2.4
LQQqKGkTnzFPqpCmeNJS7Q	2.3	2.5	0.2	2.1
uW56YGhXU_2uQsBYYCT6HQ	2.7	3.3	0.0	1.4
T6Zf0Ta5bme9ym5BxqiDHw	2.0	0.2	2.2	0.0
3g2ofV7mhEoPyfF7vFMObA	1.6	1.4	4.2	2.3
Uh5O_bvaGuSE1-YVIjXpdg	2.5	1.3	2.8	2.4
8thJqSLHngJt91fZVH2Cxw	5.0	1.3	5.0	5.0
DzZfyKpQTNzSFGFSo3HunA	2.4	5.0	4.1	1.3
6auBVj2qa6J894liFDtieQ	2.5	0.9	2.1	5.0
