8Cg_Y6kI0TPaGYSSLGvYgg	3.3	0.7	1.3	1.6
CqDw9GGerdbcoBUP5RVmtg	2.2	2.9	1.9	2.8
V-Tz8C2gpy7jCAw9DRyNSg	4.3	1.6	2.5	3.9
GzSAC2r1jYGPGbXyPx7PAA	5.0	3.0	5.0	3.8
-oJ8glm7xInlKpPixCKhJQ	3.8	5.0	1.7	2.6
k2VWmgtAOT1kMHUWrYhrAw	3.5	3.0	5.0	4.3
E1O-aQeH6taHMAOjqoC_FQ	4.5	5.0	2.5	5.0
Opc3htnZCvEMA1piSbnIJw	4.2	1.4	1.3	5.0
VAkSrbIRXTR1mA-CCDQqCA	3.3	5.0	4.4	2.2
sR3uRoMcuffav5gMN7-K2A	1.3	0.0	0.2	1.8
6NyflsjF0TnsZ4JkiFhrDQ	2.9	3.2	2.4	2.0
m_BnpyGYYMxrcqLALaRwjA	3.7	4.1	2.2	1.6
2ptpFyH6mmTaAMDH3IBNFA	0.4	1.8	0.0	2.2
CQsQg22D_STTSGDVWcUITA	2.8	3.0	3.8	3.6
-bM4iAhg0-fgDFFC0FipNA	1.1	1.9	3.9	3.5
HVlaoJ0Rxyr8estJmttFqg	1.7	2.6	3.0	0.1
9ISzUw1zs9sXrcxg9nafkg	2.3	4.7	5.0	4.2
q0TAM97O5xa2sVjFSwdvrQ	0.6	1.4	1.3	2.0
v_s6414dF1vp51QvEqu22w	5.0	0.7	1.7	1.9
3E5XcajSQBNW4I6f_EkGHg	4.0	2.6	0.7	2.2
WuRQpa8WS1btNvIG_J8Prw	3.2	3.1	5.0	4.0
klV5Uku_977Qfc9kK73tiA	1.7	1.7	3.4	3.6
6OWD5dGw9aJ6PNI2hNOP5w	3.4	4.6	3.6	2.8
o7ZA6Oh_p1x7FZEE8vJIJw	3.4	4.7	5.0	3.4
lgf-vfbHcmVyke0I6QE1XA	5.0	1.8	1.3	2.5
Y8OPM6aiLoGEQc6OXhnR8A	3.6	5.0	3.8	4.3
daj1XS3M-_56YVhVevncmA	2.3	2.2	5.0	1.6
ivWPxmQabvhyLBHXxfjAlw	2.9	2.0	2.0	1.5
zXpGuJBWnH0idWXLlLc7Qw	3.5	0.3	2.6	3.4
cBzk1K3zsz8K9wpCZsR7dw	2.5	0.7	3.2	2.4
DRRxajtJ_jUbF4YNJxp-0A	1.6	3.2	1.7	3.0
muLhhbfnXaSPtygiECSxVw	0.0	0.6	0.0	0.8
1W2JM11f09anyR2D9cis3A	3.0	1.8	1.9	3.7
uLbr9xXGlB0PkwQMZgGCNA	1.6	5.0	3.7	3.3
tf5qrrarVIVYOy0evKrayA	3.1	4.5	2.9	2.5
nCv2hQH-j7zEMIU1fPqvlA	3.7	5.0	2.1	5.0
7U3DYmZLYN-pbQi1GIJXUA	3.1	1.8	2.5	1.0
uS8SPE2PTZSZdy13QFrpCg	2.3	2.5	3.2	2.0
8Cuc1KWo1sLhAaVHxsY_pQ	2.6	3.1	2.2	1.0
L0fvwZqDrbDofHilBLeixg	3.7	5.0	4.9	5.0
MfeCrLP2eXCbbUAj2AaceQ	5.0	0.0	1.3	4.5
ukJSABWlLXj7r9dxOgCOOw	3.3	2.9	1.1	5.0
uAs3NRyyK9n89RjdXMH83Q	1.5	2.6	1.9	2.5
4zitC1IPRLvHfQVinRSKew	2.9	5.0	4.6	5.0
cB1Eq1C0gUgeXLyZu9o22w	2.9	5.0	5.0	1.0
Nk7rD25Nd_mbjI4xLHWBkA	1.0	3.9	2.2	3.3
7CL8EQFvXAVAqwuUDOg_oA	3.5	1.7	1.3	2.7
mlgD0zcqkWdGBzX97NS-8g	5.0	2.2	4.6	3.4
0QFxzJAd_6SQ55LSTc_v4g	5.0	4.7	5.0	1.3
