DNdb2LwLnMiLIhFJnYRoLQ	1.6	5.0	5.0	3.9
C7UF87fLEJBA4Hkrk24k6A	1.2	4.0	0.0	2.3
1Llhk7UDh0SvItYWalm_fA	5.0	0.9	4.8	5.0
6Cojhi6Et6gNNtK6gBCTNw	5.0	1.7	5.0	1.7
W_Msbf_GUkDCuJX0uc8mtw	3.1	2.1	5.0	5.0
3R3fjDKBoF8-3eKQKXdrcw	0.9	2.1	2.8	2.6
L9x2ZqjAyBn1yqJkEIDxRw	1.6	2.2	0.3	2.7
H9zrFSI47j7m5B-0N6014A	5.0	2.9	2.4	4.6
ZbZ36yx7ynlxApF7McWtUA	0.0	1.7	2.7	0.0
DUJtg-P81WUq5l6D9WfXMw	5.0	3.0	2.5	4.2
9em_vfSjwcPqQgU8Zj-hzA	3.1	4.6	5.0	5.0
HcWzBMsKuDDcuB-Q-FE4Ug	5.0	5.0	1.1	3.4
X4M2eZFUlzkPwI1xr8ZdhA	2.3	3.8	4.0	4.9
aiHaHpkgstI170uGI8BwCw	2.3	3.2	4.3	3.0
Zv3Auj6cP6Q3U0Zo6Q6nUw	5.0	5.0	0.0	3.6
NIGq0dT4E-8TDnf2eNKzrg	5.0	4.1	4.3	3.9
fS3vkmeGmLB9TTe8nQsbsA	3.1	2.8	3.9	3.6
dCFvHiqAWLMZu_z2eK8xHg	2.5	3.3	4.0	0.0
FydUxPwn2p1pcGNacbIIdQ	3.8	4.5	2.8	2.9
lJNZnwzKEgrr6Uk0j-n20Q	3.4	3.1	3.1	3.1
v2640qws0A8gH-x4-jY_Ig	5.0	3.6	2.0	3.9
EbEXhR2_Y7ES3M6xQ5vK6g	2.6	1.1	5.0	3.2
i9D4hTn8Y2L2aw3dMRYmNA	4.8	4.7	3.0	3.9
jKljtDprcP94utj6zk5FUA	4.4	3.6	3.7	2.2
VhTkkvvm7X9rkfxtzWHIFw	1.1	2.6	2.2	0.0
RBoU_WZIPnZBNlbb2DHzHA	2.0	2.9	2.9	1.6
OqPXofJ31nGUb9SGCOYUpQ	5.0	4.0	2.7	2.6
1kPt0cfoTDLAeUfaS3QWnQ	2.1	4.1	3.8	3.4
WoQwW8hWHPz7uiL_8zHwwQ	1.8	3.7	2.9	3.5
VHehbRMOnPFVjnNdKGf-qQ	2.3	4.9	4.7	5.0
per-wM-N-G6_UGlJTzJZeQ	1.5	3.5	3.8	2.9
S86VOwedPT2zVgQV0ytcxw	3.5	1.2	2.0	1.9
O00-JlnF0TtbYb3i7xQ_ZA	2.5	2.8	5.0	4.0
jUQpIF_bhhF_XQqScrt5yg	5.0	2.8	2.3	3.6
vlxMPuG6LYJ-c0yjd6AW3A	2.8	2.6	3.1	2.8
-ypSXxstO11bNUl2Lhf5KQ	1.0	3.3	0.0	3.0
tQTqlMW0sODNbe188ah1Yg	1.4	4.3	4.6	1.4
XPNJt0zir6OmimaSk83tCw	4.4	2.5	3.4	4.4
lyP7MwRlqYXNUoDge1QLzQ	5.0	1.7	3.8	1.9
xtW28KmwigJ8fAPgT6OkFw	2.3	4.1	3.7	3.3
PFuMA0OW_N0JVf5C9H4uRA	4.0	0.3	1.5	2.4
XtbOSF9IWWIP57NQ5uBupA	1.6	1.4	5.0	1.2
_TekkyyFeX_8MBepPIxuTg	4.6	3.9	2.7	2.4
WOIo4caon_LE3UjSFcnyEA	4.6	5.0	4.1	5.0
urcVq04kxiGbczLzwh3nHQ	5.0	1.3	2.9	3.9
tk_LWgSF5FPfOtuGTctD3A	4.4	2.6	3.5	2.2
HT-3izSFU8ZMazvSqrADyw	1.8	3.2	3.0	2.9
BgLp51fPZqDJWUnMBNCV7A	0.9	2.3	3.5	2.7
OSL98Keoc2FSNx4a3ge5Uw	2.6	3.6	4.5	3.4
EU6JoDaUVASjT5_O-sTZvQ	5.0	0.8	5.0	4.9
YPEnnRPWSMDwwIbtZysI2w	4.1	0.9	3.1	1.9
t259KzpmEzYRJ1bx4RO9sA	1.9	3.1	4.1	3.8
hiAs75y7OV6XT0LgVHAutQ	5.0	3.9	3.3	5.0
OWBd-CAE_H7UqpxRJCmuiw	2.0	2.9	1.5	0.0
YjPVr7OktptCtORjq5da2A	1.8	5.0	3.7	1.6
gHqnPJCuFWynFI3x9RCpdA	2.3	0.8	4.8	4.0
IbYYCuGqR4Lgfvf_WJTNuw	1.0	2.4	4.3	2.9
QBHcPkoRsPb68Oq7zRj44A	3.8	2.7	5.0	3.1
w7ZGiUP3UI3GmhaITlZH9w	5.0	5.0	2.1	3.1
ng4_UnnYPqesby9C0WVz2Q	4.0	2.7	1.3	2.1
ZYNnvSeD0QgKZM4FiKXnjQ	5.0	5.0	2.1	1.2
dXPu0BLsc9jG2558lXDtgQ	0.8	0.0	1.0	0.3
l8JIAsWIO2-0g7jftcD3nw	2.7	3.3	4.0	2.2
L3SsS_yntv9vJUUUwzMYcQ	1.7	2.1	4.1	2.4
9XwQbxUBLzTEzb0sbEqHwQ	2.5	2.7	3.5	3.8
aoK0GdXDWW8HD2cmlqTOvQ	4.1	1.8	1.5	3.4
duJf2P7E4yj3q7KwJfYdtA	3.1	3.9	1.6	4.9
QF0v0RPVXIsAluw3TIfMWg	3.5	4.1	4.0	1.9
ZeBIKWiVmIEeh893l0PAhA	1.5	5.0	2.5	1.5
8G3gD8OJdnmPz1o9bg2yCw	2.5	4.6	4.8	4.8
vzUuOV9KJ9LO-ezi3DWrtQ	5.0	1.6	5.0	4.5
OdfNxfeoEe2M27LeliPQ_A	1.5	2.1	3.8	3.2
Lj4kC3eahN1VVK9ai7QmAQ	1.2	4.1	4.1	0.7
AHrBnZhMnWtb9Eqenzy1BQ	0.4	1.9	4.0	2.3
EDCYXRV3Qs6bqf_rBEKhBQ	5.0	1.6	3.9	3.0
i1g2bnWU8rD7PZs-TDNYdQ	5.0	2.4	2.2	3.3
z2tlBk1DjUvMxIqHMfXxiA	3.8	3.2	3.3	3.7
4buhMysOQJBM6dHx7TxuUw	1.9	2.9	3.3	3.7
1Q2o5YK3R9-1dHmN5uDO_w	3.3	2.1	2.3	2.1
2DOJ2GyphXQf_f3OKJEPzw	1.3	2.3	3.5	2.3
P2dpstAB-U4as4vkdIDZow	2.9	4.7	0.0	3.5
n2EI-jfxW83NtgnsCv39Xg	0.2	0.5	1.4	2.0
VUab9V7PdFAZ9BDR5Lkjyg	4.3	5.0	2.8	1.7
zF_OE-AkrNh2fOUESR8n7Q	5.0	2.5	4.6	5.0
XMvNX8ayWqB2VBuZeSZThQ	4.8	1.6	3.5	0.9
Y9KqbKX6u4wyR750K2_BQA	4.8	2.6	2.9	1.2
n0aCzyrw7AKECzmmXvAf7w	2.2	5.0	4.0	4.5
4oYMRD8vawSyXTdFl3-nPA	4.4	1.6	5.0	1.6
iEE1GLipVAGN9wHNT-TLlw	1.8	2.9	3.7	4.1
mP2yP4gvbHVpU0zIOOcg7A	1.8	1.6	1.7	3.5
c7w3xdTh2IbiCJXg1Opc8Q	0.0	0.0	0.3	3.4
yDnRf8m_YI4AXHVGH6-fuQ	3.9	2.7	0.0	3.3
d5NCb9EFgsE4oPlnSXdIgg	1.8	1.4	5.0	3.3
6BuCNx2gO_GYiXm2KRdMXQ	1.1	2.6	3.9	2.7
fWQqaAaOon3XkFqPFYgo6Q	0.0	2.4	3.2	0.0
_zI86PL_WFp5rDMdXBD4wg	4.3	3.8	3.6	4.0
lLI8ObL8aCVbkrrtAW0EHw	2.5	2.4	3.4	2.3
ahx_KLfRclCmIYSi6iodcQ	0.7	2.7	1.9	2.6
cnvdbnfyINH40fprm9izqA	2.5	3.7	0.0	3.6
MLMzsM2uqalEGNb00xvneg	3.8	5.0	2.5	2.1
efgvz0X4O1hyzOAZknFGzA	5.0	2.8	2.4	5.0
wOL5PrOe0yG0wWz7aAEoXQ	0.6	3.5	4.3	3.6
LzSF8rvlsxqF-0qcHU7ikA	2.0	0.8	0.6	2.8
yJDSMugu_Pom3pJE8MRrJA	1.4	2.4	3.9	2.3
V6bXK1VEpxe9J853WGIhQQ	4.3	1.8	4.3	3.4
DzBFM0Wsg9H8teVOQa65aQ	1.4	0.0	3.4	0.1
XD7hxupuU3kkid0tqsD1nw	2.6	1.5	2.3	0.0
Xq9tkiHhyN_aBFswFeGLvA	2.6	3.1	4.1	2.8
wE_exQZBL8sMy2DilI5qAQ	2.1	3.1	4.3	2.2
FMGzR6uxyoxoOvnxq0FEtA	1.4	2.7	0.0	2.4
6K-wOhRGrgqfU7arDtWuUg	4.6	4.9	4.1	3.7
rE2qyHaTvB5VW0sfCR_xmQ	4.1	2.5	3.3	2.8
laPKc1jE244sObTUcZVYfw	0.7	0.9	1.5	1.0
3B2AIpUJ0cZ4WUVu6-YCZw	5.0	3.7	3.8	3.4
VkdjWDnu5EDqT8PIhb4y3A	0.8	5.0	0.0	1.1
JobM5ba26fAzMH_o0KEgAg	3.1	5.0	5.0	3.3
lmAf0g8jkpqJ-76T9ToXdg	4.8	0.7	5.0	2.8
YF_PKnxgRlo6l33yXJ9fcg	1.3	2.2	3.8	3.3
rnGavpM0D5MomkokU_6HTg	1.6	2.8	5.0	0.0
RMsG73HpTUA5n5o5hoCCug	5.0	1.0	4.0	3.6
pe6OU0r4NqVl6qfurqXInQ	2.8	1.4	2.5	2.2
9XOzi2IIibwtnGOvtdDpjA	3.8	5.0	4.3	3.0
Pu5uzlZ05pqVlx6LcZbfgw	0.8	3.1	2.9	0.0
pkymE_0e7IxrQJhYaGtaCA	3.5	1.3	3.3	0.0
yN7-TFmlO-jYvvPxYvKTgg	5.0	2.2	5.0	4.5
ElTdljGpkETYZIYegTK9JA	2.4	4.1	4.6	5.0
nbYDbuN8A-fKcrchenLTwg	4.6	3.0	0.0	2.5
P7iE0nP45cpXmd-YamG4hw	3.6	2.6	1.0	2.7
jwxhi--674LLCnvqJL7SRQ	4.1	4.0	0.0	3.3
_YoOlwUqHwuNGC9BDg_Hhg	0.8	3.7	3.3	2.7
L17iIJy0dmvFXyEnQyHbCg	2.4	5.0	4.0	2.0
cZbnFTHiXZ0653cypQX79w	3.4	5.0	0.0	5.0
LjqY98zL96sem_PxC6ZG3g	3.3	2.1	3.5	3.8
d1fWisrsDqdrVAUHmIuu_g	1.5	5.0	3.7	2.2
rh4PhLk_jZQcpIxkQ4JT4A	3.3	2.1	4.3	1.4
CqHE119u75NpXY7dHOVmGg	5.0	1.2	5.0	3.9
40_99L6HTtK_eHHT_tCjmw	1.9	2.2	1.5	2.3
FCjv7fiz3VK-T-0X4q228g	0.0	1.5	3.3	0.0
1hY0Q3BYDq6CJDQay2xRQA	5.0	4.9	0.0	4.4
NPmIjkzmNKzSmkalzbvUPg	3.9	0.8	4.0	2.1
GKUotlwImBjS3Hnof9jogA	3.5	3.0	3.8	4.8
DjQpFG7EFx8yb5MkXC75ng	3.0	5.0	4.8	4.8
D34hbrWuKMp7jkjIxgtT-A	4.7	1.1	4.0	5.0
LdBOo8U_ygMIw1lfSJwoUg	2.7	5.0	2.4	3.2
CaczZDtFMnLT2hv5cyuBzw	2.3	2.1	0.1	0.0
y6sNNP97UCSl_p2o5Wm40A	2.6	2.9	3.7	3.5
oeR69T9Ow5bvTq9xbiutWg	5.0	4.7	4.4	3.6
ycutyiy4ozAX1t2wCIeP2w	5.0	1.6	1.3	4.0
jWIdwys1qisHa93seORskQ	5.0	2.6	4.0	5.0
fIZoLcWocQYs8XrtXzCsug	2.4	0.6	0.0	2.9
