r8HJrW4cIZtf1iNyO413Ww	2.8	4.2	3.6	4.7
RWLEtVhfqGGR-E4waEf5fA	1.7	0.6	4.1	4.2
X6kbsGXesAjOqONn6_R6iw	5.0	5.0	5.0	5.0
J4Rh_Pi_knpkKOBjFHJBCA	2.6	3.6	4.0	1.6
SBxCP5lKjtA_w7grKG-S3Q	5.0	0.9	2.6	2.4
xzcbAF-YsyeCr4c0s3uq0A	3.2	1.9	3.1	2.7
SpDnTl_6LiFSuxKb6VjAUQ	4.0	1.6	4.2	3.0
ozgJsYVsskxn3n9HMqqMdw	2.4	3.3	3.5	1.9
zZFXEqWY_bE6s_f38RhNMw	4.2	5.0	3.0	3.3
uNShGMhneBeuTzgd0g_XTA	4.7	3.1	4.6	3.5
xJwGda6XNhk-B-aE8H6xsQ	4.1	5.0	1.3	3.6
9zTMcz5qV1nkq239nGFamA	0.8	3.9	1.5	4.8
64Nbznn8FYbzQG3tWwpUfw	2.8	5.0	2.4	2.9
Z2yRLKNeAVKyzrsJDMyALA	0.8	1.5	1.2	0.0
QlF7GnyJ-MdM7u4WArz6wg	3.0	2.4	2.5	3.3
ugGTR2EvJ0c_-TpMS1LSNw	1.1	1.4	4.5	2.8
ImwYLUS5fUvZ4okT3oN_Wg	1.1	0.0	1.5	2.1
Urt6I634ngW4YB9H5SOIdA	5.0	5.0	4.2	4.6
uQBDhmAGPH-iPYJEqUvYfg	0.1	3.2	1.2	3.2
bFWGhsKUgc6PF9uSqJbkeA	3.7	0.9	4.6	3.2
axNlxFkTSFqivM_k36k0BA	3.2	2.2	3.3	1.2
oD2qusBcJwPHhB6APuu59A	1.7	1.6	2.8	2.2
of87_oEtDI5t92YQfhwruA	2.8	0.0	2.1	2.5
HU1b1D0WUQE62M7ZiyqYoA	5.0	5.0	5.0	5.0
miUjtW5ZOc4WN0pB53VokA	1.4	2.4	2.2	2.5
LorMcT1SQi_jS361mSKKzA	4.0	3.3	5.0	4.9
10gkT92a3b4fL7SK06JrzQ	0.6	0.0	0.0	0.9
6X9iyuM2XdoCGT4q9qv5cA	3.2	3.2	3.5	2.8
xdwPHc25l7_roZ9Kfea13w	2.0	2.8	2.4	3.7
-4THvPKs5M3P2036bJ50GA	2.9	3.3	2.5	4.6
N9oASJVaN_2EIKTCTMj3-g	5.0	1.5	3.5	3.2
7-vGQpfj0RcOD-Cy7CXDiA	1.5	4.3	4.6	1.9
27E-szWO6eqBAzqPkVuV_w	0.6	1.6	0.0	2.5
BU0vo_q4oUJjoda4Gx60Ew	0.0	0.0	0.0	0.0
8sYsE-RIvdubisaa69PxiA	1.1	5.0	1.4	1.7
8lbH-2LuzdPcww2sr5qUXA	1.5	0.0	0.0	1.0
agpMIHycXeVuqdrvA7eZZw	5.0	3.4	4.4	2.4
SDciNW-3TnC2ro8WzDrEvw	4.4	2.0	2.1	1.4
aYpqQ3qoSe5WZb7p47UzhQ	2.1	5.0	2.5	2.3
4O0GslAIwG_1regXO_UcaQ	2.6	2.7	2.8	2.5
pACm1yLb9Pwc1mOuvC3UDw	1.9	3.8	2.1	2.7
kSTs0hYF0tFsiGj7aiMDYA	5.0	3.8	5.0	4.6
0idZ5QJ_divjmPyDzqktZA	3.1	3.9	4.9	3.0
lpMxlXwDg1jDnjv2LSV7wg	3.5	0.9	3.4	2.3
PAKTXfS_cI2v3PkUALNrsQ	4.5	2.2	5.0	5.0
i3ogCoQD4MY_sR73GCk-BA	2.9	3.1	2.7	2.4
VkrlM9roC7Gp_faLec0i6A	2.9	2.6	5.0	2.8
4V7hq23FBWwW-U61pfNw6A	2.0	4.8	1.1	5.0
qOXhl_Cs0mbPRBG-ZSMzdg	1.0	1.8	4.0	1.0
h760jYGvSP1OlKsFM7hHJw	2.4	3.9	3.5	2.0
Um3jd0UWAv1Ak_R-jlAGlw	5.0	2.8	2.7	4.8
z-iNrVEpe6r-NfObarv08w	5.0	3.3	4.0	2.8
r5w3x46xxG7Y-bpB0Rjg9g	1.3	3.4	1.0	2.6
THjOPnsap4EQoifd3o3D5Q	4.3	2.3	5.0	1.6
QUmE1tQJOBb2D5Smu5_A-g	2.5	2.8	2.8	3.6
IZFOb57kTeQYCIsj5cyXxw	1.9	2.7	3.6	3.3
bts6jVczHJuWzpT8Y26UsQ	2.1	1.2	3.3	1.9
m_5AZyYY-8fUlqjGxBi_Jw	4.3	2.1	4.7	5.0
8roNiRpqPP5AaAHsoatRKg	2.5	1.9	4.5	0.0
7Tlcm_KR4e6RexHk6KAKKw	5.0	3.6	5.0	5.0
aGaoRZay5PRieFvTK6VkmQ	4.0	5.0	2.3	2.9
mb7zkM86kGOpFhbezgvkhQ	3.6	4.7	0.0	2.3
dgzU923a29Yb1M8_Rz6R4A	2.1	1.6	0.0	3.1
kr3EFhoSwbJPrL_e_RD39g	2.7	2.6	3.6	2.7
MpVwB1rZc8R8J5v1p9xuYw	1.8	2.3	5.0	4.9
84zogoRYzypMQPHwIZgjzw	5.0	1.1	1.4	3.0
jfDBaBgwINrGYAo8p2MJ4g	2.5	3.3	2.8	3.1
D6Nfw6lGeYTqwemT502RXA	5.0	3.6	5.0	2.6
RrninEgB9otyQpujBR7QmQ	2.1	1.0	3.5	1.8
t8TSSKVFbb7icesMsflW2g	0.0	4.6	2.3	3.3
UCjtaUCtJPbTUouHtQURvQ	1.7	3.5	0.9	1.8
PuM0f1owsAYeMOvxIvBaDg	0.0	0.0	0.0	0.0
ZNZItccb27WpdatNQ1w_5Q	2.2	0.0	2.4	1.0
ivu21BhbezZO9se1ueFZdw	1.9	2.0	1.4	4.4
rffyXjFrd_WQc2wJLjb8eQ	0.6	5.0	3.6	4.6
p-_b1Ohxxx6b3lg3Lc5DoQ	4.5	4.8	2.5	3.3
oeUCpP2rGiYcZrHUhiysdg	2.7	2.9	2.7	1.9
ZtOyZlpMCLfwORBfrCoOKg	5.0	2.2	2.6	3.9
EmEoHyDADL_6ldeUyNUsqw	4.7	3.8	4.0	2.0
Rix9ys82iiKpHDNBMu9dew	3.2	2.3	4.0	4.3
EEZ-udNInAzyo7f6Fisspg	5.0	4.6	3.1	2.4
v_bwANH8dZKsqpM_bIzzrQ	2.3	3.3	4.4	3.2
MRJ3f9ftGH1vlvbVIfVpUw	1.9	5.0	3.4	4.0
Mai85zlMd4TSNwlmZyjX4w	2.2	0.0	3.1	5.0
7KCLeDNdFDkdoA6MUavxwQ	0.8	2.5	2.6	2.2
