wfCrXJKwSy-Cnj52FZx1Yg	2.1	0.9	1.4	2.2
_WAyBgTJ7WoLs0AbOUagaw	4.7	1.0	4.4	3.6
Wm_e23_50I1EjJ3GL9plNg	5.0	5.0	5.0	5.0
JV-B-ZDwgA54utmkeG9Aug	2.7	3.9	3.4	4.0
yIv8VEboEvZDslF1pr6S9g	0.2	2.3	1.1	0.8
H75yc2Vp7d8wuAe339DpOA	2.8	2.6	4.2	3.3
0wP1vwgpnRo45coN4G7XZA	3.6	5.0	3.2	4.3
Da-cOCzTAoYs29iSw00TBA	3.0	1.3	3.8	5.0
Ei2ZYXQYJmQ4AHPxk_GuVA	5.0	1.1	4.4	3.6
mDaQaDpZStofYeoXHrR74g	1.6	1.0	1.4	0.0
PrtiioL0Bm_UpISPaCrO_w	3.8	4.5	3.9	4.0
zWywRjPZSKVieUVnzE1eLA	0.6	4.1	4.3	3.7
CgZG8x59kWo4-wVt5vHT4w	2.7	2.5	4.2	4.5
fzpRf9YEyoSYM4MMpiFUbg	4.2	5.0	1.0	5.0
GPAg6fpHEiYNDbd_QWTc8g	1.1	1.9	2.7	2.1
YBAQfnjY9yAsXG_4wIB-tg	3.2	4.4	3.3	3.4
Fx_hMLqU2SIHfZwWUtIR6w	5.0	5.0	5.0	4.9
Zgl5ax-udSGX173RNHeTpA	2.4	3.1	3.2	3.0
Sj9_p4vQ0hkRCTUgm_Pyhg	2.0	2.0	2.3	4.5
55zU0-0pzPot4aTaKVgLKQ	2.9	2.9	3.3	2.7
2h6KSvorusfQgW-IxmGHyA	1.7	2.9	3.0	2.6
qh68SV5I1nBPDJy3g8VdYg	3.3	3.3	5.0	4.7
9XkuX31M1S5tdfbzu1KDDA	5.0	5.0	4.7	1.3
6IIyVO-FgD_9FBpADkW4nA	2.5	3.2	3.2	1.9
8ndLN2bpi_1gSjHEj0xPnQ	3.1	4.3	1.9	3.3
gHNo832E-RDTmhmc97Mb3w	1.9	3.3	2.9	0.0
PhHstMh3akn1hdPmdU2bCA	2.4	4.3	3.4	5.0
caYpDLd7ECGSRh4flV0GTg	0.9	2.6	0.6	2.5
SmY_Xw31b2xyzsKbimQiHQ	3.2	5.0	1.9	5.0
DqfmIkgDmo_DaqJmoHepLg	5.0	3.7	2.7	3.0
PWG28q4JFOc8FiRBjnfCkA	3.3	2.7	3.5	3.4
-GYx5GAx_-4XEsn7mFwdkA	0.7	2.0	5.0	3.8
A3ryEM41LVJ8WPTQLDzbHg	4.1	2.6	2.0	4.8
_orEwRz56QgjXfauJEy5rw	4.2	1.4	1.9	1.7
PvPwNkVXFtXng0tC1kxlPg	1.2	2.8	1.8	0.4
RI6l8rpyzLeKowiiqzPsXA	3.7	3.3	4.8	4.3
rEljIvpfNgiG1L7tqHlw9w	0.9	0.0	0.9	0.0
06Ca9mdo2rbAs84Us2n7LA	0.8	0.7	2.8	3.1
jrqfj0r8iF-ejDQbuhiJjQ	5.0	2.8	2.8	5.0
Q2NuaRiyMi4VDJDmj1ygig	0.3	5.0	2.8	3.0
R5C5SJUgZhMjDQf1Nn8OUA	3.0	4.0	4.8	2.3
kxDVLLS06L-5rtcQS0Yhuw	4.3	1.9	1.9	3.5
jQCeInIfLtuHTA33mlz9zw	5.0	1.7	5.0	3.7
UIjO8lq1Lh0H2l9VfIfifQ	2.4	2.9	3.1	4.3
YO_ngkGvdFKjiQmIP89YZQ	2.4	3.2	3.8	2.7
yZSeLYxsxYM3tobk2NLDkw	1.4	2.5	3.1	2.7
AjO3sJJ_VEsN_RZZT7gUBw	1.9	2.0	4.8	5.0
u8eDm6srUIpPuTS7Qt6xHw	3.1	0.0	3.8	4.0
r8jeeS3k_diihMDSu9IjlA	3.2	2.0	2.7	2.9
ozCDtYf_PFnUNBkNqG6DqA	3.0	1.5	4.8	4.3
CScraRS3HRxeV73lQOvfkA	2.6	0.8	0.0	0.7
-b_VjHZmA7-8LVWp6z36VA	1.8	2.3	4.7	1.9
foCRPqTJZZI-UhOfqEAnWw	5.0	1.0	2.4	2.4
3VHf0-N0er4fDZIMLt06gQ	0.4	2.1	2.6	1.2
dREfKdUDLsSd1LL7-_6rLw	2.0	1.3	5.0	4.9
pmikYgE5m0MblL6vl49GQA	5.0	4.6	3.7	5.0
dS5qlJ6au0Wz9FwmbPSjYA	2.8	2.0	3.2	2.6
f_BLOzQN8YyW2w7UjqLR6Q	5.0	5.0	0.8	3.3
XNtSLbyznmRpoTtM0v0cjg	3.4	1.7	2.8	2.6
NadvCSdVDPx2K3z0827H9g	5.0	5.0	5.0	1.5
kTbWwRo7wq0DU1KV5GbtTw	1.8	0.0	3.9	2.3
Ul6RPlOxq6cakfybzARszg	1.5	4.1	2.0	3.1
4G7H7u_OyZqlQ_dcHihIIg	2.6	3.8	3.5	4.4
bfrjf244fMcEA-duT2aZuQ	2.9	3.0	3.5	5.0
vVhcTFSDU5W3FyOeQDzHkQ	5.0	5.0	1.6	1.2
mOYk1NX7d5PLOgpjKXiTKg	1.4	0.5	1.0	1.2
wLycZEapuT1Hm4whCClTjw	4.0	0.4	2.2	0.0
88CNSyeoKhGn1x0SHvz8Ig	2.3	2.6	3.2	3.6
WEUgyNNslbwhqYgku8Gt3Q	1.7	2.7	3.1	2.9
2a-RVYQA7eIsyxcUbnFXsA	1.0	1.2	4.3	2.2
r9rub_ajcb-3yYsYYD5apw	3.5	3.7	4.6	4.0
-vrIoDtqeOkL1SusX-aoXg	2.7	4.8	3.5	2.6
tl5iayFkG9E26x2VP-z97g	1.2	1.3	0.0	2.6
teifdsiAtxv7Vf1SmokvvA	3.0	5.0	3.1	5.0
EO_LRZc_g0KIR-uRC2ecnQ	2.4	2.2	2.0	4.0
iBYvoQ4lj35DYL24fYcmGQ	3.9	5.0	2.9	5.0
HBj1GecZA4p1IHJukw3rng	2.5	1.5	2.9	5.0
UA1U0udM58knjxUORzoQBA	5.0	4.3	5.0	3.1
95_w4A2kz9jkIONkuBz41g	0.0	1.6	0.7	0.8
F3tqTcfKnljJcSyyqN0bbw	1.8	5.0	2.7	4.7
Pu8VN6X8FabospVAYBz7FQ	2.0	2.4	2.9	2.8
1s5nBRc-6BqFT_1-ZaVVug	2.8	5.0	3.4	3.8
408F0VeJHSXWjUs3XfxQPg	1.3	2.6	0.2	0.0
JcCSbegCqXmwcV2ERv5TVw	2.0	5.0	4.0	2.8
8h3QGK6m5lZmIoNull8DGA	1.8	1.0	3.2	3.7
6lGp9rZkSXdz5Pqsv5F3PQ	2.7	3.0	3.4	5.0
S5dQT1pbG93lcfyyAgqn7Q	3.6	5.0	3.2	1.8
Kb_IKB2BclV0EHkeKMvyLQ	1.9	1.2	2.2	4.4
2HqunPie10ERj_QgNa_WRg	3.2	1.7	1.8	4.7
vT0hDJ9AL495p2tRYd922Q	1.1	2.8	3.3	0.0
mu4ic-p0iXBT5Gf2RnuLXg	3.4	3.8	5.0	2.9
pKEoZ8NgqNMfmrtDJvUPyA	5.0	5.0	5.0	5.0
NDKWwyqwznAuAQjkpb8ehw	1.1	2.4	3.8	5.0
xe7M0uO-BTtMEIaKRZ-lHQ	3.3	2.4	2.3	1.9
obK3SUnSwT_OaReGPJ9Thw	3.8	2.2	1.7	1.3
jpD9ONjJfx5ishYOx9vU0Q	2.3	2.1	2.9	3.9
Ia_yw3pa-qjJ6in5dVYHGw	1.8	1.3	0.0	1.4
fguZvdgXMC17PnevAvvHfA	5.0	4.4	5.0	4.0
LeVzCIgZjt-OK2HQ0vRlcA	0.3	1.8	0.0	0.6
ijOB1EdLAdhaWUFkBantJw	0.8	0.1	0.0	0.8
kql8mjNllNTM-uq8Pu-O2w	3.1	4.4	2.9	0.7
fk4VmHeqFOghZOKZo7UVCg	2.2	3.0	3.1	4.7
Hd6Kh_BcorPhCWVn6pMu4Q	1.5	2.0	3.2	1.3
lIADD0TqUw7UBEAD-6XbBw	2.4	2.2	1.3	0.8
lSE-FeJ73HtWRGteEzJaxQ	1.0	1.3	3.6	1.5
WH54aFIEDffuiXmDMKtmZg	4.6	4.9	4.0	3.6
She6nAFoCwhUcfdeYWIgzA	3.6	4.8	3.6	4.6
WGNIYMeXPyoWav1APUq7jA	5.0	4.7	3.8	2.7
kT_nzjaWqRyda4XxEFsCpA	5.0	5.0	2.1	5.0
zB6fLvUp03tdlLNPppvqXg	1.8	5.0	3.5	4.7
KGat_HSPTTwQv0MbRZrM4g	2.3	3.8	0.0	3.5
