JxpnPtFFgfNvesic758Pfw	5.0	2.8	2.6	3.5
wR7XYeVVTi6vAQN9FLoC_A	2.4	2.7	2.7	4.3
K4DHwck_2ds1wURnmZdFiA	1.5	2.7	3.9	3.4
UoFnLGEwYlXUezYFkxQ2Vw	4.2	4.5	3.4	3.2
4PLnC7qzszbl_MQVaYgpJQ	3.3	3.4	1.6	3.7
SPy8xX94s5wr4qVyEnCI4A	1.1	1.1	4.7	2.9
ZNi59SPFF2GXSmRrk-f5Rw	2.0	2.7	2.2	2.4
GhLS5d8dd9iPczeDm2bXEQ	5.0	2.9	4.4	4.2
vaJeAH-xQKve4IpAWXsAyw	4.6	2.6	2.4	2.6
B7h0c3-xxt-6_WUYy5U6xQ	4.8	2.0	2.8	0.9
25iVDn56qHCgCAW8qF8pJw	3.2	5.0	2.9	2.5
bBJB1gGvKNjuNN0ibqyWlg	4.9	0.5	5.0	3.2
qCVm6PYjCk4iysC1YgpS6A	3.9	3.4	1.4	0.4
MHy50GRrcXxMORpF_-kNCA	2.5	5.0	4.2	5.0
TSg3URWOZ_I8vZGajxQ_6g	3.9	3.0	3.0	2.5
DcmPp2mvx6jAMHWFxgyORg	4.1	5.0	2.2	3.6
lRpke2ux5ywaiQ8phFA4Lg	1.4	2.9	3.3	3.4
4Z29_LE_UMOZVIArjlTrBg	0.7	0.0	0.0	0.0
vpUULLahiTyfu0mKvgsTdQ	1.2	2.2	3.0	2.2
qplSdfH8ogniGmzAfnw_9Q	2.8	1.1	1.8	3.9
Q90fNAiXiTHFoqgCDf63sg	3.6	5.0	5.0	5.0
MAQuGx-ontt6sFidiyivRQ	1.7	3.3	2.3	4.8
E3sONi8kCTBL96OjzpgBsA	1.7	1.8	1.2	2.7
gCQuajbLB3hQQbipYpEtYQ	0.0	3.1	2.1	4.0
_fcEpudbiTB4o9wLJ-egTA	1.0	2.4	4.1	2.5
8r4SKAKp_ugLrmhrxDBBtg	2.9	5.0	2.4	3.2
f3EcPjqKftEznBSs2oQVRg	1.5	1.7	2.2	1.6
F6w31tLukw6LqiTCPK2Ssg	0.9	4.3	2.6	1.3
Wv8s8IufkD13kUQ6uPx7RQ	2.3	2.9	5.0	3.4
dxNWxLzBAoFV4MdtztCUFg	3.7	2.3	4.6	2.3
Pw6EZXm-xFehRDGItBVopw	2.1	2.8	3.8	5.0
y4Sf4gRZ_oYBLmwjtr1TUg	4.4	5.0	5.0	5.0
uP9he0X-uWE-ZUH7L3Lmcg	2.3	1.9	2.2	0.0
LYcHGQQHep1COP4Qg433SQ	0.9	2.4	3.1	1.2
tHXoHR1XjNaxf_qT6qZKfw	2.6	4.1	0.5	3.5
8OHMDUNj2dKXbj2olFwSOQ	5.0	0.0	2.0	5.0
Eq3s4AxnpaHmK19PmpBLmw	0.6	1.1	0.0	2.8
cFhOYsuTQIqM4OiWyL07EQ	3.6	3.3	3.4	3.4
7_dU_XeJsEN4scI64vwNkQ	4.2	1.2	0.0	2.3
oBrLqt0xynfohDIPhGVyHg	5.0	3.4	3.2	5.0
fxvBTblqVJSlWdPM7ToGXg	4.2	2.6	1.2	3.4
sbsFamEj5wDxNAjUKrMcSw	2.2	2.3	2.6	2.4
5pgzTBgt-HR_0s7TDXSL2g	3.6	1.5	3.3	3.7
eJ_dEDNWFpFyk4xiDq61SA	4.3	1.9	2.5	2.5
Z4rxH5bkW7g9PCIY6A4u1A	4.4	0.0	1.4	2.3
E00OteeG96gFsa55MI-8fw	1.5	5.0	4.2	4.6
n8aEflHJYlK_c7yy8xkwpQ	1.8	4.0	3.4	3.2
rT-iPtIXMKj3dTcl87lbOw	2.1	4.2	2.6	5.0
tigIXsvKMb4xCiZP56oSPQ	3.1	1.9	1.7	1.4
KLaxBc83JnxyGf7GP7enYA	3.0	3.0	2.6	3.0
pAGBe5mVRS4dP76YQFn-_Q	1.8	0.5	0.0	1.2
fFxfe8oTDIrae7vKbBMd2Q	3.3	4.4	4.4	4.2
P5uC-zfGG6yqoQDUyqyAvg	3.1	2.7	2.7	2.1
CJ8IURVsHxTIu2Kzp2Kumw	0.1	2.0	3.8	1.9
edcGkJ6qPs3lUnSz9pqoGQ	4.1	5.0	3.3	3.4
o1qmg-IMPhd2A084v1ZYqw	5.0	4.5	3.2	0.0
nBklbtxxRT1kBFW_0XUFxQ	5.0	3.6	5.0	1.0
eRGBlN9C5zpbrMi6dqI7Lg	5.0	2.7	3.9	3.4
3vUKmOsGepPY64Du5oHo-A	1.4	4.2	4.8	5.0
Y2hOlX70Y0iTjX_aZeYsew	2.6	5.0	5.0	4.3
8iWPL4QQd951s0vzAjCzmA	3.0	2.5	1.4	0.0
qWY-5hhhxV8TOB0tHE_6_Q	5.0	2.9	0.4	2.2
XZ-FSFJWchQTfZ5gQFncuw	2.8	3.6	1.7	3.3
UGoKrYTtPxJVV6XKgzvhTg	1.3	1.6	2.5	3.7
iETpacUnwCGQr3mIlgoxiQ	2.1	0.9	1.4	1.7
Nk-3m_BxXvqFq54r10mHlA	4.5	3.5	1.5	5.0
F9VfuJ7lHgdX-O171Q5rVg	2.1	3.8	2.5	3.7
0tqrgESNOpN2CNoEtCGYpQ	0.7	2.5	0.3	0.6
jzw3_74yctp_-wN8g6PbJA	2.7	5.0	5.0	2.4
CtEMIXdIKSVrU3q1p9cKvg	2.8	2.9	3.5	3.0
93vg4tu7-jPagkPsFQIANg	4.7	3.3	3.4	1.8
