3Dvt07UVAxpWQ5khsa2V0A	5.0	3.7	5.0	2.7
aTuj5eDcvUpkDI5V00v5GA	0.4	1.5	2.9	4.7
z6vO1HR8L2iW4avr610XKw	1.2	2.3	3.6	2.7
_TaMTrbXdoc_blIYea6_Lw	5.0	1.2	3.2	2.1
9YvlDsx-lp3iTPkWx5pdMg	3.5	3.6	2.7	4.1
R8jhHhKxbmQe0ZSE558uaA	5.0	1.2	4.6	2.5
M0Pch3_-Gvj45RN1U4I35Q	1.3	1.1	3.5	2.4
452qcsoV-d55n0V7Osh50A	1.0	0.9	3.1	3.5
EWMwV5V9BxNs_U6nNVMeqw	3.2	3.2	4.3	3.0
GasomPAaCEFiNcskODSr6A	5.0	4.6	4.7	1.8
sDozh6iTylTJD26d7xcgGw	2.1	2.3	3.6	1.2
fqrZAnLcs-coMk9gFyDxdg	3.1	0.8	2.8	4.5
AsX-6ECbV83zGJLUVMre9w	2.5	2.9	4.4	1.5
51vtDjP79vBjaI5dbkPoPw	2.5	2.7	4.0	1.6
D_8LKM8RyfAnwJoybwFa2w	0.0	1.5	2.1	1.3
0CKpCM3gTZKr6aDGeyUUOA	4.4	2.5	3.2	4.3
Urf0nN9Ss1lNJO0BkaDkqg	3.2	0.9	2.2	2.6
dVRRT0zVk8eFNx0Wv6gMmg	0.2	2.7	4.2	4.3
ToRsvdJR-QzAWmmEOHr9lw	5.0	1.7	0.0	0.6
kYkuqU9wJS01L8q4d2nTTg	0.7	2.7	4.3	0.0
V5dffroIZRH_JjxIh98y_Q	3.8	1.8	3.3	1.9
ICMyfIu8_IZWnEd91kF1kQ	3.0	1.4	3.0	3.6
k8JnZBspVOI8kLcQek-Chw	2.1	2.2	3.3	0.8
Lui51rpFfyVVOmN8WcB5AQ	1.0	1.5	3.2	1.7
IBWpWY7_rC9FMOXYOL3i6A	1.6	1.9	3.4	3.2
qsBypA01WgHsNc27OpDh6w	1.6	2.7	4.8	2.3
b6D515sP6u5s9fN5Ns9qxg	5.0	5.0	0.0	5.0
RSOppDX3TPNbBtrWuIMElA	1.3	3.2	3.2	1.2
H74aYRotUzWjAm8CEExOrg	0.1	2.1	0.0	1.4
KCzE0DL01-WFxrkvypAwKg	4.2	5.0	1.4	3.7
FaiULYK26388GWz7v6tKpA	2.2	4.7	4.1	2.0
V8baCmVNm87Xj0EKveKyAw	1.5	1.1	4.2	2.3
Jut6RK_K35mLKLRfTxosSQ	2.7	1.2	1.8	2.4
y2eo_MWD3XfnxxvhXh7Esw	4.7	3.7	3.0	2.9
INHDFn2183h8xMCDj9B1iQ	4.4	3.4	3.8	3.3
jQtvb8-T9zCuGGfLPduOPQ	3.4	1.7	4.2	3.3
jnGp9K2AsLFKF3ogfUxsnA	2.2	4.6	3.8	4.5
zgswOXT-Mgp_hLsF01i1vA	2.7	4.9	1.7	4.2
y_jsnI8NUThDecWmgL_soA	2.8	3.2	3.3	1.8
uILvDDCgw63_KJsZMO9GvA	4.2	3.2	3.4	2.9
D550EvusQYPIpJtMTZwxRw	4.1	5.0	3.1	3.5
DWvglLKvpKGyQOiVgGEPGQ	3.6	4.0	3.0	2.9
YPBD9sZX8YSd3Al_5jnoIw	1.4	5.0	0.0	1.5
mBxoo7EVMEMbn7tEpm7Qqg	0.4	1.4	2.0	2.2
C9CF7p53Y0L5ErKRhhFhng	3.0	2.6	3.9	0.9
1v_7_hzNmq6TVS8poLWJHA	2.5	1.8	1.0	2.0
a-WoSLq1KtrathFbVJEQ5Q	3.3	3.0	4.1	2.8
TeKAYmn3M_7_BYljXXZG2g	4.4	5.0	3.1	2.3
SzHTdZR3yY1WBYUxkVxmUQ	1.9	3.5	4.2	1.7
y9cQ0DBC0qFNgkpTXHzokA	3.7	4.2	0.0	4.4
atlCFi5ks27Nz591BMLBHQ	5.0	5.0	1.9	2.9
3IQSDaqbnqACADJWlXpRkA	0.7	2.5	5.0	4.0
iaAshx-76WJFYJjlnuKhxQ	2.6	1.4	0.0	2.0
92kd4rW0TKaUtdPEvfTIrg	5.0	2.1	4.8	5.0
gP_TyG7MEEayXI2U8eVyPA	1.9	3.9	3.3	3.1
AYbUb5UcAngroJ6uJG7tLQ	3.7	2.4	4.2	2.1
dA5fRtj62irUaHfE11Ihzg	2.6	1.8	2.4	2.7
4MDELmrapOVyZjtpWHGz6A	5.0	3.1	4.3	2.7
fJx0N4N0NbyHEeoDU9nH8g	0.9	4.2	4.3	2.5
NEBsiYWOMIT1MASZB8LRtw	1.4	3.1	0.0	5.0
yBD4U6uAtTIT6Ggh3gy0og	0.7	2.3	3.8	1.7
LbTgLqw7CkwBAyt2aeAJnA	4.0	2.7	0.3	3.4
hzHyNCc3WijMVOzPcCuRJg	2.5	2.9	4.0	2.5
KpPOofqthJ77TvuiwNoplw	1.2	0.2	0.0	5.0
kcx-OLbCU2CAwUHDLUnP-g	1.8	4.2	5.0	2.5
Inw6wqV6Jisv_k6Nr-M0VA	4.0	2.5	4.7	3.1
yGmdo1ENajB98iryHGoWFw	1.7	2.9	3.8	3.5
