kF8JDYpLnbf8AZS9gpHXJg	1.8	2.4	3.9	3.9
-ibQywC1gy8_NdcDIKh9GQ	2.6	4.0	5.0	4.1
mcEIW9XbC1c8Z8zGvXS5zg	1.4	2.8	3.4	4.2
DYy-nKR69LGPFWGRet3yBQ	0.9	0.0	1.2	1.6
1N8drNNUEc6DUnEHQFOy6A	5.0	1.1	2.7	4.8
dnP5-6aYEdw2qP7giStVoQ	3.1	4.2	4.3	5.0
z1cJDEvUDMrP-1GGkYErsQ	3.0	3.7	4.1	2.2
aCEPQdj5fPIbMksQ4_t3YA	0.7	5.0	5.0	2.2
iZeKyLePikyyzGmbfJW5_g	5.0	5.0	2.2	5.0
pj8ZxvLq448FAW3mQ9Bmxw	1.1	4.2	5.0	4.0
gSTHZH478BJIKAx7IKD2sA	0.7	0.0	1.5	1.2
w7VSMULJ9GtRi3CBRxoJtg	3.8	3.8	2.6	3.3
GySzzQKkkVURc7YNTbcVlw	5.0	4.9	5.0	2.0
aI6VmsEi_UKOQ8zkM8pTEg	3.5	1.8	2.9	2.6
fESObRt-YtkgeNS_TUBhlw	2.1	3.8	2.3	2.6
ShUDf64NVkwCe8izdUbYuw	1.7	2.7	5.0	1.7
CdihJLYPU5TqhQpxbuuO6g	1.9	2.6	4.8	0.3
iQJ7bvH3aA0H4Re03XkWRw	3.2	5.0	3.2	2.7
ZzDSDTQ2v-Q9WcEPjjYLhg	3.6	3.3	2.8	2.0
RGve8Xh5oWlNZ7yLpdyKKA	1.6	2.3	3.8	2.7
NzI4pAPrjlCkwcLgjseDtA	1.6	1.9	5.0	0.0
o4sPw8nO7GcNyKilWBgK_Q	1.4	2.7	4.4	1.2
QjbiS4XFuW8BmXXRWprrRQ	5.0	1.4	1.0	1.5
FWIvOa28jn15bvKIqqYgvQ	3.5	5.0	3.5	3.3
aMy2sgNVXt3XRStW3dIh1g	2.9	2.3	5.0	3.6
QkJTtFmb0ICJo0KNEzKoeA	1.8	2.3	4.5	5.0
MdciqXUq0nf-bJHYmI6etw	2.5	3.9	5.0	4.1
uIwQdZ1Gt7p5gpjbUYH1ag	2.8	0.7	4.1	1.0
e07oS_e_9d1zLleFzUNHAg	2.4	3.9	3.7	3.3
4E9PSb3q40oyjXfujUKqXQ	4.6	5.0	5.0	1.6
VjUooAwjEk8kNf4RAasxdg	2.6	0.7	2.2	1.4
