5RNo_HDbcYMc1By8BYFBzQ	2.1	2.2	3.0	2.8
OGcu9GJq2p5d6uim6RbHtg	3.1	2.9	3.9	3.0
kw-LLNv9p58DM7_lgIubVQ	3.1	5.0	5.0	0.0
lpTuLSEYYBuVCJQEH6TRyA	2.8	4.4	2.7	5.0
Fwjy1WEhCWr4jcbUyiuU0g	5.0	1.6	2.8	4.2
i8zrGa8uURaz5DArJGCgpQ	2.2	1.1	3.2	0.0
E0DwaRvT_QlMwBU679xSCA	4.9	3.0	2.5	3.9
oe1mlI8LwucyE60P1E3vRQ	5.0	2.5	3.5	0.4
6rR2AutWJWjmG03CjlWwQg	4.2	2.8	3.2	2.3
e1fPOv3qzsaFdanxwmcOIQ	2.9	5.0	5.0	4.4
3oZcTGb_oDHGwZFiP-7kxQ	3.2	2.6	2.9	3.0
amWGV3BAgtlLmPHyoHT7dA	0.0	0.8	0.3	0.0
QSFR_s0iMuMC5_dvZqAURw	0.0	0.2	0.3	0.0
3Jq5cde5lN9tLPrrOUAEFw	4.1	5.0	1.8	4.0
HgV78XGyHNmKXigWXzy2Pg	2.4	2.4	2.3	5.0
QRXv7Jvq_SuiiT_SKvbdig	3.5	2.4	2.3	2.2
Eq4ahrui2tqZdT90wf2rdg	5.0	3.3	5.0	2.4
1l-ZJusyBO9R4AN7PrqLBA	4.3	5.0	5.0	4.1
UZS8qFGAZGGHTqYLApgANw	2.2	1.9	3.5	1.7
JmUf7RUDjFc7PhCAMSHSuw	3.9	2.9	3.0	2.2
t-uJbFctqW2eGtlAIAI60g	3.3	2.9	2.0	3.1
Yzl0eysU1W6hve4a_-q0CQ	1.7	2.1	5.0	2.2
XCjm2U15woGUtDdPwFnkhQ	2.2	1.3	2.2	2.9
vfXYMt8VrF88ByhjWSTw0Q	5.0	4.6	2.3	5.0
-DGbZCnfEiHUy-ksKeJ72Q	1.7	4.0	4.1	3.4
PxPJmIAVC7tbEvwQwrmstw	3.0	3.1	5.0	3.2
nqT92s6K0jWXfo9Y54_N6A	4.4	5.0	5.0	0.7
YBvDY4lj52kbjyIes535Gw	4.4	3.7	1.0	4.3
icumGKhp1TQEPBm5kUs3XQ	2.4	1.9	3.2	5.0
uFwC7N9APy8oTjhda3p9lw	1.5	4.1	5.0	1.0
XBfr_gB4KTjYGcJpTMeRqA	2.6	1.9	4.4	2.5
bsIG-bXSRcCx62k4lHBEcw	2.2	2.7	3.5	1.7
NuFs1Sh5wUa7ZLISMtCMRA	1.4	1.9	2.5	3.2
c6zeYR8-MJ6n7ApNAAZcag	3.6	4.5	3.9	4.3
qtof0pEDDUNjEqyWhTv7rg	2.9	3.0	2.8	2.2
yTvw0EOoMeH-k2zDdDTy4g	2.4	1.7	2.4	4.0
Hs-EOmxbjrTUQgptmphHRA	3.2	1.8	1.8	2.5
7UBVJqUExNhumdu-cWhe0Q	2.6	2.3	1.5	2.5
R-uBWKTDv8FS3Scskr6UCA	2.1	2.8	4.7	1.9
FkHhy6kWeoJf0xJTqzRWmg	2.1	1.3	2.0	2.4
Dsvx2LEC8jk9nuGsg1Kqhg	4.0	3.5	3.5	3.2
yD1dRYi7USzhYVKiqZ7JVg	2.7	2.2	2.5	2.6
DMFYOSGcCliMFb_FAwQnDA	2.7	2.1	2.1	2.2
IFoZEWCfCfWPAv_2eZiFrg	5.0	2.0	1.7	2.5
z_ko0_bJ6QHwF7Jv2n2j9Q	5.0	3.1	4.6	4.9
7gU09QvdWByEsgr45JQ-rA	0.2	2.6	2.9	2.7
smNMU55XF6oJNoybMRBzUA	0.0	1.2	3.7	1.7
U1NONT5u_OXMy93MYiPByA	1.3	5.0	4.7	3.1
nLpV9fo8xml-QHOKyOje2A	0.7	1.6	2.9	3.0
h_1xOfqdfxqNlGOG1oMwKQ	0.0	1.6	0.0	1.7
vcUf5Bimk5NF_bvm6ydfuA	4.1	4.4	1.3	2.7
v-9KIxFcHhpV4ZpUfjMEjA	5.0	3.1	1.7	5.0
aS2aNPE861FI4dRrz1Z7Ow	1.5	1.7	3.9	3.0
v8Tz2WYLTsD3HV3nu5hevQ	2.5	3.0	5.0	2.9
9GYqj8ZdrAr7feMWpPGQMA	4.6	3.9	3.7	3.4
W4BoaArUlx-QuI7MS1Mocw	3.5	4.2	2.0	3.0
xtU2AvQ3f1oqMAyo54wpmA	1.9	0.6	0.0	2.4
xqGbMKoql2mC7_Yuqe9G2w	5.0	5.0	2.9	3.2
Zj30w70HgNoxtAyUJuNe9w	3.5	2.6	3.2	3.7
T-15_Jq-FVCelTou3mJ6XQ	2.0	1.3	0.5	1.5
s685YHkO3lcId41bjp5KOw	3.1	3.4	3.3	2.0
Lo0dRIDKXc5mlE-coVZrtQ	2.0	4.6	2.5	2.8
SlV4MCNrAC9slMyV5gf47w	4.9	2.5	3.0	4.5
ZDoSYpc5dhedPZlDe5JgJg	5.0	3.9	3.4	4.9
zQcyWSYnG2ZiOCBhUxfhqw	1.8	1.8	1.6	1.5
0kRBRm5xOWclzemsLl9iQA	2.2	3.9	3.2	5.0
3BNomgNXuzR-Yfc2LbY6sQ	2.6	2.9	3.8	0.5
sWvfFtgSQCALAE_yPYVaTA	3.5	2.7	2.2	2.2
H4GZBGhtmmfxzDA8MxUr7g	5.0	1.3	1.2	2.6
S_-Fb1RxYavUbAo6weRsOA	5.0	3.6	0.0	1.2
o9RdxU-kRtPQMeXUTnggNQ	4.8	4.7	1.5	3.0
EjuLZsG1_UAn3aZ-l_Flfg	0.3	1.2	1.8	2.7
hHtnI48vIcL0ZJfc-_LYDA	0.0	1.8	1.9	1.5
863nEWkPZ7uD-ZRTmmJokw	2.9	3.6	2.7	3.4
W8qLh9dX5EFyoTN6E--lPw	4.2	1.5	3.0	5.0
4bnLfKXorJ9HVmt7Oc8lcw	4.7	3.6	1.5	2.3
iil_0vkGuAOxyIxiaabhAQ	4.5	4.3	3.7	1.8
1YA0qe0eyMmFrmtyi7_c-g	3.9	2.6	2.7	3.2
oFW8Fjszgsmy39a5hUnoBQ	3.3	4.9	2.2	1.3
yYp9tZsbLUGBXbHdbC2xMw	5.0	2.2	5.0	3.2
NB_eDJ3_91JBlBN7CSNvwA	4.5	2.2	4.4	2.3
sJ0IiEvM--BRApoyAQ51cw	3.7	4.4	2.2	2.6
IwhkOh4fPsiU7TThIsz6Og	1.6	3.0	5.0	1.8
NMGkgrTGyNVAA5mnwYL5Ig	1.8	3.1	3.0	2.0
sHTTvLg502AaITfVfMkecA	1.8	3.6	3.1	2.7
2TOSQBwDdj1C16yDMkl-PA	0.0	0.7	0.0	0.0
KHjqvgKnKiw9ZEz0eqpAaw	1.6	1.5	0.4	1.6
dF8S01hm5qPVLOqPVBgq6A	5.0	1.9	1.6	0.0
