3e2Ipkk_cN09RBlC1hMMAw	4.6	0.7	3.2	2.1
ef9APXNJHHWDwpyxgfSqwg	5.0	2.2	3.8	2.7
NpsmMWl92_qYKjHXMZk6Ew	2.5	3.6	0.0	3.6
MJBkq0blIF7qbbxn4AJTzA	3.6	2.6	3.5	2.0
3BZiVG44h160eRAxcmT39A	1.7	2.1	3.3	1.7
1E3V7dhRMo-9Yo3lE4G7qA	1.6	2.0	4.2	1.1
YsnzNVx1I4zkUhd1RcK4qw	3.7	3.1	3.9	1.2
I1goSY5y4RBUWEHRcP4rQg	5.0	2.1	4.1	2.8
ZqCZMNfoHUMIqp3gf6NxFw	4.2	1.4	1.1	4.6
LDRAVhMLceQ8fBLI44E8Ew	1.3	3.0	3.8	2.1
zTZblEEk30OHzIaO1mgvOw	5.0	1.6	1.6	3.8
3iEYvXVjz35-B8kZ5NF0ZQ	4.3	3.8	3.9	4.5
NCi1qrH4VivMesw5ClbgPQ	4.8	2.5	5.0	3.3
q_DrPmiLrHEpR_SQvQXELQ	2.9	2.8	3.7	3.1
siieu0gj7Fu_mf8eEwBZNQ	0.1	3.1	3.4	4.0
TKQHq9bErq9Xo_kAB4W0gw	2.0	2.2	3.5	2.3
uuRBdIf9jL-qT38PClOIWg	1.9	1.8	3.3	1.2
rPwuIBv_mz1O_yI5R-VJ7Q	1.7	3.1	4.0	3.3
X-dBmiV--ovvu2m2shFtug	0.0	2.7	0.0	1.2
XWpkTxBLgRXxl7g2Hw62Qg	3.8	4.2	2.5	3.8
f0gIqoBYj7GKOh6Icl8vAg	0.9	3.4	3.2	0.0
f8y4w9N4ZocKWMUaUg27tw	4.8	2.8	3.7	5.0
aYv2FA1KOHnpU8LPlwGEqg	3.9	2.8	4.3	5.0
FUKkYUgsJ209GXPZ9tTPHw	3.1	4.8	1.8	5.0
50h0d0valw-cnJCFvl89Bw	5.0	4.4	4.1	5.0
hRhfF2UJI0KY0oEdaYUsfg	0.0	2.3	4.0	1.7
9B_rnGpDieUnMr7szjuaQg	2.5	2.1	4.3	3.3
nq7947n5ZtCU-7LGoyO6Bg	4.8	3.6	4.0	5.0
okvhzVSYwfN02cn3reYXHw	4.3	5.0	3.4	3.6
FuTspNEDHT9eaeFT7oImYA	3.3	3.0	3.0	2.1
9suOKiqdG9WXJsf6hI9z_g	3.3	2.4	3.1	1.7
vkRkOMYbVzadNJlOlTJxKg	4.3	3.0	1.4	2.6
ubfD6-I73lP00v0fkx-keQ	3.2	4.9	3.9	3.9
UIfORCz28cEGMr_9p0eJ5g	2.4	1.9	4.0	2.4
Y07xc3h7z6HaPPJ5oixMxg	3.5	1.6	0.8	1.1
Fb__zkvQX3W7u1A72h4wPw	3.2	2.7	3.7	2.8
y0j8oSlrdXEC8Sv1FBVxqg	5.0	5.0	0.0	3.3
-f5sW6AiK4fqIc0BeNH2rA	2.1	2.6	0.0	2.9
uy0YRkWZ7T30f6ruH-51Mg	0.7	3.2	3.7	2.8
QQoI_gBJTzG33e53pqbAUw	3.5	3.0	3.6	2.9
z0l1DaDbudCBpfHRgRGN5A	3.3	3.7	3.9	3.0
uhLaWcFijPnHAPGwwz_dLw	1.8	0.2	3.9	1.5
1HnzyRaUdpt62VD3AaiULw	5.0	2.2	3.6	4.0
yXtCzVqUR6WYARQdawyevw	3.0	2.8	3.8	2.6
-1tQu_yKCOgOj-WtXmMYIA	4.9	2.5	4.3	2.0
D_nsCT4rNwsCqH7UGQpxQg	0.5	1.9	3.0	0.0
BrPTaXUVu-VH-PDFFTrmCQ	1.5	3.9	3.8	2.2
r7Ge8_c5Y2TXthb4CSjzaA	2.9	2.7	4.2	3.3
4v7jLCAJ-z-vWXDIYaNT1g	4.1	3.5	3.4	1.8
6XpKQ_62BRcTGA7puhduCg	2.4	1.0	2.0	0.9
yi5pFL1xhnMUH0BZb8xNUw	2.1	1.6	3.5	1.0
C9R8d8ChCdGKiPUMRb9E4g	4.9	5.0	3.6	3.6
X9CmMNGjySuXovyiJBkRzA	3.4	1.1	3.5	2.3
LSElCCmJQNJDpIEf77NVpA	1.9	5.0	4.2	5.0
NXMDoQtw8SOOYKZHtgbDKw	5.0	3.4	4.2	1.8
gp4Qbma6PIE_0w1uhs9JZQ	5.0	5.0	5.0	2.6
lhzIccyZ5UzAHmW5eiq58A	3.8	5.0	3.6	2.1
pJl_uYOIYeGOp_eljCgZWw	3.8	0.7	3.8	3.9
vYtBbz7_vUMEbxOL-I9zlw	3.9	4.2	3.8	4.3
pnYBsIzd9S8SCwH4LX5LIQ	0.0	0.0	0.0	0.0
XoK7A2FbLLWDZZPcUeqYkw	5.0	4.6	4.2	1.3
kEqcAtMaC6hcY8Wbi1nxtA	1.3	1.0	0.0	2.7
pkUj-lZb5ZEzLBw87-pOew	0.7	1.1	3.5	2.2
pMm91uJMxfq6CFON9LqLRg	3.0	3.1	4.0	4.7
eb-d7bMXnzO8DGWJ5x552g	0.0	2.9	3.0	2.0
gaig5lxha9uKhnIOVphFUA	2.5	2.0	2.0	0.8
y7GRFf2jsQxUwu1pw5kkXQ	2.5	2.6	3.8	4.7
sPmg_llRxzRuNKAGNoBD5Q	1.9	0.9	0.0	2.4
zqA4qJnFaVHrHJmOmQtzNw	1.2	4.3	4.3	3.8
pPDVpf3daNYrV15_qiUKQA	2.1	3.3	3.5	3.6
OvS1mJROcz94TiGP_j3cFw	3.1	4.0	4.1	3.4
z4BbhKUuNQ5mAgjpdcIPDA	1.0	1.4	3.8	2.1
zFg6-odpoSKvdTpVI71vqg	1.4	2.9	3.4	5.0
