vPQPsC_NkQPKDs5ljbgB3A	3.4	5.0	4.2	3.0
IyHgui9AjI8rTBSI8_rAiw	5.0	3.0	3.7	3.1
kUtoL4B9BBVgViPHk9B8EQ	0.0	1.5	3.4	2.9
qAjMnYv_2vtEY5YWqWj3cA	4.3	2.6	4.5	1.7
LaX_Bt5uw2HSWXL_TVd0Jg	5.0	2.2	2.0	4.9
B7EeTzoGOJFwyz7FPUsVIg	1.8	1.4	2.6	0.0
Vk6RdQf4fOeaNx1uUVmELg	3.1	0.9	4.3	5.0
9OwkRWNhB3m-oHTUr7Ad3g	3.3	0.9	1.0	2.3
sMNFHAe0wKoEKKdo7FuFdw	5.0	1.6	2.0	2.0
1U__JyhW9eiZ2z4djki1WA	2.0	1.6	1.9	2.3
YD7XUGQBqZgJIjC_FWr2Cw	1.5	1.6	2.0	2.9
pgIXf3jISbYrS2YH3ufYsA	2.3	2.0	1.9	3.8
38ei9EOHa9WP6iIHOUlHSQ	1.9	3.7	3.3	5.0
9OSjqODi_F6_XixVVumyvg	5.0	0.0	1.4	0.3
RE4DnYh0TRc6rJrgLktt6g	3.2	0.6	1.9	1.6
awsZaKtqvHz46I_vU0XK8Q	4.7	1.8	1.4	2.8
vVkUX20mPDNG0CKD0l-pRA	3.6	2.9	1.6	5.0
s26P-jeVUH9TjnTPQttPag	2.7	3.5	4.4	3.0
SDgFLmp56CmP0xG-sTrQ4w	4.6	0.6	2.0	2.7
inLlspU-uOJAH9a114mX9g	2.4	4.2	5.0	1.8
QUQnReqGpCruIPLC0akVrQ	2.2	3.3	4.3	4.2
qIhBNeE64skjowRs6TTwJA	1.9	3.7	1.8	3.7
E6MOhbSbSu8Jqf9kNcNokg	1.9	2.2	2.9	5.0
aX8DtarNy_Y0BqztAQDd0w	5.0	3.5	3.8	2.8
G2AqHSVc8t6I21qiHeq7jA	2.5	2.3	3.0	2.6
auorqdHiATGZHVd-sd79ZQ	2.7	2.8	3.3	2.7
ponsgEoUUKJwr-TzcM4BLQ	3.5	2.6	5.0	3.6
wKRYdhsmZF4n5CTBfvE12g	5.0	4.2	4.4	3.9
pAu8UuWTLTLai61TW8-tZw	0.9	4.5	5.0	5.0
S6IRXAkM1e8_Jef4mrsTrA	3.5	2.8	1.8	3.1
nOsTpQeQLMk-pRHcFoZjBg	2.6	1.1	2.8	0.9
qmBe454___zibq_r4AQIAg	5.0	5.0	5.0	5.0
gsdgTmlXEvPh5vFjGdjqPg	5.0	5.0	4.6	2.5
kdDhb2Hy2662eKLSGHFetg	4.8	2.2	3.0	2.1
5geSNRVBlvhoJlRK1zAS0g	0.9	2.3	2.6	2.9
1Jmf09hDwaXoE06YK3P9GA	0.7	2.6	2.1	2.6
Mmz8iWNfeXkp1dIP0FkTaw	2.4	4.9	2.0	2.1
BtLtTRjvAGcwxHWBqfB2Yw	2.3	2.3	2.1	2.8
7VDrYNPhDKFURZbK4MRi8w	1.0	1.5	1.6	2.7
C7iVV5d_HCc6yTC1v031WQ	5.0	1.4	2.4	2.2
RowLTh09IOdyeZP-7BlMFw	3.7	3.2	2.3	5.0
bi6apT3nATO62dj8dTTGmA	3.7	2.0	1.9	2.5
y1AphLCaPqxFxpCjc5gwFQ	4.0	2.3	2.8	0.8
GNTvJtw1gDFr92PMpq_sEw	3.1	2.2	3.1	2.7
Y8FHvCLE134fqEd-ow3aUA	5.0	1.4	2.1	5.0
e2zI0OMvlUdL82Z0uQHNiQ	2.1	3.4	4.5	3.9
KxJLGqaf7JQKYQmWgXUU2g	2.5	4.6	3.1	2.1
FHOY9V6jkxT5lrkpxOYXOg	1.4	2.0	2.5	3.8
B8-4H_dkfqA1HWWfkW7hfA	2.4	1.4	2.0	2.8
aH1NeHwbw3LhPo8MRuo88A	2.1	5.0	3.0	1.9
75n7FVIObWM3iMf95duQOw	0.4	4.0	0.0	0.4
KNeG0ssNJmxzfb4KzZ64nA	3.0	0.7	2.3	1.1
atLmZg76uDg0oKhKjHLMyg	0.0	0.6	4.0	5.0
giMfxCMRNnGRyc_uh_ut7Q	5.0	0.9	5.0	5.0
za_OPA5Q_89j1PwNwf17KQ	0.0	3.7	2.7	3.8
QSFFDslGzMqHTgVfeYluIg	3.4	5.0	1.4	1.1
J-2gOj0x7uLWdy-2W4vUjQ	4.0	1.8	4.0	1.2
0qiGyzxHr5wDDJLXbSRYAA	5.0	1.5	1.3	1.3
EolW2H_wkpYwWbBURN_4gQ	0.9	1.9	2.7	2.4
EpkR4JdE5UuNexHbWXsfig	1.5	3.6	3.2	3.5
b3MaC7nWia6uYvJrP8iu1w	3.2	2.9	3.1	2.3
El70D5BptzUgSfsY0MWZAA	0.5	0.0	0.0	1.1
Sij5euwpnCQ8qLdTuiR7kw	3.6	5.0	2.5	3.4
kjNQIbcVxCcZJFpTUYvE9w	2.4	5.0	3.5	2.9
V6VQBTdAQdJPTPqP9s8Cbw	4.9	1.9	3.8	2.1
nLTV6CNMZaPeV62T5PF_LA	0.7	2.3	2.3	0.6
9wMVSKNAtQ4HFZjHNlruFw	2.2	2.4	2.6	3.8
taURkTxMZjDUcHrvlCVvHg	1.8	1.4	1.4	2.2
4hBbGg1yCwPPbsVCi_omQg	2.7	3.0	1.1	1.8
kiXE579k_sP6XCj_XUJc4g	0.6	2.5	2.4	5.0
9qLuWoPIIRKgQb01wzUwWw	3.8	1.2	5.0	1.2
UWxrcUqO2mPYlTPlnLM7iA	0.0	0.8	0.0	2.1
SAQZ3ySPEbXIjIPDr9JVvA	1.7	2.0	2.2	1.8
yXNycXo_FctuVdXO-Q_iDA	4.3	2.4	3.0	2.1
QpWBVqsrJSXf7blGQEP9WQ	0.8	3.7	3.1	2.5
1CG2E8Qd8bas91zCi5GaFg	3.9	4.6	3.5	2.5
ynK2ljcx5S1qSxouBrN5Xg	2.3	1.8	0.9	2.0
0HEy3L3_pVscARQ-ogen9w	2.1	2.9	3.5	2.7
v9_MNjWori0tLWErWP7y2g	2.2	3.3	4.5	3.6
s_aCmrCP8QmOHASsOlA33A	2.0	5.0	5.0	2.4
cUN-T9lfSbY8VLsV5YRP0Q	5.0	3.8	5.0	3.3
sDXINrHrs8phlkzkwQNiBQ	1.7	2.5	4.2	2.4
BUnnBAtGkX05VJ6xI3y6JA	3.6	2.8	2.7	2.8
xMK01ZbVUYLLoyqoeWAIVw	1.9	2.6	3.5	2.4
VuapEo-L7R0JctIrdZnoyQ	2.3	3.5	4.7	3.6
B3RkSg07k34GZ3azao4CRw	3.8	3.9	3.5	2.6
Cg-sAdXA5pPAD2q01wEj7w	3.0	3.9	3.5	3.2
o6gRYTRJwZQXQIYfGNJQAw	5.0	5.0	2.6	4.3
mYxkFbKqMjgrhiGhP0FZ8g	5.0	3.1	5.0	2.2
h3uIuzKQa9J_WsYHvyi_UQ	2.5	5.0	2.8	1.9
bkkkASIzZYAF0jTip562wg	4.1	2.3	1.7	1.6
OezljE7kfHWM4Lc4Hkkb4w	1.6	4.5	1.0	3.1
o3ehs4ZEdsizbJyB9_j7uQ	4.2	1.5	2.1	4.8
EoVGIsaatkdbWLY9qyFcgA	3.2	4.0	3.1	3.3
JxgoluY8hnC34cys_f80xA	0.6	1.1	1.3	1.5
WBxuIQsxGl7vNe5MXYszCA	1.5	1.9	2.4	3.0
d_KteuQWZSNOfbmWGViwCw	2.0	3.5	3.5	1.3
aCdQbuvjUwmbB3AFWxN1tw	2.0	1.1	1.3	2.0
I7taSxbnlonFN0g6swEW2Q	1.7	0.9	2.2	1.3
iXT19WQLq_5ua6uFNuVKpQ	3.2	2.3	4.0	2.9
jFfrM1y-L1icUZXjBpxmeg	2.5	4.8	3.1	2.6
m3u8wtUHORnLlB-Wl84Fzg	1.7	2.3	5.0	5.0
i6b8U1rKrH_3DE_AoODoeA	1.7	5.0	1.1	1.4
1TTdj_RqahPPncvGmFQEew	5.0	2.3	2.0	1.0
ZV2viRwRRlk0KMwdh7Icxw	4.0	2.6	2.8	1.9
4O8NrAHjO6Tb_Xa_YT-Xjg	2.0	1.5	5.0	5.0
xqve1RAA6AZCKKfVg6U4Tg	5.0	0.1	0.0	1.8
cFLQsPJysbDyG9qKzfPo5w	1.0	1.3	1.6	0.1
n2hnpyj9aN942TnOkE-ZiA	0.0	2.7	4.6	1.3
wO5Zn0JzhpF6Cz10SK6bkA	3.9	3.2	5.0	1.7
taJJBplXXNz3d5P-AkfIaQ	3.4	1.1	0.5	1.8
9asT9uh-LcL393nbp3_yog	4.4	3.2	1.6	2.1
OKdXW2cNzVgRCZUbs_B-HQ	1.2	1.3	0.0	0.4
uYf0LEYULK_E1eymdMEe0Q	3.4	3.3	3.3	5.0
cLkeXfqaFYq6myufglt5lw	5.0	1.1	2.5	4.3
hrOYw0Lx8CUSIFczJv7Fug	0.5	1.5	3.8	2.4
6yUdh7xXBeZiL7tSZYRZpg	2.6	1.5	2.8	1.7
ZWNGW_enpIx2MEzZlK5M6g	2.1	1.3	2.2	1.7
uDpgzJbmLCHltPXYcnRNwA	4.9	4.2	3.5	2.1
fwE6z2Jwqh67BWB_EZ-CUA	0.3	2.4	1.4	1.7
VwLfQ2BpZhaN60qiRnW5sg	5.0	3.0	4.8	3.7
03m0CGFwEInR8ZBGrqmO7w	1.9	2.7	1.7	4.6
AUDuCSWYzzRP3H2w7TxtuQ	1.8	1.9	3.3	1.0
1PLphb49nc8qgvarz30rGg	1.9	4.5	5.0	4.4
sgc5cOJVTsYU6aiuy8afhQ	2.0	2.5	0.9	0.2
QY-HTs8DW_XgnFWtKx_phw	5.0	3.4	5.0	4.0
oMoSc4tTay_THqF4Ke_WrQ	1.9	3.9	2.3	3.2
RZuB9AOCNB7IzC2BGn7jRw	5.0	4.8	5.0	5.0
McXavPYFZCsldUoXITNoGg	1.0	1.3	0.0	2.7
YQKZafMWvIVXfLrM_QjQ1Q	4.3	5.0	2.8	4.2
khVFkvx8Kc6Bg3CMzgifGw	1.8	3.3	2.8	4.8
cESul2ojJOjadz-7BKB5eg	3.1	2.7	3.7	1.2
y_xP7ZarLKuefaH26Q4zNA	0.8	2.0	2.1	1.7
W3UMlRDOn9Tzd3kfYlHX3g	2.7	3.5	2.7	3.1
09Kv1q51BlUyLznzNnL5Xw	0.7	2.1	2.5	2.2
WtpRTKANa-WmjLvTlHrQ-w	3.7	5.0	3.6	2.6
VsO_rhXi5lgbaGxNwoEZsQ	1.0	1.5	2.4	2.7
7yip8dZpE55nu-sdErpb1g	4.2	3.8	5.0	4.5
cEAU51o1Xm5Cp-dg3_-Wlw	1.6	3.8	5.0	0.7
jch1dxmn8_O_HdBEyw8wkg	1.3	2.2	3.6	3.5
ZqRTX6qLmimh_dT07SqqXw	1.3	0.3	1.0	0.1
oVJWBjyNIOHOcc3lmiaeCw	1.3	1.1	1.3	1.7
74qDPs2dR6gSzDp6N1U-Og	2.1	3.7	4.2	1.3
cDnNbOr1lfQaoUzPRJpB4g	3.4	1.7	3.6	1.6
YjoSdr8uJslIebsQP6c18w	5.0	3.9	2.4	5.0
n3jucIUCSjIXrKU-ykIb0w	0.0	1.2	1.0	2.9
kjPJyOlNXi35uStsZKH_Aw	1.7	5.0	0.6	5.0
xPmY3FNTym7gHdWcW7VxrA	2.3	2.4	5.0	2.9
oOh-Tn22_EZYmJ3rBzSHxg	0.0	2.4	1.1	2.0
INmNgf05BuhP0AlxMYwddg	3.9	4.9	3.5	5.0
GVeRH-7DlZTDUSci38OWRA	5.0	2.1	3.3	1.8
9zDEG_V97_sOy3r6CQN7gg	3.1	2.9	2.7	2.8
Ex2MMUiwpWoBO4_50N-mEw	4.6	2.8	1.7	2.7
mI2poz7WNXEZtJpY8NAUGQ	2.4	2.4	3.4	2.6
TFove5NeWdb0umoGBGuhMw	0.5	0.8	0.9	0.4
JNEeWjajyZPrwMb1cYi_pg	2.5	4.9	2.4	5.0
YLE61MXFI-t1raVqQfeBWQ	2.9	2.9	1.6	1.9
7Dznb4ZA6swheppiS9nPig	2.1	2.3	4.4	2.9
oc9IJ7lhXKuXVK9JJBnohA	3.3	5.0	4.8	2.0
pDBw8tWTDrw97uSpcJTwKA	5.0	5.0	5.0	2.8
I20sRbcEK8Ib1YFQFMoERg	1.6	3.5	1.8	3.0
FDWo5X_XoBVCaro22r2sUw	1.4	2.0	4.2	1.5
nUkynd1gez3jqsa9oslTIQ	0.5	2.6	3.3	5.0
fhe6HAP9_IAMDyH8OEEIwg	3.3	1.7	2.8	1.8
mAPq8XYZbus_h5pT7Ztr7g	5.0	4.1	3.4	5.0
ANmEBCt_LotPCULVJgfJRg	3.4	0.4	0.7	0.8
gKPuUdBjiknnyJr9AhrDzw	1.9	3.0	4.4	2.1
-A8bNVUYJIp3WN-RcuD3fg	4.0	2.2	1.2	1.4
CcMUK5pis7yCouT-Xhn4bQ	2.6	2.0	2.3	1.4
pL9DLAOrhuxLv_BNX_GM2g	1.3	3.0	0.3	2.9
Y76fEl4JyQ15kLTWOkOymA	5.0	2.6	1.1	5.0
3eCcG2anbC12_1wPxFO8xw	2.8	4.6	3.8	2.9
XEVbKJpG8vBh3KQqcG29Ig	1.3	3.1	2.7	2.3
W4lkEQMYz3hdR1SvIIFzyQ	1.0	2.2	2.4	5.0
-LL8qFtRQv3JY-48gs1xlw	0.0	0.1	5.0	1.8
1BdDfWwhHC1F4ilAbmnV7Q	0.3	0.6	0.0	0.3
sv7c0OsCUXT9-QNlCghT6A	1.7	1.5	0.7	3.3
OYojyORVUWRmUl9NGwYCjw	5.0	2.2	4.4	2.4
wZcmyvhpi5uGaSXdNMj2BA	4.3	5.0	2.7	2.0
4zfrcEmGvZ4oYKx_revTxA	2.9	5.0	5.0	5.0
vgFzHBHpJnXlfR9-p1Y3qw	2.2	1.1	0.0	1.1
p8z9eLK1beCZhRNyMNKDow	1.4	4.9	5.0	5.0
6HCFfg-1HKy6G5t4b_hUPg	2.7	3.2	3.4	3.2
EYFV3b2fkt1fOqYnasonfA	0.4	1.0	3.5	3.1
zt1TpTuJ6y9n551sw9TaEg	2.0	2.3	3.3	2.7
Mog8cxUbSs5DJ-4nGczi_Q	1.2	2.7	0.3	4.8
BoTqCA4HAYwl0NRhoP6cqw	5.0	1.6	3.4	2.5
Rc8jrRucbfv_b2hVVSkOHQ	2.9	3.2	3.3	3.6
yjS7VP4u2b2rwDwCR02iDw	4.1	2.5	3.8	2.4
bBGaDEJVpUNEm1qAMdx0_Q	3.9	3.3	1.7	2.5
wB1GOrySpkix4Phmt5lObA	2.3	3.7	4.7	3.8
Rx6B0hr20SM2omO7OhfC2A	2.3	0.7	0.9	1.9
uMt7eupwmDbe7yarHuGLLw	1.7	3.0	5.0	3.6
-vHWAsiX0iHWJw-pkqv32Q	1.8	1.8	3.3	3.4
d_3knSD4oJ2hb74zKuWbww	4.4	2.6	2.8	3.6
LnCbpxipUrA165zvfaePGw	2.0	3.1	3.3	3.2
6WL6biOOR4OLOrzZPOIRhg	5.0	3.3	2.7	3.2
