wgfpIcX051QKpbXej2ySWw	4.2	5.0	3.3	4.2
PDmRNhR0_GhBDd18zFu8-Q	5.0	0.1	1.3	1.8
mmwJ2goOb9jJi53zxEdByw	0.8	2.5	5.0	3.1
qVN-P0aov4z5oknS12Cq1g	0.6	3.3	4.5	2.2
9jieBtHBtzzM51MwkwaxFg	5.0	4.3	5.0	5.0
cv_uJSULux8eV09k3oc3zg	3.3	5.0	0.0	5.0
IFMGpLaESxQwoO9H4yp59A	3.0	5.0	5.0	5.0
TUEoHj_JBNotNzTfcVF4GA	5.0	1.5	3.1	1.3
CKKQCOs4h37gMNgoY84-nQ	2.4	1.7	5.0	2.9
CWbdqgLxnaJBKd1wYPmz-g	5.0	5.0	1.3	5.0
LEmqxLpyOwtOIuV1GZWSag	3.5	0.0	1.5	0.0
MfY0n7c4_rlSO6Tb9WK0pA	3.4	3.9	1.4	2.5
VSbERzsQ02FLdJmbvXei_g	2.1	3.0	1.6	3.0
i_PkfGnX3J4Zsipp0chvwA	1.6	4.9	2.7	3.2
yv-P_fnWzkhxaDVB5_2R6A	2.4	3.5	1.6	2.7
3Iv8lruEzrPVw8RR6I8ybg	1.3	2.4	3.2	1.8
lvv0M8Ig6W8Xx-B5v-JpwA	3.1	2.3	3.9	2.4
5FkLhMuDxxmWlo3sIgQztw	5.0	2.6	3.7	5.0
RR1v_as1FU2OSaLMkiC_tA	5.0	2.6	3.1	4.1
IFHJGMV-vhNdj5oV5jlupw	1.2	2.0	5.0	1.9
eJf_27SQ97fsNbwLs6nPTA	4.6	3.1	4.5	1.4
u4JL5Vw4_XI-4Zu6ZKcfNw	4.0	1.4	1.0	1.6
hlJOw2HN4-dqIs7bKTqaXQ	0.0	1.2	0.1	1.8
RnAb3jj64-4CXqf8la7nmw	1.4	5.0	3.8	4.3
G3_wu9kGC5KQe0Irzmnd3Q	5.0	3.5	3.8	2.7
QtRb1x7ZaloKcbk09-ZJrg	2.9	2.5	1.5	5.0
mQUC-ATrFuMQSaDQb93Pug	2.0	2.4	1.9	3.9
LtHDWK11yb-XZg6KJjxO1Q	2.5	5.0	2.5	5.0
79oVSwNtdAgrBmqVD5PUPw	5.0	3.1	2.9	2.9
tdcjXyFLMKAsvRhURNOkCg	4.3	4.1	3.7	2.4
x6SGXzrmGPJklnbKO_SGxg	2.6	2.4	1.7	1.7
IXLozO_OxUsAUuro68wNew	5.0	5.0	2.8	1.6
oM-i880abaWuMXSRYhVR-A	5.0	5.0	1.8	3.0
JeI7ew76phl8IKGXmTc37g	3.9	0.0	0.7	1.8
5-X03Zc0nN7U5eoe8uFUdw	3.0	3.7	2.6	2.7
MoGt8mIg6yEdkPjHoTNb7g	4.9	4.2	4.7	2.4
QdiU5R4u0Z3_NDgzfYyiFw	1.5	1.1	3.6	2.2
