FF7G7iEHvKSYMNnY4Mou1A	0.0	0.0	0.0	2.4
j7m93ywQtPt9e2pUZwUBlw	1.8	4.5	3.6	2.4
SuMg71QkocvYToNijTRq-w	1.6	0.7	4.0	3.4
8H-ZzMp0lvc_4GkrAxi3oA	3.1	5.0	4.4	5.0
PHszlCwU6Y9JGDEI9i7uGA	5.0	2.3	3.4	3.6
7CaKZrLu_f0I4hkngBGxUA	5.0	2.0	1.8	2.6
_L9E4eZWX0vdePNjU1xtuQ	4.3	3.9	4.0	3.1
AhD8OHoVQb3AuwAZOLMbNA	0.0	5.0	0.1	4.0
nbiyY-01-DyUkZ8c9fVNrA	3.4	5.0	3.2	2.3
kwzqUgmdq9ZopW7dN95gsQ	0.0	2.3	5.0	0.0
jVu9chFtM2jyOTKseIMFEw	2.5	2.8	2.1	1.9
cqSToj5ZoNO0A5FH2Ajygg	2.1	1.6	0.6	5.0
969H56ate3CpygMZxfioDQ	4.5	4.6	4.0	4.9
56dxeiBfZkfPi9od9meJYQ	2.9	2.7	4.3	2.3
MoW8sRQFS5ShuujEcfATzQ	1.3	2.9	4.5	3.5
ltk2xcvDFvuljYIpMnRqAA	2.7	3.1	2.8	2.8
6loagNoOqvczMZRHL3mG6Q	1.0	1.3	0.6	2.3
-Rj4yXguyZ06ZMPMmoR9tg	2.5	3.9	3.4	2.9
6Z0zzMsrxKROWF4Qo8DzZQ	5.0	1.4	3.6	4.9
8VkcHnFjxU8kgFvfwcd9Ig	2.2	3.9	5.0	1.7
GwBzzDNzPYAiN6QQrd37Sw	5.0	2.3	5.0	5.0
TwxHMCcRdF_CQb_EZ6kPQQ	2.2	3.1	4.1	3.0
03jjI-SUBkV_fhDVP5HQRg	2.0	1.3	0.8	3.9
kyL7sdqUDoO-uSWGdN_zhQ	1.8	1.0	1.2	4.4
6RVoRilHow-zehz_qVZQCA	2.3	2.9	3.2	5.0
JOfre9j63Yw9wEWkggxQQw	5.0	3.7	5.0	4.9
0lxjtvhhH0S1vBrVS5K8bA	4.1	2.6	4.8	2.0
72pUqCkncwVVn65cIiX8aA	0.0	0.3	4.5	3.4
zpKmFI47BWUT-dUlTDSVug	1.5	3.4	1.2	0.0
KHsTmXPujzm6-VrnyhT0dw	1.9	4.4	2.9	2.9
SX0pCDRvuTEoXobTovJEIQ	1.6	2.6	2.7	5.0
BLr4CCzeR02WzKFJmY0rHA	2.0	0.0	0.0	3.8
rRIvUOqXsfArzltHSLexHQ	0.0	3.0	0.0	1.7
EbShq7-9G0ziYqud2PrYHA	4.5	5.0	0.9	1.9
bSgLOr-6nALPm1-pKZN6NQ	2.3	1.8	4.2	4.0
117Pv1lakUyYKRoko0zvQQ	3.3	3.0	3.1	2.6
9iQ-7TNt9J3KVQbKnzx4ag	5.0	0.6	5.0	1.5
iXaFY4gU6t8mZmsn1dtRog	4.5	2.7	3.8	2.1
nFn0vPqbgH6xd6DFOb1juQ	0.0	0.0	0.0	0.0
BAmup2ndKEp9X0e5ekM4vw	4.8	5.0	2.1	1.9
dofXSS6oWaEzo-LOS-A8lQ	4.9	4.1	1.1	2.7
6QHomUKjuFuwIcGq0L26Yg	3.2	2.1	3.3	0.9
TDKSqI2O4nf5DNKoHn-MoA	5.0	3.4	5.0	5.0
ftuiu7FnBf2xD1zbv7Ek7Q	5.0	3.6	4.6	3.7
zV_LBn9F_3jtx0bFgoGvOA	3.0	5.0	3.7	3.2
yWcOhjDHRbRTgycfgXHfdw	1.5	3.9	3.1	1.0
xm8F51qKjx0cfdOSukTDng	3.9	3.8	2.6	3.1
HdBghrebfTbUK3x-nRdHBQ	5.0	4.7	1.6	5.0
DVYTS0ZLO-3ClAhMd99VYA	2.9	1.2	4.0	4.1
s-9TjJoymWIz2pQdUU2E-g	0.8	2.0	3.7	0.0
QEXLvs_JbZ7BxFfyqLla0g	0.0	5.0	0.5	2.9
bQ1s5pqX_UVWVQ-k4e9rAg	2.6	4.7	3.1	3.6
cEkDx1wSMXgIPmRM90gSBg	2.5	5.0	0.0	5.0
If2DUhmWIvlu2JFc_rR-Bw	1.1	5.0	2.9	1.4
LUGJZj_uFjovvTAWKeKieA	3.1	3.7	3.5	5.0
PbvL3Ay5PnyWbgXZjrN9pw	2.5	3.4	4.3	3.5
SOHCmm0eY3FH2zYw1-Xtkg	3.6	3.1	4.3	2.6
OmU-dolUJIyAPlp1INrBcQ	4.5	0.6	3.1	4.7
uD5wz21iQ5kyvCIATmW-xw	2.4	3.9	1.8	2.6
MjNHFNzphMaDI5d-VLEj2Q	1.8	1.6	1.5	3.3
bWhYNme-1baYobsV6J3yNA	1.4	0.2	2.3	4.5
0gABc2O0CsMqhT35LPHfNQ	0.9	2.7	1.4	1.9
Oy9mQVHExDxKVDZA9Oiivw	1.7	3.5	0.1	5.0
TXLwJnewjp1b0tDVcm7HCg	2.1	4.7	2.8	3.9
RtignREvzBJ1jA2n7oTSSw	2.6	3.3	4.7	1.1
Bs7uHL79d5OP3VM4-VfoDA	1.3	5.0	5.0	0.0
HZjLErXWi1vZWMgsAjBEeQ	1.8	2.4	4.1	1.0
BrvUuuDF9NEXOaFhJbk7PA	2.8	0.8	2.8	5.0
Dq5hfU1KgG2qysRzNfMX-Q	5.0	3.0	1.0	4.4
gc_nRBbdk4OFWlY9ztz6tw	2.6	4.6	2.8	4.8
jO8IWN5imZJ5Nq5qPLqgFQ	3.4	3.0	2.9	5.0
EkO-rwvMQBthDqIhKf24dg	2.3	2.7	4.3	4.2
QSGWo371BmBLj2Lw3zIXZQ	1.9	2.6	0.0	2.9
yhzRoqJrDYku_48CFfi0ig	2.9	3.3	4.3	3.1
Ku9PGxJPWFPotM1wOTVCNA	3.5	3.3	2.5	0.4
oE6iNXWpo9XxAWm-CGvcww	5.0	1.5	4.2	3.9
tgBSYCvtTzls5DfqHbRdPg	4.0	2.0	5.0	4.4
eCNQJWeAfwYOc4JP4BTErA	2.2	1.6	2.3	4.5
8JNdJrQzyP_J2Us-AlVhng	2.2	2.7	2.1	0.2
FqbsFVpR5vWupXs5lEqOyg	4.1	4.5	1.2	2.0
n6Zz_KdxcUou8b2MSoz2tw	1.7	2.9	3.8	1.7
b4lcgZ1ItuTjGGZmkLa2BQ	3.6	2.0	3.2	2.4
RBv779mYU5Qh9opHID3sSQ	5.0	4.8	2.6	4.2
lUoiT_fR73R8eMiiIcqMLA	5.0	3.7	2.6	5.0
Dqr1eP7wpo0BnWdMp4ViNg	2.6	0.2	0.0	0.0
p7k3VvJkGB3otZBw0etYtA	4.1	3.0	1.6	5.0
cuuJJ9W3tYmidaLvlzvPBw	2.4	1.5	4.4	2.3
2bApPD-1i6qyWKgkITSU4g	3.3	2.2	1.5	3.2
CxBpbcwonzABWCGT3NQaPw	3.6	2.2	5.0	1.0
b9j-xkzT7viHT6GM0y3nIw	2.4	2.2	2.7	3.6
y8VphkZ7kojHS0Oyj3JUsQ	5.0	2.5	4.5	4.2
Wbqn9wpm2dDa5t82nIZEBg	2.9	5.0	4.0	2.9
hFTOvDYB5ap59uFgxBQrDg	2.3	4.8	2.5	3.2
oPih_hOIHG-vFLulwTEaOw	1.9	2.5	3.4	3.5
Ql0FtUOBLZ0L4rNuFfHjYg	1.8	0.7	1.6	1.8
cQv5KzMRFcLULmVnVZnG2g	1.0	4.3	5.0	1.0
cUB7Ccg0GKfaEOJtR709VQ	3.0	4.3	1.0	5.0
THmu2TKS10udylgZ4hrTvg	5.0	1.9	3.3	5.0
7ckguzqYBlAYaqme-qmrWg	3.3	3.1	1.2	4.4
ua0V7dK0_lpChFE65qAx0A	1.7	1.3	0.0	4.0
BaO1s7SEdRuO4pgtOnrRtA	2.6	2.8	3.4	3.4
-tBiXT917wKlr6n9wSqViw	2.7	2.9	4.3	2.6
hlf1xR9RKuqCsZ7k28FIGw	5.0	0.0	4.0	2.9
4ZZab5hinFzHtj3sE8vQWg	1.6	2.2	4.0	3.1
ZOsQWIvzTsXLSASDN_15dA	5.0	3.6	5.0	5.0
6M6K0ZpcLFQCDCRL1_EDBg	3.4	0.3	2.9	3.4
RFeDe3fNr14kvUKlVx6_4w	2.8	4.0	3.7	4.1
KRlggkzI1zqmSzLe6Bnjew	3.4	2.5	5.0	0.0
-0Ackw6MF82PXO9f9Jh_Kg	3.3	1.8	4.0	3.5
GVkj5jIasovqFrx442-NcA	3.2	3.0	5.0	3.7
DReLu6HuFOm4p-jYZpgQkw	2.3	3.8	5.0	3.1
9xsmSRFD8riQF7UCBrD88g	1.0	2.6	5.0	3.4
bc-lE-wGVAsUrX-kJhtY-Q	2.2	3.1	3.7	2.6
xZiIUCZ-NMmkxgYb_NbDrg	2.2	5.0	4.0	2.7
Tueo-HJFM2pvvnfcTI1b-A	2.7	5.0	5.0	2.2
jDgx5BIdc6BLkGWDPi9l6Q	1.1	1.5	2.4	1.3
xAtaxa8D7Sv58q94OMaNCA	3.6	1.6	5.0	0.5
YIcbRq20KHrIaTq3OI9xTA	5.0	2.3	5.0	3.0
vVxHeZZn9BSdJMOlbFkbWg	5.0	3.5	2.0	5.0
YSADvo5SOOfT9f8w8tEimQ	1.8	2.6	3.8	3.1
