aKiwoEMhxhBP1buu1Jrynw	5.0	0.8	3.0	5.0
aVMdLni50mFdgS8c5xsa-A	3.0	4.5	5.0	0.0
8oqcpmXrymQ1RRMK12S7QA	2.8	2.2	2.2	2.1
m5xIiMqFcEadweUYQLFyFQ	1.3	2.9	5.0	0.2
FbPoX8EIFYI2YQ2n-C2ITQ	4.5	2.6	1.3	1.6
H7_so2zcDoWluV-ER183iw	2.7	3.3	2.7	0.4
nREHMbIzWdfWtOh4l1bT3g	0.9	2.4	2.6	3.2
p9b4-G6is7gR3iB2TRDHbA	1.7	0.0	5.0	2.5
EX6vhAsNRceoJ0avc6sl0g	3.3	2.0	2.8	4.0
xoYY0F5hrs00h285tWmZZA	2.0	3.5	3.0	1.7
mCUG1X42cjrWobtusxLgSQ	2.6	2.0	4.4	2.5
Krynn0_UmsfyKc0Ye1dlPw	3.0	4.9	3.5	4.0
m_Y4sR9kH5B8uyStCpSKTA	5.0	4.6	0.5	2.8
wzuIHNOJrxSwfhKt-wV1TA	2.6	4.8	3.6	3.2
kE7Oc97NUC1mFkt1HegzCQ	2.2	0.8	0.5	0.6
1qrrdRh4cgMW-dm5kVNmdA	2.9	2.2	3.0	3.0
IEDORY_45gi-_X3M_k4lLQ	1.2	2.9	4.3	1.8
b0Vl_aDUAsUX9kvoG9imIA	5.0	3.2	2.7	2.5
zffe0SN4yrXUF0ljsJ5m_g	3.7	2.3	4.2	4.7
X3hzaHGzv9WLg4EbZEEwXQ	3.3	5.0	2.9	3.5
1XXGV_HvIHLC2C1mJUFv0Q	2.0	3.5	4.0	2.7
6acm7p_-SeLq8oPxTC4qUQ	4.5	0.9	3.5	3.5
An__PH4NQfr13CICyuWVDA	5.0	2.5	5.0	1.5
AQoIv95mBZJzcY1jyoZipg	3.3	3.0	4.0	1.7
3pVRa1jmoRXi5jUvqVtYTA	5.0	0.0	2.4	4.7
feT6zWjxJR-VaWrV_pQ5AA	3.1	2.0	2.7	1.6
lcTvWTFNumxkTBZpSkk1aw	0.9	2.8	2.9	2.4
R1g0Q3CGXQsdYa-kgxKLfQ	0.0	3.4	2.1	2.1
gyvv6FvozgGs4c6bHlgOrw	5.0	4.9	3.5	2.0
IkSF5GEHcl7DePGlXksl5A	1.4	2.9	4.0	1.3
Sm8ErbRr1fLDyrD4HYVQCA	3.4	4.0	4.2	5.0
gXMvnktQLmR4K7CUW9asiQ	5.0	0.4	3.0	2.2
QkY72ILiLpEDoJQKvfo-qA	1.2	1.9	3.2	1.6
GaeokhqmZYuPr7i1EZtnHA	2.2	4.1	2.9	1.7
PVrQ70uktFfJJ5TdTvexcQ	5.0	0.5	2.2	3.4
jll99F7q_YGt9qAiiC8QEA	2.9	2.6	5.0	5.0
13-_Wpa34RNcMQW9Mv0eUA	5.0	4.4	5.0	4.6
6F_3fSUPUtw_9b93g9GEmw	0.3	3.7	3.6	2.3
YjaJun1cogJKuB6LHPC9Ng	4.4	1.9	3.7	1.6
YJJx6rYfHQtmBd3qq-Lcbw	0.8	1.3	5.0	1.6
Dooda2PCyeT-vl3ABLxO4Q	1.3	2.4	3.3	2.5
R0t7XO28y_kqDa_m3dUnvA	1.4	2.7	2.9	2.2
CiH3nC5AR5WeGWzXz-N11g	4.2	2.4	5.0	1.2
DxoUPNJiqboyM91PoYI1RQ	2.6	1.4	1.1	2.7
