Y9e3DMJexlctd9pAudL-5A	0.5	0.0	3.0	1.9
KDaBJjNcj4JUbbF-CXTJ4g	0.0	0.9	0.3	1.0
Hq4c0GC-NMvB28JhnTUUxQ	5.0	3.3	0.0	0.4
A8Khz3eeqIFFGaXurg3hxw	3.6	3.0	2.8	2.6
9wldJzsNNLP3hV9IlLEb4A	2.6	0.0	0.5	1.3
-0ZDRoepf3gwd9fpsw1bRQ	2.9	1.6	4.2	2.8
DARLYUmFYPqVzWez-2QTNQ	1.6	4.7	5.0	1.9
vZ9_qKyK3B3cO7lxTmif_Q	0.0	0.5	2.7	1.0
yRE7ejY68bYBYvDxp1zXMg	3.8	1.7	4.1	3.8
INRenIaR7EGJs0OjnTEYSw	0.0	2.2	0.4	1.3
4rRaU41fi9TPc2eYZlEK0A	5.0	2.7	1.9	2.9
nmnUzSDe0ypElqmABqpT0Q	5.0	4.8	2.3	2.1
fnNhhVyOdDnuKjrCkT2ygg	3.9	5.0	4.6	5.0
82Zv9FR_CxrF5TkJG68DgA	1.6	2.0	2.9	0.6
DMYuhZHauefEygVmnlkQgQ	0.0	0.8	0.0	0.0
NrmjX7lp8LfqdJSd83P9-Q	2.4	2.2	2.3	1.4
DAIBZ-I6i5wEUsxEolzXBA	2.5	4.7	3.1	3.6
OAyA2ogCSAn8UHcI9UuQ_w	2.4	4.5	3.8	4.5
M4aGbEXZjOnBFn9C6IbrYQ	2.9	1.7	2.5	1.6
NDHhzgMrTzr_38md_R5WKw	2.1	2.9	3.8	2.1
pxbJrdZGPkLt9amTuF4Wig	5.0	1.6	3.3	5.0
iWrfE2OsSV_eB67pc_9l0Q	2.7	4.4	1.4	4.7
bvAmsQ6c9e3OlTA_pWazFA	5.0	1.5	5.0	3.4
SwIE90OE0A4ztIu1sFOz3A	2.4	3.4	3.5	4.2
c32vPc1bV1K3_M_kLjuS1w	5.0	1.0	4.2	2.4
fQHAbfMsBuQlEAWHTImOQg	3.5	0.7	2.5	2.5
PLgclJqCLffQfMov6wb8-g	5.0	3.0	3.7	3.5
lH4oXZl1u1sL4xg2hbZQ-Q	4.1	2.2	3.5	2.8
vkQDObdBffLtHxJ_s8rgOQ	0.6	3.4	5.0	5.0
r5IJh2VO7q35CIP1PPPKFA	4.5	2.9	2.6	2.1
1HbKFWG5QKzYkuNxig6H7w	2.8	3.1	3.4	4.6
ZrbL5DONftTY3ZqplZPHLA	3.8	5.0	4.4	3.2
HMhGStntShcJYr5aPDagGw	1.6	3.8	2.6	1.9
LiMXTPwanF3LkkKHklFCjw	4.4	2.2	3.1	5.0
RqSkCwsq4lLyTEGiJRPNqA	5.0	1.9	2.8	2.5
ctOsQKsH3JSkm-Gr2EzcPQ	2.3	0.0	3.6	2.7
SRR_pK64qstLry2A9XujVQ	2.3	2.4	3.2	1.8
3vA8OGqbGOFoAXfZAfB1hg	3.5	0.5	1.0	3.8
UMEO57Rwl4_wsGm9KTbjtQ	4.8	2.5	3.7	4.7
iMyHBU0QB7MvTbpeK8tybA	0.9	0.0	1.9	0.4
PPdG4kk4TZS5l6y3rbWcjw	3.5	2.7	4.2	4.4
vE-VgaTPikUuRwVoEHdUow	3.9	2.3	4.4	2.4
gwrFXlSudWuA-zxZeE5svA	1.0	0.9	3.7	5.0
oVX8BPEWRl4iBgApA3PBYw	0.8	3.4	5.0	4.0
IGWXSGRUG-7Oz99_ywt_tw	0.7	2.8	1.0	0.0
HUZppeqq9INTrI96Nthq0w	4.5	1.5	2.2	2.9
MzJse3rIAtL7ovyFUQIwag	5.0	2.8	3.3	3.7
SAEr_2rJLNFr3aPv0DlSWg	2.0	3.0	3.5	2.9
s2lCXuJ3fUWf5Itf9QnrMQ	2.8	3.4	5.0	3.3
cEd4dJWJnfXFFEvDnDspyg	1.6	3.0	3.2	3.4
lkEGzvHiURrlzB9ZsJNi5w	3.7	4.2	2.9	4.8
L9UYbtAUOcfTgZFimehlXw	3.2	3.9	3.7	3.9
UFj5d_VYiK4JByuppItmlg	2.8	2.3	0.0	1.2
wT9uBDY1oZ0ILqHO7kzFOA	1.3	1.6	1.8	3.3
msG4hcX_QcP-vG6IKE_9AQ	3.4	3.6	2.1	3.0
7dbWSVL6eva3KhOr2qKWAA	3.9	3.9	0.6	2.5
zff_uz9k60UwNi3etN39uQ	1.0	2.3	3.5	1.9
aWcMtBpyojHFhZcvVqvHuA	2.7	1.4	0.0	2.8
4e3swUpvLYbO12e4qhfbDg	0.6	2.1	1.2	1.5
7lp13T_FUmX1XjU2wen_qw	3.5	2.9	3.1	2.8
ao9QoUXxxXJenr2Q1pYjAQ	4.0	3.5	5.0	3.1
jbToVT09cmHMfxCITDBGIQ	2.5	2.1	2.8	3.0
8jCaPSCw_2VewvPPHPQQcg	2.3	3.5	4.3	4.2
nEdPCBceu02sSCEnsP9iew	5.0	1.6	1.1	4.1
TDKm6FWZIzdc8tWVIXPKPg	0.9	4.2	0.4	0.8
fTPnW0kCE4oQd9yyndrMbQ	2.0	5.0	3.5	1.7
VxbK-VANsEOzqxTh_GzvzQ	0.8	4.5	2.8	2.0
t9ntv9sQfi1IcydRE3ZW0w	3.4	2.0	2.0	0.9
eEeZaaK8f3uT08t9HQxaAg	3.7	5.0	2.6	3.3
016lcFtHn8fa98qhy2s9OA	5.0	0.0	2.7	2.4
IP_1LeKBGA5HYzNQrGqJGQ	4.3	0.8	3.3	4.2
FKBxlola5rfzHQ7DfMg2ZA	2.1	5.0	3.5	2.6
90upndp71FwHEET43vx80Q	2.2	4.1	4.2	2.6
IRYj1b1-mlXqABVsl9SoqQ	3.6	2.8	4.2	2.9
ItSJ-wb0QHVoa-_cJvFUSw	1.6	2.4	5.0	1.3
2R--I1vrWTtXDzkwes37PQ	3.6	2.7	3.1	2.4
Rvj8SkUo-kQwzDWL721clw	0.4	2.4	2.5	3.0
qIYoEVReetpuP8V8O4Rtxg	4.0	3.3	3.9	3.4
He-BWf9P1srbkCCvXTsFBA	4.5	4.9	2.1	3.2
HOCgJUMTg_9TkFLOuKhYBw	4.5	2.4	1.3	1.4
VfBlocjjBZUAjwuIup-QZA	1.2	3.5	4.3	3.5
KT1cT2sFgF0k-qs2pge6Ug	5.0	0.3	1.0	1.9
UtNk5sxV2AOlL4BrxO_VJA	4.0	3.4	2.4	1.8
6xcQ7yd0FfjsVGFIRPiJlw	2.8	0.0	3.1	1.3
5nESJJy65zKqc3uGPz6LbQ	5.0	2.7	2.0	1.7
vPJ4iCOSuxCxHPtb18gwWw	3.9	3.0	2.7	3.4
urA0ALJ9edifkCgfjdjf9w	2.2	5.0	4.3	5.0
Q3QeCuNBTEQSqhmIaom8vg	3.0	3.9	5.0	3.3
Nqd67o3EVVQf9_5XRTMtIg	5.0	1.1	2.9	5.0
VTu63fFRaKQV_BgoU8rquw	2.2	0.0	2.8	1.5
AIHYpNXZ9g4q5E2EfRhbLA	0.0	1.6	5.0	0.0
Li8XzTb7vWs-jSLEVQkdkg	4.0	0.7	1.9	2.5
CDV83N76Fj7CqLKSN8DGQw	2.0	3.0	4.4	4.0
xzG-7mJpJDA6pdwh5hu68A	2.0	0.4	3.3	2.2
s8qE7jxpxDIF_ljPOQQeuA	5.0	4.8	4.4	5.0
Yb7ST2wdl1B6OzEwIASE0g	1.3	5.0	2.8	2.0
5EWVJZd9cSAMwkrwgOFd6Q	2.1	3.5	4.3	3.9
4S5CdZawGJfP3vtR4eAQ1g	2.4	4.0	1.4	2.0
vak5DKpHttVwT0WDhD5Pxw	3.3	3.7	2.8	5.0
ztGHEuu9WuNR5ok5X8PrPg	2.6	0.2	1.0	2.3
o8fTSsBLOSqTUh7RhGRYUg	2.9	5.0	5.0	1.4
Jf-XN-BGFbiiLPOcDm__Mg	2.9	2.2	5.0	2.7
rVrlWFC7fzZ6RjsybtHBHQ	3.3	5.0	2.6	4.2
Y14W2DgkpJfMTFV251srCA	3.1	1.8	1.4	0.8
zkX2vj-8wyvcj2GGosrs_A	3.7	0.1	1.6	2.1
Uus8z52qyQG2_qdOW-h9vw	2.3	1.3	2.0	1.4
k6VudAy2OTZgy66ZfUNz6w	1.9	3.6	4.5	3.2
OzWnQE7fp4cbThF20ZGucg	1.1	1.2	0.5	0.4
jPsSPQpDd_x1AFw6Ts4wKw	2.7	2.6	2.8	3.4
sbD4f8aOsXZ6PJYh1kN4Ag	1.6	2.2	3.1	1.8
j6VY9UwaQCiEWfQtNyEouQ	2.9	3.0	1.0	3.8
tv8cS4aaA1VDaInYgggb6g	1.3	3.2	3.2	2.4
66uQLNYugpx32PtHweZCCg	3.6	1.3	5.0	0.0
fCtJLhCiCNx6r_Ly9t6dCg	2.7	5.0	5.0	4.0
lRtKeJnMLbrckr6IPlmb_A	0.3	0.2	4.0	1.1
M-eAou5siImNKoxxcSEX-g	1.0	4.5	2.5	4.0
eKM8mYTgCESOLARsWddCjQ	5.0	3.9	1.6	2.1
1kPUkLq_3gMtX_HRwcF17A	1.2	1.1	2.0	2.5
kvQ2riK7acx0HGNKRsbang	0.1	4.0	4.6	3.8
v_GFTky-wtqTfq3nftGcdA	2.2	1.9	0.0	0.6
IDvBu-JaOB3PWlVfvhwZrw	3.6	1.9	3.9	2.0
Cq4prPqm0KFrCf_wI8Pufw	1.6	3.4	0.3	3.1
HjoY5DxAzkK_3460vU8dmw	4.5	4.3	4.7	3.0
x42C5j84k0Y4H20fcJwbRQ	3.5	4.4	4.8	3.2
CA5TPwuF0i1rk9pRgFMpDA	0.0	0.0	0.0	0.1
Tkf5aRlNXMj_W6qC-I77GQ	5.0	1.9	2.5	1.3
kj3qws3WSMgOotUeACSdFA	3.6	2.2	3.0	3.0
qhGHZlMwyhvABYsFHP_2tQ	4.7	5.0	3.2	0.8
WZ6GUWCD7BfUHMMmdzU-dg	0.5	0.0	0.0	0.0
f1WLLiB_y-49JrU0zTTeYg	3.5	3.5	4.4	3.8
XxhYW_KQwQk7As-2sVelhQ	2.9	3.3	3.2	4.3
so7aTiqZiaWBzhqiAOAe8g	4.9	4.8	5.0	5.0
MLhAJtjWHoToXm4pXzIV_Q	1.3	2.5	2.1	5.0
T9kgaQA5N8SY2g9mTY9adQ	1.9	2.3	3.6	2.1
9fKKVzZwkxQ01syEiNUH5w	5.0	2.1	1.2	3.1
JrLBl3uIhjxjM5yZRFnDIg	5.0	2.4	4.9	2.5
BmbcDiPO2j0j3j_vw-Elkw	5.0	0.0	1.5	5.0
35YgKLvRjU1z_Ya5hFgqug	3.7	2.1	1.0	5.0
bsurBnPwOHcz8ATxzgxcEA	4.2	3.5	3.2	3.0
OVU0pQ85Zf74OVgDyPFvGQ	3.5	3.7	4.5	3.7
d_gczuhu8T-J0CT9JMb5PA	1.7	3.1	3.2	1.7
CtP8IYv8kXdtefAlv8EU-w	1.9	1.0	5.0	2.4
tI-2xKf_2WrUWeAn7BkdMA	2.8	4.1	2.3	4.2
kNirc8dWKg7C2Y8EmtyhVg	1.5	2.2	1.5	1.7
