OlpyplEJ_c_hFxyand_Wxw	1.3	1.9	4.5	2.5
_qvxFHGbnbrAPeWBVifJEQ	1.9	4.1	4.7	4.1
s5yzZITWU_RcJzWOgjFecw	2.8	1.9	4.9	2.8
FFdlPSZCGgTdg1CAfrlvlw	1.8	2.3	2.9	0.9
kRHbVjZlajeRzGk_Lau_QA	4.0	0.8	0.0	5.0
z_LY6PK0Vv-iLQxrIGQIWw	2.7	2.1	2.1	3.6
_xU5miVqAMe1EC_rgLV3Og	3.0	0.7	1.6	2.6
gq7u9uyOkpLCeh_lxR-WFw	2.9	2.2	5.0	3.0
nZww1gdBAi9HtRKiQHL2qA	1.3	1.9	1.7	1.0
C0liSP7w_MRXEUrFUAogSA	4.1	4.2	0.6	4.1
j13Aby6-9ZyklpG_W7qsew	4.3	2.3	2.3	0.0
X68J8QNtNmWQBoZDNDuSSg	3.3	3.9	2.0	4.4
5TBOg9Rf47SECB8gTNGqeQ	2.0	4.0	3.4	2.8
RwCr2IajePB1aWBE37xPiQ	4.5	3.1	1.3	4.7
0_J4y0aEmtuzgdsH2OfWQw	3.1	3.8	4.4	2.3
W0eocyGliMbg8NScqERaiA	1.7	1.8	2.8	1.6
R1kKjAO5kZO6d0gQGqrvGA	1.2	3.4	2.8	3.0
bwu0cUZfksuu-uzTPrrl2A	2.3	2.5	3.2	3.6
kdfU5uP0dWHoVg5133zhEQ	4.0	1.5	3.6	3.7
8x0czXM4us5Z-YA9DgeQzg	5.0	2.9	2.0	0.0
_QP-vfoxfFvKMdArsoQ3Bw	3.3	2.8	1.2	3.4
AyIIESr_7vxrGcfKuYHNcA	2.2	5.0	2.7	3.4
2yTFyn4Tv6gu63i5WMHjRg	2.6	4.7	0.0	1.5
TInL9Ll_fd597SeEml0yLw	1.3	3.3	2.0	1.9
ZlvVCqFKTMK4rBkTQzVBpA	1.8	1.3	3.3	3.2
A4K8ciuB6Pz74KMmzaVs6Q	0.0	0.4	1.0	0.5
QsMcaJ1a9otkJdUHtq3JRA	3.0	4.7	0.0	1.9
e1FXpFjUZT9yIZRkhrfNvA	5.0	4.4	1.6	2.6
j4SL70C5ZdrPWC0d6dgyew	2.9	0.4	0.4	0.5
rdRbXnTBqXYWAgnrSxvXyg	1.2	0.8	2.8	3.6
BtqIbQ44Pa7-4pAIfPnc9Q	1.8	0.4	5.0	0.8
f0kNfld67dLTLKwbilSQeA	1.4	0.4	0.0	5.0
Az_IY3TgnOcnh1dXd7GZLg	2.1	3.2	2.8	3.1
EKctZ5U8z0UwaoYGxiIecQ	0.0	0.0	2.1	2.7
R2ir0q71ZgVdi4HJp6n2dw	2.5	2.2	3.8	5.0
lc30P-jafzWzl93QOJI7qg	4.0	1.6	3.9	2.2
N65SKsoAgkry4pjB2yorRQ	5.0	3.1	3.7	3.6
P8pJ2tUS-KnO8H4sbaAxTw	2.8	2.2	1.4	3.8
7iKl8h0j3GVSvni2yx2cJQ	1.9	1.9	3.4	4.0
IgFexUz_OuQtbyQomecicA	3.1	2.8	0.6	2.3
KcdG7eu9xDhqXVo3pfQBrA	0.0	1.2	0.0	2.1
n0OIZOmu5rOWSJ0-l4b6mw	1.9	4.0	0.8	2.5
zG_wv69bsllw_PWhOmoAKQ	3.1	2.7	5.0	3.3
-u-B9Rm3DHpLThpakVXH3w	0.8	0.9	0.0	2.5
iwFGxwkDJQhPSI1Cj24QYQ	3.8	2.8	3.7	3.4
ZShnwF5baLo48wM3TQe0lA	4.2	4.8	2.5	2.3
HjwNVVpVFI11aiNDcPbLUA	5.0	1.3	1.1	4.2
cOcVUkT1nYdbliO8Vx5iaA	3.9	3.2	1.7	2.7
5zGFamr8v5ykzr41SmMRDg	2.0	1.4	2.8	4.1
5nrEG6lFlKfr-OluekbsTw	2.9	5.0	3.7	5.0
uLzb0n7iYbaTZKeta1RDAw	3.0	5.0	5.0	5.0
mUiYZD7HXLM7IpBVEJ_kNw	3.8	2.6	3.1	2.3
2fcd7r0AuyWIB7NQOWPtTA	0.9	1.3	0.0	2.6
WuCcv_Dyd_1B_1-4jwK7sQ	1.7	2.5	4.6	3.5
rGvkljWlP7ysvLEUucoyqA	3.9	5.0	4.2	4.6
PO2JBrCFcxd5ne-7ewDwdw	3.4	3.3	3.2	1.8
TTeIEd-zYIFaA_ZXhO8Ilg	3.1	1.7	3.5	1.9
cLojUtqkFpVIHFEvA_5Atw	2.1	2.5	3.7	2.8
_Bz6YWNI5bi0gqQI4GLvqQ	1.1	3.6	4.2	2.6
HJoLNZFj-KR3uWQO6lzNrg	4.1	1.1	3.4	3.1
OzIV3ZDwCC6aOlgs_YADAQ	3.7	5.0	2.0	5.0
fnjRIsytV43IdosAiXpkhw	4.7	3.3	5.0	2.1
ML8bLRIcWCbBqRfCQSLAKw	3.5	3.1	5.0	2.8
jOSnxb3RdIGJjc66ZUPrAQ	5.0	1.8	2.9	5.0
7vnUHjmUt9xhqNWynFnjBA	0.0	0.0	0.7	0.0
zgv0at8LGM6cmcyGWwBHiw	5.0	5.0	3.5	5.0
3m7khDnqH9QOg8gu3Ymumw	1.1	2.2	2.4	0.0
TBVBZLBsaB3NuOJ5hnbGrg	5.0	5.0	3.8	4.0
kDjwSTsUp9wUA7QytUNWkg	4.7	1.3	5.0	0.6
3StlQoRdvvdwF_It6GKy8Q	3.4	3.2	2.4	4.1
A1yl07aIgJSSHl6J9HZVBA	2.4	4.5	3.7	2.3
Rg4dHuszzF0Mb4yqtoHSiA	4.1	3.9	5.0	4.3
Q0070Z9KMleHbc-uI1e5MQ	1.8	3.6	4.5	3.1
MPmSoEd46WXqhN-5rw7Yqw	1.8	0.8	4.9	2.7
InsT_8VUeBpLGupKuQAlQg	2.5	5.0	4.3	4.7
lLa9po5Fmws7fuuAl5Md4Q	5.0	3.1	3.8	4.9
WtvgFwomRmd1tcGATO1jnQ	2.5	1.6	2.9	3.3
QAPUkvgAZcG7wxS0dawUSw	2.7	1.2	4.1	1.1
m92FR73C5LVorMfEonRuNA	1.2	3.3	5.0	1.9
-86ffSXtKifg7T14bMKLOQ	5.0	1.4	5.0	5.0
gk47gaqE27jJfsk3R8LW_Q	2.8	5.0	3.1	4.1
a1t31qMLd5fQocEjbSJ61A	0.9	2.3	3.1	1.8
TuuENwzxOFdDLY_oKCbFZw	3.3	3.9	5.0	4.5
dco35M329NcLIiT4_D3hXA	5.0	1.6	5.0	0.6
il6yjixaZ4ARFx2XZENmzw	2.7	2.4	1.5	4.7
MhkZLdUFaHt5SDcQcqOWQg	2.8	2.6	3.8	1.2
RlfX4muX5LfJsvmI9qWGvw	2.7	4.1	2.5	2.9
8-OxtKNGZAy9UBiSnNcubw	2.1	1.2	1.4	3.3
CCCu9d1Nl-zY85u2NwlEuQ	1.2	3.7	3.1	2.2
7yWtepz0vFyGP8VLbJioyw	5.0	3.1	3.9	5.0
