PXKWLDpFHO4WWZNmyfzwkg	3.0	2.4	1.9	1.3
25fxw_jOqZtJwl18cCarIA	3.0	2.9	3.7	2.6
qcvFNvkneWv1zePa3Uq6-w	2.4	3.4	3.6	3.9
leUPucGku3-2wN_kvx7bVA	2.6	2.1	2.7	5.0
cMye2oCRy1qAvwMK-7i6JA	2.7	3.6	2.7	2.7
obd-z3P4N5WOwXVvAKtL9Q	3.1	3.6	3.7	4.1
i0I7okVkqIeXEElvmaeHnA	0.0	0.0	0.0	0.6
BdbkDvf9O0NpZ62tgGov_Q	3.7	5.0	4.2	3.2
k37F9y2etFNXyoxcjgOfpg	3.3	1.8	4.9	5.0
x65HKjRIzTptg_cWSHwZ7w	4.3	2.5	3.8	3.0
yU0BsmbQ8aOfzPDruC9KBA	5.0	5.0	3.4	5.0
0J0A1oWqwlKEGYC8wdnLxg	4.3	1.2	3.0	3.2
NMYXPFV8V5uOi9wUuR3mdg	2.6	5.0	4.4	2.5
YmlcdrmwgIyhU4F6sA8J6Q	5.0	4.1	4.2	3.9
G6gnepCj86TOkGmZCVvFcw	3.3	2.3	3.0	2.0
NL8XblIxdTvpIO8ogdBLFw	3.9	3.5	3.9	3.3
-EOZn5fbMKUo_3QEDFfedQ	4.2	5.0	2.4	1.3
zaXDakTd3RXyOa7sMrUE1g	1.9	2.0	3.9	5.0
_GaZ0bqHlP0ZuT31NCXEPQ	2.1	3.9	1.9	2.8
YeZsbPK8v028W_0b1A9KEg	3.1	2.0	4.2	4.9
PXpoCcwonc25d3lXluBnSQ	5.0	4.2	3.7	5.0
KFdkSyreBogtHVpwnH61dQ	5.0	1.8	4.0	2.3
bKQKBSntnGeBmRZ7P3shpA	0.7	3.4	1.8	3.6
WdUw88a3OxsJ-tVgWzV5qA	2.9	4.9	2.6	3.8
gh3n-Lf1udKJlR-gGPK93A	3.0	5.0	4.1	3.7
vguzddgb69pf-QG_B9WI2A	2.2	2.1	2.0	1.3
YgcfTMFWAjtbB9mNZYS1cQ	1.4	1.8	2.7	0.8
oJcb6R0moa_Z2q-r-s_5vA	3.1	2.9	1.7	1.7
wbhMdFpzFvh10_0RlAv6dg	4.5	3.3	3.6	3.9
SKtXj6-4ZGXxTr4eKWvNeQ	3.3	3.1	4.6	2.3
aab8s1jnc98bnz9lNu02Uw	4.7	5.0	3.7	2.1
83qWae4b6toQpuCLnfSCTQ	1.9	4.1	2.2	2.0
34Ro9GiCAktSZRwUQiNjfw	0.0	1.9	1.0	1.6
cA9cTalUXibyWZZYjh-kiQ	5.0	1.8	2.8	4.5
uA3XsQqogLsjP7clEdt00w	3.9	5.0	0.3	3.6
F6dJ7kUEZ5AbvJ0aCL58EA	2.0	1.6	5.0	1.1
raBq_cc3L7xkVkbIf08BKA	3.2	3.8	4.4	1.8
v1zN2kMLLB3B-D8FTEOWkQ	1.6	2.0	0.0	1.6
b1d8nKDgizi3K8Jw6llksw	1.7	3.7	0.0	4.6
PYeW1A19qPMTHNaxpG5E8A	1.6	1.5	0.1	0.9
MljVwuO92Yjr7dKU1QlS8A	2.4	1.9	3.3	2.1
-2NCvK5807Nxs9GUb2Eo1g	2.5	2.2	2.8	1.4
oj2sKdXNRs8EpDzt20Axwg	5.0	3.9	4.1	1.1
SWxTMGlqiZRgdacTgu2MeA	2.3	4.8	4.2	2.9
DKuFuQsYljAejfmiEG9rDw	1.8	1.5	2.0	1.3
IYVGbbABepLZ8j1bvrycLQ	0.8	2.3	1.0	2.3
NleiJA9dpfKjhxe0cCD1MA	1.8	1.4	4.9	2.4
iIxPdZgBXtUt0LYchHLP-w	2.2	4.9	3.1	1.0
SG449gPD_-s8cb9AjrWEdg	5.0	2.6	3.8	5.0
ltOSimyqNs2J7Bf9vj-CwQ	2.6	3.6	4.2	5.0
3_sSXIC3UKQ1x-Z6g-0uCg	1.8	0.0	0.0	1.5
dAIizSNdaayhZUVrAyLM6w	3.4	0.7	4.4	2.0
Fl21jEU1D2m57FG8MXYflg	2.7	5.0	4.6	1.8
Bui7TEFaPwuZtW5QQg2oFQ	1.7	3.4	3.4	2.7
hf53hcZr4EjcF7GCCBx1Rw	1.1	1.7	2.0	1.4
vv4GZ-s0FWINLGIx-BYiXQ	4.1	0.0	2.5	1.5
uMDaPFBCUEqjho3k523E_g	2.2	1.6	2.5	1.7
ZRSCKVL3x3tZKKlgwdtCCA	0.0	2.9	5.0	1.9
xuhur2BhjxFm7n2vkv7d9Q	4.0	3.6	2.4	3.1
fC2nbJgAazYnLK2pCDineg	3.1	5.0	5.0	5.0
3PaIpWU_ErlrT2eM5XGOAw	3.7	3.9	0.0	2.1
GU3GGuECUTbHG8NPHXG9mQ	2.7	3.0	2.6	2.9
KymjujJp8S50qH3be_oD9g	0.0	1.2	1.5	3.9
vjOQg0pbEmbam_bHLuiwKg	5.0	0.3	0.0	2.3
VXg0O0vuuOgNTqTGp9j7gg	1.8	3.3	5.0	3.5
YqjE2e5RWccFsKwxOFEkGQ	1.6	3.4	5.0	1.6
I5rjEoAuXnLLnazTRpncXQ	4.0	1.4	5.0	1.2
JwBxcuZ95ElpDs-26yQwmg	1.9	5.0	0.0	1.6
LMIIt37FvMUSZJy3J04Wsw	2.5	3.0	3.0	3.7
lGaTNifOCbsmKqYOu2XS8g	3.0	1.8	0.0	5.0
d7Q_aNYZYeXW3Vy9TpJJaw	5.0	3.0	2.1	3.7
u37MZNUTDE3ijQraArwLrA	0.4	2.3	1.9	3.1
fKUQ-mwp-x7Q_Tvdr2Nz_g	4.1	1.7	4.1	3.3
LO4AxisrHj7MCswDOw36rA	2.6	3.6	2.5	2.2
y3Wkggu97xy3WAb4M4jYjg	2.5	4.8	2.0	1.8
-_JBgygYYD_UkuD-GVTp6A	2.9	3.0	5.0	3.8
PoBARg27Eo_5KtRo2VHfVA	5.0	1.3	3.7	0.6
h_DZ88RQR3WnzyhJKhcbTA	0.0	2.4	2.6	0.4
okIe9wrzZuGa38O0WC3I9Q	2.9	3.3	4.1	3.8
GAa0muUX-16wP7Jw5L_W_w	5.0	3.9	4.4	2.6
1bp179jisJA0pzeexlD3eA	5.0	2.9	5.0	3.4
-K0cHLEnUl5PzTU9XiGoNQ	3.0	1.4	4.3	1.3
imMFrE0KqUBLd9o-Aphpfw	5.0	2.0	5.0	2.5
rE8048_DAh3Z8Tep466wrA	1.7	0.8	0.8	1.7
zvlLy5Il6_K_ea9iGFJJ3g	1.3	0.8	1.3	2.7
TqxaS4F7SY74QqeUoESCfQ	4.3	1.8	0.6	4.8
attIWW_riwwKP1CRWgdCbg	2.9	4.6	3.5	3.4
QqPaQhUZQL-9zzxNJDcriA	4.6	1.6	3.5	2.6
fCP-BrArH2GlnaXeVbw90w	5.0	2.6	3.2	3.0
cgFiAUsYCiw9RBX4SgkZUA	2.1	2.7	4.4	1.9
V7Da92RVtaWGTL6GNkPT8A	3.3	4.0	2.5	1.1
-HK-Lh9UIHjCnKAAePr7GQ	4.4	1.8	5.0	2.1
S7LbuPcvPbHGP_aKxzNaUg	4.7	5.0	3.1	2.1
lFmSGPlJrPrkxOY3DkxO9Q	4.7	1.9	5.0	1.5
-F9-dpfu6eVuS7HGs1ptsQ	0.8	0.0	0.3	1.4
XAyt_8k2gWoKkhf6tYmu4g	5.0	5.0	4.1	1.4
rgeyIXOiEGabJwtGCVp0Ow	2.1	2.9	5.0	3.7
C1XMrbmuH4HWzdnmN6vANw	1.7	2.4	0.0	2.5
4bPX-yR2hEYK1gdvw045YQ	2.5	0.3	2.4	2.9
Cr92G5F_LWIuyje483LJHw	3.1	5.0	4.3	5.0
ivi_LQZswT5xBpqXsuqK1Q	2.2	3.5	2.5	3.1
5utyy2PemTsGNdS-JuVrTA	1.0	1.0	5.0	1.4
waW8k-4ebmByGUJtndmnJQ	2.5	2.1	1.6	1.6
jzbjss6I6NATquXnqWPe7Q	5.0	3.4	3.4	5.0
7Inf7-FiFC6spGyGR4uQAg	1.4	5.0	2.5	2.0
puALGki4PVdnsAYBeNPCnw	0.8	3.2	0.2	2.7
Qd0fyF-wB_1bQwSB34ggkw	2.0	5.0	5.0	2.9
FX7YsjrfxXkat82yoj9Aeg	3.1	2.9	3.4	4.1
JHPMQ4opyi8nbl1BwdBEeQ	5.0	2.3	4.0	2.3
jJyHXH7LAiyj5XNP8HMQRw	2.4	1.2	4.6	1.8
Xp7OA8gz7zDgB3I54jyb4g	2.2	3.2	4.6	1.2
JiWGjXYrq4ehNeRhKSZqcw	1.2	2.7	3.4	1.8
Y1V-Td1FS-j3HNRXWbX6ZQ	0.8	2.4	2.9	1.7
uHeIhaozBhVKLO-bIfTgfA	3.2	5.0	5.0	2.9
d6oXFOut9FDvxEO2xjVknQ	0.3	1.5	0.8	5.0
CQSKT9EZWlfU_uADiMRFpg	2.3	5.0	4.5	2.6
1D9WkWnDA0wu4Hfg_54URQ	0.0	0.8	0.5	3.0
hJqDKw98ATGzQLbIyUmK8w	4.6	3.9	2.8	2.4
IMGW6y8wHQCfr_6k-YXg_A	2.4	2.7	3.8	3.2
KGeOaEbBFBMwTc98ED54zw	5.0	2.0	1.5	3.0
YHDKMl5ij09wncT3eTX0yg	1.7	0.0	2.0	1.0
yv8qiwqR4Y0a8qiHeGOefA	2.5	1.9	3.2	0.7
H5tbvDIw7oojoTcmaXsUrw	4.0	3.8	1.5	4.3
VM7RYGsrgDtGrncROm7Snw	1.2	1.8	1.8	2.7
eg2XOKi3iLTVsOGEBoAbhg	3.1	2.8	3.2	3.3
xl1mNGpaoLdiVWj_D6-L_A	2.2	2.6	3.1	2.6
9RP4fZf3ZYvwtB4EkbHd4w	1.9	5.0	4.1	3.9
1o7rZUpwTU1Eg2oL_l7oTA	3.2	1.6	0.0	1.9
funFAcbBrko4TRc4yLI35Q	1.3	0.8	1.3	1.9
k_1cVKOGI1T-gqIE4Z4sdw	0.3	1.3	0.6	2.3
gwTYwnQ6XKWrNVTMtgpEzg	3.1	3.5	5.0	4.4
TQJgBjbwr222OBcYpaxoxw	1.2	5.0	4.6	0.6
z0lvl46xW3jtj8S7E01kBw	2.2	3.1	3.7	3.4
UexMw8s7B1J-RtFOQtCCsQ	0.7	2.1	2.8	2.5
Xs6gBNBu_gOpnSC41P6Yfw	2.9	1.1	5.0	1.0
3VOq9QFR4CYO8RXXF9UxEQ	2.7	2.2	1.0	1.6
eCuoZK0tK5MxYNpATdRajg	1.5	2.8	2.2	3.3
