dMjgeMlsI3k4KNSpiXVsoA	4.9	1.9	3.3	2.8
uTd7ksJAy7Zta9r0UXQIuA	1.7	3.3	3.4	1.7
B7GZBwPSX33uczybzqwpMw	2.2	0.0	0.7	1.2
gRfDE25AYihvWXF9SvAuog	3.7	5.0	3.7	4.3
KEhq9T9Ton-O1phr8r9LsQ	5.0	2.7	1.3	3.1
DSmf2pEVsFck1Hc0JBx0Vw	1.1	2.1	3.4	2.8
U-S3mxeoRPMnyOjq9nEv4w	5.0	2.4	0.9	5.0
vmy1EtqsNNOe5-JkZJq-9A	3.6	4.3	0.2	2.1
UUwfLMowHkIGcwIRvR1bKw	3.3	2.8	2.5	1.8
1g1rzWxU-2PQqI0-9ajFsA	1.1	3.5	5.0	4.7
howeWJgjp0m25gY4gRSsYA	2.1	2.0	5.0	4.3
fWEqiLMhZngOIaCfED-M4A	1.6	3.3	3.6	5.0
qJ0cEqTojH9VpqLm2aZrUA	1.4	0.5	1.4	1.2
RbkLrCFa2AL1K25GCnNK8A	1.9	1.7	2.7	2.2
l-OmDgEd4QkZpyXVpkp2yA	2.9	3.3	4.5	2.4
Bqs7_QlIF5hHt7_HyZYO8w	3.5	3.2	0.6	3.6
U5TyKXO9cmvkq41DdA-hxA	4.6	2.1	2.2	0.8
xzQpuNNh6qxYuByznyJ3zw	2.8	3.4	0.0	4.4
dHh5tlna_lL9xbuH-kWk-w	4.4	2.4	1.3	2.7
tEyBDz4mk7oMX6BMq5lQkw	5.0	0.5	3.0	0.0
CfkVs26tVcosDI6IDxKs6w	1.5	4.1	2.1	5.0
KUVq5crwY9oBNMzbevZ0Rg	1.3	2.7	3.0	1.3
ZS4V8F5ctPBZWyI8zhZ5Qw	1.6	3.7	3.2	3.7
j0Uc-GuOe-x9_N_IK1KPpA	3.5	2.7	4.8	3.7
9FOQegFIlVCuONRCWUYiaw	5.0	3.1	1.6	4.7
-nHYKkSJuQ7zzFZ1veRfPg	2.5	5.0	3.5	4.4
hDHYbekIzW-M5tljy1IP1Q	2.4	4.3	4.8	3.1
4KWcSe7p5qUIabx7f0Yu9w	2.8	1.7	3.0	5.0
Tc--MNuXGt6ggLzTX4LnOw	2.9	5.0	3.5	0.0
6FFLrPh0z_U6JpIUANuaYw	2.1	4.5	3.3	4.7
hECOlng2SZ97IbUcabRH2Q	1.4	3.7	4.0	2.8
g4H3xr1FrhekDWjKxIdr-A	2.4	2.4	3.8	4.1
65aE6n9_Xz5qyxG1fCN82Q	3.6	1.0	1.6	3.5
