VqU4Pl4URJjjgFS1UhseMg	5.0	3.7	4.1	4.8
q6mlASxOUhm5gapU_MPECA	3.5	3.7	3.7	2.8
xydT-N0wTohgqAg_k7rOfQ	4.1	1.1	4.5	1.3
wNUea3IXZWD63bbOQaOH-g	1.9	2.5	3.7	3.1
80Uhk8gIYMBmWLLvKehEsQ	2.7	1.5	0.8	2.9
SkHb1w-oNPW1hHlzgLb9ew	1.4	2.6	4.5	3.7
TxTaJXqiqEAM7eXjyYxdog	2.9	3.0	5.0	1.6
rL-CTtD802scGJhqQUbP4w	2.6	5.0	0.0	2.9
Ty8jreks3Xy9-Jt2CgAOeA	0.0	1.2	0.0	0.0
0JranSXOhiY6jmuE8DfpbA	4.9	0.9	3.2	1.6
bO2rQLEntQLcg675LjEqaA	2.0	4.9	4.8	3.6
aLMStInNBczJKtIJFMlwJA	2.5	3.0	3.4	2.3
ONHAq_VRqJrzLSjnmYeDUg	5.0	5.0	5.0	5.0
EhR_Tn49PKY5W0YWbxEPcg	2.7	2.9	4.4	3.1
6jxyLIvnQ0yo8RV1VEjfvQ	2.6	3.8	5.0	2.1
MhkG3v5rciw1ZALt7DVHcA	0.0	1.1	3.8	2.4
vmxzak1ocXOZ0WBgxZaKAA	5.0	5.0	2.2	4.0
CnSDnel9GZ6mRy73zWBKiA	1.6	2.5	3.4	4.5
EzYt4298aXSybymcSetQxw	1.7	1.5	0.0	0.1
eFh7nbI02l8zXsLilVKumg	3.1	2.7	0.0	4.2
l-fiUbBlNcmWm43hkw8gHA	2.4	3.0	3.9	2.9
mzotSaJNpWydcoVX7sr4qw	3.1	2.3	3.5	1.7
qNzO84LisdblDvlGJwYQgg	3.9	5.0	2.2	1.8
Fi5sQxROyTLp5qDuYKz6bQ	2.5	2.9	3.5	2.7
-3JXOT-i2gDbASLgDeOSwQ	2.6	2.1	0.2	2.5
udGgvy4TYdsdv13j1UzOIg	2.5	3.0	3.6	3.1
HxV4JCF-h0Novbbz5doapA	1.3	4.3	0.0	0.0
NgXnbYLLMGDrTgTyfp5ERg	0.4	5.0	0.0	1.4
AKBJe6hs5CMBu_PcuuPEAQ	5.0	0.6	0.0	3.0
J2WAqcKL1W_PKDEn-TgmCw	0.0	2.3	0.7	1.2
gX96CYY9T3K-jiippnnXDA	1.4	1.2	5.0	1.3
g5ZKvFygJurAVunm0AIfkw	3.1	4.2	3.7	0.6
aqpKYPR1wbK2tIdNN04pmg	1.2	3.1	3.6	1.3
kNINeBoMawMbQd5cEEjmHQ	3.7	5.0	5.0	0.8
LuTLXVyJvgshMlXTBw-Now	0.7	2.3	5.0	2.9
XDhokRefXlSWOlSLHKbF5Q	5.0	3.7	3.8	3.3
Sp8uVjRoKEXEUbbysX-BFw	3.7	2.5	2.9	1.7
rVUEZpHQfWI_3kt0lBwaxQ	2.1	3.8	3.4	2.3
pfE84VdyCrQ-LsdAli_g8Q	2.4	1.8	0.5	2.9
JeQoph3qUjc1R1hB2Ym4hA	0.0	0.0	0.6	1.9
kR5i58Pcse1FD9tk-yYLlA	1.0	2.9	2.6	0.8
oc_KWQhtPgUGql8YVlC17A	3.6	2.9	3.5	2.3
8UhKnPs2Jvz7vjzqYCTcWg	0.0	2.2	0.0	4.6
IW-NYIHk50mXV5Nz7nSGyw	0.8	2.3	3.0	1.0
F5bBLKN_bavzoimBvlhgpA	3.9	1.1	2.6	4.4
a0r8LLyls4O0rwrsdD_W6A	2.4	4.8	3.9	3.0
TsruEwjkm_-JQoRzW-Ssiw	1.7	3.4	4.8	5.0
1MiiUX0bjhfQoVF9c-be_A	0.9	1.8	3.1	3.9
WkEExsQdCS6-0C8KXMdNww	3.5	4.4	0.1	2.4
LE6AkdJP1cdFdlwu05qE5A	2.4	4.7	3.2	2.1
JpYn_HdxQNZQSlWWv4P6Iw	3.4	0.8	3.9	3.3
TOuU0mn8cgDXOv_BB1VE3Q	4.3	1.7	2.9	4.3
HgEWC-fM87RjIb7UtJftFg	5.0	2.4	4.1	3.6
E2XPkjbbhdNY2yXBTwScQw	2.4	4.3	3.6	3.5
CCcDn0tsVNFFBdQUavJp4g	4.8	0.8	1.5	4.6
d_1PFWXfyimKrwvMwG3pJg	2.9	4.1	3.9	3.6
outgDO4n-cdcOCUZR2kN8A	1.4	0.8	3.1	1.8
KJnVuzpveyDrHARVNZaYVg	1.0	2.0	3.5	1.8
RqbSeoeqXTwts5pfhw7nJg	1.4	2.2	3.1	2.5
Xlpihd7zT4Li6PRJOXMtbQ	5.0	3.0	3.2	2.0
0Z5k2ams-xSMNt9ZWp57qw	2.1	3.8	0.1	2.8
F1I_TEBT4Wpj0eDsoXKk3w	5.0	3.3	3.4	2.6
9ymqarFl8SyO-5FpZCVSsg	5.0	3.7	3.7	2.1
40B5TbtZbiGV4blFR9S6Dw	2.2	2.8	3.7	2.3
7CrcJORKdbZz1wAQY9gZXw	4.9	3.7	1.4	1.9
R0MhNwopWTWXcg8CPAFgpw	3.4	4.0	4.3	3.5
m34siNIv_F15LIzkmxP7-g	2.1	3.8	3.4	1.9
ETpdc89uE3_Y-r7jrD2UyQ	5.0	0.6	3.4	1.9
8T8B_xK10FuO6MBOFcVQ3w	1.6	3.0	4.6	3.8
WNAXjdM0UysofhY5_3Legw	3.1	2.6	3.7	0.5
lEGq4UveDPxikXcpwjtFow	1.5	2.7	3.3	2.3
WSn5MVSNpagFlRI_Z7lMGQ	1.4	2.1	0.3	5.0
Zyxjd72cc-vDN3jzSqWQVQ	0.0	0.3	0.2	2.3
c8V_3GGIk_uY8obRJ90AbA	0.0	4.5	3.2	0.5
0O9Un17ZGVm5_JKkyHytSQ	3.2	4.5	1.0	3.4
OpWA5ilelw_qlroTQxsimQ	4.9	3.1	2.9	2.3
oK5GnXL9OnAAy9dLQufzqQ	5.0	3.3	4.9	1.6
PJTkNpQoINUFE9II1DSYLA	5.0	5.0	2.6	2.3
S5v0m3kh4YXSkI_PzL2KzQ	2.7	1.0	2.8	4.5
ayPvmIg5fIU0DNxXmWHcAQ	4.0	2.9	0.0	3.7
iGZz2BpX3oso8aRmqbKLHA	5.0	0.6	5.0	3.1
KQgm9IrZFDRavZNry0hDJA	5.0	4.0	4.0	4.2
elfXta7GGBiIekQmVJGL-Q	2.5	1.3	4.5	1.5
rYhEpODKNRsVS6gemekl5Q	2.2	0.7	0.5	3.2
Q9eZS4qDdJo1ker0w3wnMg	3.3	5.0	1.2	3.4
9tzh2vfZh5a7dMCDI4g7Jg	3.5	1.4	0.0	0.0
9-TEI7XOW8f3VwuyVLWfYw	3.3	0.0	1.5	2.3
Z3dgf4P5x9MFJq8G_9VZ0Q	3.2	1.6	0.0	5.0
LTjPK8lhnFcn3MJrmVpKqw	3.7	5.0	3.4	5.0
1vl4-5il_LGtDRxUCy9ldw	3.3	4.3	4.1	3.2
aBXz47ZGq4tvdayDQryhyw	2.5	4.6	4.2	5.0
Vm9I9lWK5vgN1yzzhUTIPg	5.0	2.3	5.0	2.0
kr2YnV1jxNzJ_JmkB-MxMg	3.1	1.6	3.9	2.5
nzhhhaIvvLD6oF8c_Dh5wg	3.6	2.0	3.1	5.0
8unAqwsmtYQrwCqL1IYx-Q	2.0	1.2	3.9	0.6
se7-O8GIXLBdKI0xv2wywQ	3.0	1.9	5.0	5.0
HCLudIQYMDsteMkjc5dOQA	4.3	2.8	3.4	2.3
E4AohTReR2_miRyTZWke1A	1.2	1.3	5.0	2.1
2E1Kdwf4BXV8c7RC-ThkwA	4.0	5.0	3.7	5.0
Jk80Fe61-XUzxcbP8RNKBg	5.0	5.0	3.8	4.0
sdpBEhzeDedh7SVe_OMpGg	4.1	1.7	4.1	2.2
knx2oH7ORKVmamFlqdk9Xw	0.1	4.6	3.9	2.6
2j-g7OkNc_kSMUhEeRGANw	5.0	4.7	2.3	5.0
ToJ9eJ9pKZXhlVyUmCFnJw	4.8	2.6	3.5	2.9
ZKA-Xamiqzn9dpVlLQb-ag	3.0	4.1	3.2	5.0
amQir2cEG2MV625L0dE8aQ	2.4	4.4	4.6	1.9
mwX2blq0CKRNPlISf2TlHQ	1.1	3.4	3.4	1.0
K7c55b7u4qezzfJyPB4jfg	3.9	4.5	2.9	2.5
K48K9_N2EOlk1nCLhXxlUg	2.9	3.0	3.8	4.4
fCkgtZUUM5qmU_-KWQiJuQ	1.6	2.9	4.1	3.5
19gGxL5cofD_CsA_3vOPKg	2.2	2.9	2.7	2.7
2CVv0URvnKNXA5EfeEb9Eg	3.0	5.0	3.1	0.0
xu0QNTBquTDx5B4H4qyX-Q	1.8	2.3	4.4	3.9
uivZFAXPZT9IBEgs0qWX8g	4.6	2.0	0.0	2.5
oLYOGtdW5RxvaBiSdv3WCw	0.5	3.5	4.8	2.5
lmVcr5vBW8DJ7NT7xezynA	0.4	1.1	2.4	0.0
aLWvaNTOUr1wdOizitoOuA	2.5	3.9	4.1	5.0
qrIObcWKK3jeC3zfmR54kg	0.0	0.4	2.9	3.9
-iErUyidzk-c02Od6GDG2w	5.0	4.0	4.8	1.3
MTuJr7JA33S7C-6EDztAag	3.9	4.0	3.9	3.7
D2Df5ViPfUCcKWsfCzSWCw	1.4	1.0	3.3	1.0
X3oBAKtG0qSwYvXIhpl5vQ	3.6	4.4	3.4	2.5
MAhdR4bZWoSYbhMGrLzm-g	4.5	4.9	2.4	3.6
nXQEWHCNlOt4Z6XH98dwpg	1.9	2.0	0.5	4.3
uB3AcC24wk_KOFcuMkKH1w	4.8	4.2	0.0	1.4
iFnk7QzYMSv9p8Kd1ISp3g	2.5	4.6	3.8	2.6
Hcjl0XYKYHAiXvozSv4kaw	1.5	5.0	3.9	0.6
VQqxTFrycgV6v_bEA6v4Zw	2.3	0.4	2.4	1.7
Wy2EH6Hi3NTmJLBeEfOebg	4.9	2.3	2.6	2.8
iF5Zd9R_xdc6Nqdsiag9VQ	5.0	0.0	5.0	5.0
vjhOjeoKL_TGPXON6XDEsQ	1.7	3.2	5.0	2.0
t714WoGjdRWPvzMMN-a1XA	3.1	2.8	4.0	4.2
gdcjyLwYH0bZslQsq5AQOw	4.0	2.4	0.7	5.0
2eXRcLkP65MjeUIQBu9-lg	5.0	4.5	3.1	3.0
IT65TI-FZ-aTeRybXRoOrg	2.0	5.0	4.0	4.3
vxPPpj5jJKO8DtapF5S-NQ	2.5	3.7	3.5	3.4
JoSEkZ-M1ObnCqmwchje2g	5.0	1.4	2.6	1.1
WzL3daO29hcteDG1WdRotQ	2.2	5.0	2.9	4.8
Y6BxXnJyCX1JJwAUNgPWIg	3.3	3.1	1.1	0.5
NwtUPkcDp_7CpVxZ2IjC-Q	5.0	0.7	4.2	4.7
-QdMyyV-GY3qXcXuLiqVqg	5.0	2.3	5.0	1.7
OVC96JrsSTltaqf_0S9XsQ	2.6	2.2	0.0	5.0
YyYczA7eH05v04tYJ1YmTA	3.8	1.5	3.6	1.8
BPN8GzoigZNQHEve5iP-gw	2.1	4.1	4.1	3.9
sewf0n2bOKcKTvy2Xo1H8g	0.6	4.1	3.1	4.3
HLvw_BAuf2RcmfSDw2LPyQ	1.4	2.5	3.5	2.9
cf6vMpq3bzrjyA0Tmv0TYQ	4.1	1.4	2.9	2.2
OVGeh0oDlwKe5ZlkbwiRFg	3.0	1.7	3.1	3.6
Qqe1TgaFJEyhqqwfkjq2EQ	5.0	1.2	3.7	2.1
