KpVj7C-IocVtuL6Z_WTeDQ	3.6	0.0	4.6	2.6
fiCfxj5ucD0ljngYPmaeWw	3.7	2.7	1.9	5.0
8nbmu9fPdyNH0eRByCjRBg	0.9	0.0	0.0	4.1
hCGPFJjKi6RXlfR0asxA_A	5.0	1.5	2.8	3.4
yaE8ua9Ii5ZLQnjig9xwQA	0.5	1.8	3.1	3.7
JfMWD7eZHg1IfBVGZdPamw	3.4	2.2	5.0	3.5
O5Wbhz5jH4VL70WNsYEGnw	3.2	3.6	2.7	2.6
WKfLb9RN9fXKkxJdSnwLJA	1.7	0.7	1.4	1.9
z5OGc7__WuYaXK5jBlbXNw	4.1	4.3	5.0	2.2
uvMQpe2i1p9wUvwYc6lwxw	2.9	1.4	1.4	4.8
cEkZp2c0yT8gUdUBr3_MWg	3.5	4.7	4.7	5.0
v7TTL6mjCRt2kBbNPoortg	4.2	3.4	1.6	2.7
-PESvVv3rPQFAU1_cZ8_hw	1.6	1.6	3.9	1.8
5w-qVzxUOGEajm9eH3gEkA	1.5	3.0	2.2	5.0
HJ2UKRIexq3wKFDbcQ1LCw	3.5	0.5	1.7	1.9
QpglndObav8JRGqA-HkupA	3.2	5.0	2.4	2.1
_AtU1W9qnTHHtLTPGKxc9Q	0.9	4.5	1.4	1.1
ZBQWSsUXwixFmm3lpegMiA	3.9	2.5	1.9	2.3
npoQgji2iIf5xRyuYEsQmQ	5.0	2.2	2.7	3.5
Z6_8sAyzfO_RxiKZqt-7HQ	5.0	3.3	2.0	3.2
J_b1GS2A4deFJaAzu6NySQ	2.1	0.9	2.5	4.1
D5IWFRCugCk5JINjggN9sQ	5.0	2.4	4.7	4.0
fm3sSa08eHxW-0Y2YD1OYw	1.3	1.2	1.6	3.0
1ojDBw2DJEDu14cZxnR_JQ	4.7	5.0	1.7	2.7
NqmdaI1GX8LOTRYlMGlTsw	2.7	3.8	0.7	3.7
YqcPBiZMeCjZFlJlA28zwQ	2.2	5.0	4.0	2.1
tZRfdT5Rv_0DdD7HLYSH4Q	5.0	2.6	1.7	3.5
s_w8ohbsVOevvnis4OZojw	0.0	2.5	5.0	1.3
2Gvg45qaL6icaFKDjA4yyg	2.1	4.2	2.8	3.3
xH4u83wqnR_q13GBcPTyLA	2.8	5.0	1.9	3.7
F_0Sc_Q9vbLcaFKAOXA_zw	4.1	4.6	1.6	4.5
2OWgXIQIhoWv7Plaug00FQ	1.7	3.6	2.4	3.0
b4_LvowAzgdiaCAA74xujw	1.8	3.1	4.8	2.4
kz_-Z9x1ffigBckrhrYpKw	1.8	5.0	4.6	4.3
NCr5X2qpStcLpwBkZo-5AA	1.9	3.0	2.4	2.6
tNiYbKtIrU2VNOVuS_CGow	5.0	2.1	5.0	3.1
p9e7EArRUsQIAOQ6mGMf-g	0.7	4.2	2.1	0.0
957AgCsV5hhFLDJ5aw546w	0.0	2.6	5.0	2.3
7C3-VMj4Grn26XqdO7ineQ	5.0	2.9	5.0	2.9
US2gvUnDV4WZJonJPj24AA	5.0	3.8	2.6	5.0
prL6S0P__VGn3iXc-TSlpA	2.7	2.4	3.1	2.9
1hSfmvi1Q9leNc8N6NhfAA	5.0	5.0	5.0	3.1
9_jwuOrXmLvzks1GuCaQOQ	5.0	1.7	4.2	4.1
gOQT85vsrCc_bIKaG4fGYg	0.5	2.4	1.4	3.5
R2FuwuSjmyvzNWNfqzKUvw	1.8	4.9	3.1	4.5
ZZC4cT0Jlfn8kmjgRPnwCA	3.0	3.8	4.0	4.5
uWac2oaYNOjBuI5a_5fq8Q	3.9	4.3	5.0	5.0
EgHNfE90_34FrZ6xerngWw	3.8	1.6	4.3	1.9
8juhra3Et-cNjH3KH4jFsg	2.3	4.8	3.7	3.8
iyRIug4cmEeOle9k7XU2oA	5.0	3.6	2.2	1.0
R2AZ4yFL1hMbX1cQjn-yWQ	2.2	3.1	2.1	5.0
FgyBmc-XS_ViFAf8Wy25yA	3.3	2.7	2.1	2.4
LaHyoyMfcyPJmdeHmGo9lw	1.9	3.2	2.9	2.2
3VsQbKCmMu8SefvBXwfzSw	0.7	2.5	4.9	2.3
u-VxYYupPzLHJph6XNUe2A	2.9	2.9	4.1	2.8
t-l2WH73RBcmUOn4Yy7A4w	2.8	3.0	0.5	2.2
wjdliX7p3uNZJSSiwB737w	2.3	3.1	3.4	5.0
YowLDN2YEKVJpHv0Loqm5A	0.1	2.0	0.9	2.6
xoXzkO7-4pLU6dOAybXVwg	5.0	1.6	3.0	5.0
Do1e3eetKMef70hDH8P-cA	2.9	3.1	3.0	3.8
z3NYIgkXZg7WJhyCsmyYpQ	3.9	5.0	2.7	0.9
K9PaKSzxTYCgKe3yglYzWA	5.0	3.2	5.0	3.2
S2wQQ9pkXj2iJ4ZSM7L_kQ	1.5	3.3	2.2	3.5
5m2HPI3fp6Eq565mlquL0w	2.1	2.9	3.5	4.1
Oed4gIJECZEjGzdJuh1cuA	4.1	5.0	1.5	0.8
zEd1SCZQb5S8nhuHA_SHZg	5.0	5.0	3.4	4.0
qn-NJmcBZ8JWwVVhkNVkJw	5.0	1.7	1.9	0.0
8DJsERBVM0Em96dDKxKSlw	1.3	3.8	0.8	2.5
RA5wNtOhG5HApUOe8cjcew	3.1	2.9	2.1	5.0
7izShDHo0dnmnqqzr4sFxA	3.6	1.0	1.2	3.2
wLZw_i6JO0vU1TSa6gMZnw	3.7	2.1	3.3	3.3
xF_RllWyCSfuY6ymtsRYUg	1.3	0.0	0.8	5.0
VG_GH7slDLHt3x1qRGCvMA	4.8	0.7	2.8	2.0
GvG0AuOhjbME0nUXMwVCjA	2.0	3.7	5.0	3.7
OOOcDnF68bPvzWltI4Y0lg	4.4	1.3	4.9	4.2
1xGyeGEThz_Mmkf9PrS92A	0.9	2.4	2.3	0.9
xQnZpvPqop1ZMXpAimb_Dg	3.5	2.8	1.2	1.7
ShLWe_udKb4FP_CV8fnw1Q	1.9	1.6	4.6	5.0
zvZgFMSItFSxtdradApLWw	2.7	2.5	5.0	2.5
xWSEfwA6L39xWTMUlWWcBA	1.8	2.2	3.1	3.0
bneYjIvbcQknNkJ2lDwRZg	2.5	5.0	5.0	0.4
BLh6-Vx-mvp91YqWl9SHiQ	0.2	3.6	4.5	0.0
E1Pbi0RWfaeAaRXjBIX8Aw	1.3	1.5	2.8	3.5
JFYjSu10ndgOZnaJT0UtKw	1.5	0.0	0.5	0.0
CWrgzV8iLhV5kRVcOgjsuw	4.1	4.7	4.6	4.8
QASUiGt2EeXUdlP1hV50sw	0.8	0.8	1.5	0.0
YRJKTPc7Tkz1cbjGHmOHuw	2.3	1.1	1.3	2.9
mjXGettPUoAxAg-vUX1CLQ	1.8	4.0	2.8	3.6
GwSdGrvaXi4BdXNSWKn-EA	5.0	3.5	1.8	1.8
0CpLn6Sx7Gxv2_hThX3qzQ	1.9	4.3	2.8	5.0
lHieY-4PJnQ_uBK2QEElyg	0.7	4.7	4.7	4.2
Yp7NocGnDpL_v8ZKfR8EPQ	4.0	2.3	2.1	2.9
s10bPHjLAK5bvuK1_j3GsA	1.5	2.2	4.3	2.5
B7h1B-AhwrcH_n0xiqWs6Q	3.5	1.7	5.0	2.6
BPXA7AEIuNyT0LaPYLZ6iQ	3.8	1.1	2.6	3.8
_mSTrszmo_4ItK3knUKHVw	5.0	2.1	2.7	0.9
wdkVP5rNQHCbQTSBVfJrgQ	3.2	1.1	2.2	2.3
02CV16hndzI60LuI2kDkOA	5.0	1.9	2.2	2.7
8W-8fwuJE-5bo5qi1NxtDg	2.8	4.5	3.8	2.6
fC1SWdpNMxYX967PfL8QlA	1.4	1.7	0.0	0.0
sODzYk50hByJuupXLW2cYQ	3.0	4.6	2.6	5.0
FdBoYwB90oxGrxmSh0Ko7g	3.2	5.0	2.4	3.0
oB5gFhioYlDcHN2hfbsH8A	2.7	5.0	2.5	3.3
