YOdLHL9FlEv_l8gE9iH9oQ	0.0	0.4	2.5	0.0
Rryjtan7HSL2Ux8FJ16qMA	3.7	5.0	5.0	3.3
eskXrZERb01mwHrNKv5eEw	2.3	3.3	2.8	3.9
qA1PXTv0snTO1gpNPm-Jfw	1.2	2.0	1.8	1.4
kdPxX4mVjaaDNJaG3ROeMA	5.0	5.0	3.1	4.2
DnA5Ec7DOvaaCxmnLx2iYw	1.7	1.9	2.6	3.2
L5aErVDXrsVpShvy1k0HsQ	2.6	4.4	2.6	2.4
DsNo0hjTUCs4aaacUx628Q	1.9	0.0	4.0	2.2
df3D3eRm-jLGm2FIE02ulA	4.3	5.0	4.3	1.4
ogBpGx1dMb1XrQFYfuhW9Q	2.8	1.4	0.0	3.9
egEroiWI8XuPoXwnb7UkuQ	4.3	4.0	3.3	1.6
AhjSzNFGdJZG5J0oF2Voag	3.7	5.0	4.0	0.3
V6Hq0oFn3UnTkOU6f1ulZQ	1.8	3.6	3.9	4.2
jfVXjlwOqFO-w8jB2Wldow	2.8	1.8	1.6	2.4
N9Kf6MS_dIq3t_ZNC4e07w	1.8	3.1	1.4	1.6
jvuROJnzRSNR9w5q4wgSlA	2.5	2.8	2.8	2.0
pZksQ5zencbsXZTqP7OTkg	1.1	2.5	2.0	0.0
LWY0A6hWUJ8o3AIKGYs3Yw	2.4	2.8	1.8	3.3
k8Y7aXXA8BFcn5CillHFYw	2.6	2.2	2.5	2.1
Kv8sLV5X2lnn-nEQdrNwxA	2.4	1.3	3.9	2.6
KA6KyW8FU7z58-pmieikMA	1.7	4.6	4.0	5.0
l3xnbxF5WMRrCO1J-Wi4mg	3.7	5.0	2.3	2.3
TtdQtqjvN_K4449boXaU1A	0.4	0.0	0.0	0.0
jm0yEaOCrf0HktKyaBadhA	5.0	4.4	5.0	5.0
qiZSMdGKw2sIfco4kqJ6wA	2.1	2.5	3.1	2.4
OGJiaWwKXRRbgv1mSiHU-g	2.8	0.8	0.9	1.8
tox2jrqEfV-HTmT-JixxnA	1.0	1.1	1.6	0.5
_aBOwwkGWPUThb7PVkMI4A	3.7	5.0	1.8	4.4
HhvaT2I8h3VRurY5uLyOyQ	3.9	3.2	2.4	2.8
mgK_5WFksTfip8920IAwlQ	3.0	0.0	3.4	2.9
XzInO2PCkP-e3_Y2dpYSRw	1.8	1.7	0.7	2.0
5J_IcP4q_WIBw721yK49ng	5.0	2.1	1.8	5.0
rZaqeHWBWnxeNrtx102XiA	3.5	2.1	1.7	2.3
taeO9CdSEFqjL1aUwjRARg	5.0	3.5	3.2	0.0
NbgyJKsA3DECJMP4oZ9dvQ	2.6	2.1	4.6	3.5
H0ZQsk1WvpIVKRE8R9D0dA	3.9	2.1	2.5	3.2
JZIrpctrRbJwmQvCPaThtQ	3.8	5.0	5.0	5.0
L3D_HmxBnfV276Skw6s1fw	1.8	2.3	3.3	1.6
CycfCC0OLvTjG3Eks8D1og	1.7	2.2	2.4	3.5
28Kd8z3d8-H0TrsJZj8Gig	2.2	3.3	1.4	2.7
SoLrPugLRmqK-thUhHbkfQ	3.0	3.2	4.1	5.0
PzOqRohWw7F7YEPBz6AubA	2.3	5.0	2.1	5.0
Shn1EcWqqjRlDp-92D43gA	2.6	5.0	2.7	4.0
n8Yb7-UjinjEpf5-qqlqZg	3.4	1.9	2.6	3.1
_mZ8ttThXZ9dvwkq_uS33Q	4.6	4.3	0.4	2.4
ZqmBF2iLF1Czpl9bUM0NLg	1.3	0.1	1.9	1.2
jIoO4HqSP4TeDizuPhpG5A	2.1	0.8	2.7	3.9
2Dbg35sPSGmZGcbBVNa9dA	2.0	2.7	2.7	2.0
NlxGjnUDzpkoPHSG8LGAXg	5.0	2.4	3.9	0.8
hMrPStLkpaHjpo3Kr42yAQ	1.5	2.5	2.1	0.9
ARW0xawPIbykL-1AFs26PQ	1.4	0.2	2.5	0.0
UnUJUbIrHhZ2YIHRVJKMJQ	2.3	5.0	2.8	5.0
atARVxH-1iiNKJgbSdxrHg	1.7	2.5	2.7	3.6
xKg7HAhVukC4aB3tlyZYdw	0.7	0.0	0.9	0.8
3agV-iW8yukcXpbHom3p3Q	5.0	4.7	2.9	3.1
