ttjDIKdZcEB3bREqv4V2JQ	2.8	2.5	0.9	4.9
3vmt2eIJK7BGFX81aFwTAw	2.7	1.4	2.9	0.7
zN1pDCfcvti11jinX7ahVw	3.5	3.0	3.7	3.0
jogjR7HQSQaco6U1ID6b3g	0.5	1.1	3.9	2.9
FH6lw8PhDCp6TCs6HAP6bA	2.0	3.1	0.0	3.1
yR_oVVP2cOeDpu5WrlpquA	1.8	3.5	3.7	5.0
GXTQBw1vbbFY5l9dXpn5Hg	5.0	5.0	4.0	5.0
B30hnkwVSxvtem09QLgHiw	2.5	0.9	2.2	2.8
hKW9d1b465dHUIcWWPw5-w	5.0	5.0	4.1	1.2
UgqIOxrlel0O9N_agx3_cw	1.1	2.4	0.7	0.0
4-IsKjjzDWfTCcAD5q6kkw	2.1	2.1	1.0	2.6
9vUZ2CPTDG7Ppy-f3Dm6hQ	3.4	5.0	5.0	2.1
f1vur8DUKI2aKR-awL60hA	0.0	0.0	0.0	1.7
otc6dTixHIDPHnZRgVIUzA	2.6	5.0	4.8	2.9
4wFtsbMr_6J3oidB6A7XIA	3.2	5.0	2.3	2.9
wzIPW_XyKc2DBWdOUM5hlQ	2.5	2.3	3.7	3.1
bpPVn4nF8YR40BjhO6YP1w	3.7	1.7	4.8	1.1
WLDWl3QyQCeZ7EnHxH6Pwg	1.7	2.7	4.1	2.4
CQDxI8giIc6Kg9hQFLC6Uw	2.7	3.1	3.3	2.9
R3L39gk3wtjTC9WaJKPyoA	0.0	0.8	5.0	1.5
nyFzIuJQdyG9sBLx5lC00w	5.0	4.1	3.5	3.6
KG3GwIcMKf0qYAtA-hN1MA	2.4	3.2	4.7	3.0
7fM6ZxF_uHQQIv74vby2nA	0.7	0.4	1.0	1.2
ZGeGk2M2plNH8JjHNoubgg	0.7	1.4	1.5	1.8
v_8KtRQ1FneG7M-PzJof8w	4.5	3.6	4.4	1.9
I04AKOljrQh0j0QuL1uJMw	5.0	2.1	0.5	3.1
-UTNAt54BLjMnFJWLStwEQ	1.1	1.7	3.1	1.3
tyVuCS51aIp32zXOT792KA	1.9	1.9	2.3	0.9
aEKOooAlNN2pntcxjLS61Q	0.1	0.8	0.2	0.0
-hv-qqymMDYlpszOzJ2RXw	2.2	2.4	4.2	2.8
UrAhXcmvcBL0NOliEEmeFw	5.0	5.0	4.0	2.6
ScNZZzPFiQa_Y8cTDUyLCQ	0.5	1.6	3.1	1.0
_FrkNKh0sT_XYOGPQ1TVbw	2.9	1.3	5.0	1.5
ESMi3ekzBJuG8V-oaNcK_Q	2.6	1.4	3.5	3.1
LFszpBj9_chk-q7K0v22bA	2.4	2.3	3.1	4.4
Cbb-BLItsU27k5bUcGCPjQ	5.0	5.0	4.5	3.9
9AatS0aePtL96KBN3N0YVw	5.0	0.9	1.6	2.3
IMykFehdNqKX5Y8tYjCKbQ	5.0	1.9	3.3	5.0
wiE3gpPOMJO-ujhmAUb73A	2.5	4.5	4.3	2.9
h-LEs0XY2zyp3AjY1eKNyQ	2.8	2.8	5.0	0.5
asdY1Bhn82vRzoCilbyvdQ	5.0	2.8	3.5	1.7
YCjgt0c0KhXvoAM2ATwLcg	4.0	3.7	1.8	1.6
I_ObbXRqklQmV_L_QLUKjQ	4.1	4.1	3.2	4.3
VFIe-EAIvc6vAktwHjpEBA	2.3	2.4	3.4	1.6
CSr0ur66eNbIskCy-UGdHg	2.1	5.0	0.0	3.6
waxHkd0ak-OhsyQ2xOEwUA	5.0	5.0	5.0	1.9
16jP9XNNLLv7e_hpLX_jIA	2.0	3.0	3.1	3.6
687n6Y75_RmIQkn8xvBn4g	5.0	5.0	5.0	5.0
1eCtIiDxWGzQHt6pWb1syg	5.0	2.2	4.0	3.5
Khnae4LM_s66nh3EIjbMkw	0.9	0.5	2.5	1.9
lupmicQh9xnNBXQC07onHg	1.3	0.8	2.9	1.3
yQoBnikspv_r4Te7SfzlOw	0.4	3.8	4.0	5.0
iREJWfv8vLr6fBrGyg0IOg	4.5	5.0	2.1	3.7
5-mAadYeF3zZ2POAU6U7mQ	1.0	1.8	0.0	3.3
slndywABScVDVUZYBS56lQ	2.9	2.1	3.2	3.0
1Mk82Dw32H4J3v1nYBl2bw	0.7	3.2	1.1	2.3
SdQC_XpKOj7utRIZxRl4xQ	4.2	3.4	0.7	2.5
-2gyHPSL8pJjkSe5Ozzw6Q	2.5	3.5	3.8	1.5
fsxBliRs4rwxRXkZUVy62A	1.8	1.4	4.4	1.7
fK1W4QXakTUXe8mWMwqvEA	2.1	3.5	3.6	1.4
qMWWQpMiMcV8jz_57cBB0w	2.6	1.8	2.9	3.0
WF6deOeGoGs9rVSgYO9Kvg	3.0	4.3	1.4	2.7
EnLTxSakO0jvj5laz_HLdA	1.6	2.1	2.5	2.2
0RqNRc6RiILzZxK9J8Kqug	1.8	2.1	4.3	2.5
IbhWOItXWvpZvnx3-USiLw	3.0	4.9	1.1	2.0
QMVDwQ5hA8N77szGik1YaA	5.0	0.4	3.0	1.8
MkDTaYABHF2chHTIjCirBA	1.4	3.7	3.2	3.0
bQiBS4bNJmLUxV1bKvIMbw	2.3	1.3	3.8	4.0
7WNxP3Ip9TvpH7iAx20Cfg	4.9	3.0	3.1	3.6
JoZsAxRCwzkBI6MAfjSu_Q	3.1	0.0	3.9	3.4
ULFzrtcHJyHfV-y-A-0S1A	1.2	2.2	1.9	2.7
LcWcmRDprL3Mg8x2jAWb6w	3.7	1.0	3.4	2.4
jl8ZVvx0kXVkAVUtfY3uCg	5.0	5.0	4.7	5.0
lLAJEl4i3GIqWZVyQSMjmQ	1.3	0.8	3.7	1.5
bWe9gKU28DtcB7JB99rMuQ	0.6	3.0	3.9	3.7
k76odRRsXPErPzB0gjn-3g	3.3	2.9	3.8	2.4
tqDwpyCB53TiEIv915Tuww	2.9	2.9	3.3	3.4
1mLDc7JicFg2-SEz32v39w	2.7	1.6	4.8	3.5
5T9F47JZHudyuiKkA6_sfw	3.7	5.0	2.0	4.5
3Piwg6swo1Xzxq9V1054jQ	0.3	0.1	1.5	1.7
YEr1u28K5nDSJA76o4XKVA	3.1	3.4	3.8	3.1
qzJC_gpC4_6HJFpz3kwtnw	2.4	4.5	2.8	2.6
KIXUWdH5VvkUEHZCO0bm9A	1.1	3.0	0.5	3.6
JQ4fDln3pHYi5ieBoU3iZg	1.2	0.6	2.3	5.0
GqVXqR-FDy2vmnFoRj5zTg	4.0	4.4	0.5	3.6
htIMKHDjCIHJALQOdY1keA	1.9	3.7	2.8	4.9
72XsQtEYapY30S_06ULbDA	4.8	0.9	0.0	3.5
qDuTblyvnoZsMw12v0arrA	1.7	1.0	2.9	1.5
GZ-EnR1zaDDzyPG6Zm1ZXA	5.0	2.6	0.1	5.0
ds6xjxHW9aJpYXA44DacZQ	3.3	5.0	3.5	1.9
DaX21p1qpA1tL6vFpfR6Bw	3.6	2.4	0.1	2.6
_PL70sVRiz7UFw-BNDOtKA	1.7	3.0	2.5	1.8
Yv3qKnnvBwGgEm9iM9aiag	5.0	2.4	3.0	4.1
VvT6F2kFyxgtlrTHXmvB_g	1.9	2.9	2.1	3.2
NcXkPZKc6PJQYb9hOcTMJw	2.7	2.5	2.6	3.2
NJTIb6bro3gmfo7Gp6rDLg	1.8	1.7	2.6	1.0
BUiiALlrTxLYGGC9KhAkyQ	0.6	3.7	3.6	2.3
T_-ih2IGAmdQAExnbF8S6g	1.4	0.5	0.0	0.0
nP_-BYWSPNEeVY7L2tSojw	0.3	1.6	3.3	2.0
80tJzUERJjRDjpxUXy4M6w	2.0	2.1	3.3	4.0
keC-Z_YMwd569_NnZ4koaw	4.7	5.0	3.6	2.8
FfgsQ6Ohp9QTYHuW75GEhQ	1.0	2.0	2.0	2.4
P9FlZvjyUUtTJg0adWMpVA	3.1	1.8	0.9	3.6
9AwAmDwjNX_WUuhSdYTKQg	5.0	5.0	0.3	4.3
aG7gHvi9yIIgc4ZxeVAZFw	5.0	1.9	3.7	2.7
qqkAAAKhbNBxm8V3WHC7Xw	5.0	3.4	2.7	5.0
XMhcXwI1hZd75kVnIm24OQ	2.8	2.9	1.9	3.0
_dIoT0WRD1C-zamoMvXv3Q	2.3	2.3	3.5	1.4
lWWKIdzgYNddKRYxbkO7SA	2.8	5.0	3.9	2.8
LuYVQCAUQtJavRX-WW07Qg	3.8	3.1	1.6	2.7
zsWJEyP8YyJkux0muGtiVw	4.1	3.1	4.2	3.6
9kgPeVK_OEjJdYNltqBVhg	4.5	2.7	4.5	1.9
bL7rtIwY8afapAAfSsUNrw	3.6	3.7	0.0	3.4
jt483eMod3OR36S3KMN4gg	5.0	2.9	5.0	4.1
chudEeZo1SNr-0Mo9L2OgQ	1.8	0.4	3.7	1.3
WnY4HPJIYNXOPQH2mFzl2Q	2.5	2.1	2.6	2.1
Bm8It6Zhs9vC7I8VokqJKg	1.6	2.4	3.1	5.0
lD5Xn79OBBuDf0zyv_3cWw	3.2	5.0	5.0	2.3
sV829t4bqji78nNvDV16bA	0.0	2.0	3.4	2.3
MTaaIqX7GJXdTPDDx4L90A	2.5	0.8	0.0	0.5
cx5xXJHKxWl-PCVu8ZNb5A	5.0	4.5	5.0	3.8
g4Eit1EeeEGhTVik6AWYsA	0.0	0.5	1.2	2.2
oA4TV0PZHE1hRrPc_ClKNg	3.0	3.6	4.5	0.0
7uRhJhS8hYQfau307RDjCA	3.4	3.6	3.7	2.7
N4sVUi4eKnxRYgf_I2mjKw	2.1	4.0	4.0	2.9
6-rpFqmTS_8AnSQNqAcFmw	0.6	1.7	3.2	1.3
