4uT41lI3DvtCQUNAIX9eng	2.4	2.1	3.0	2.6
0_OxmpHC1nl37ZOhiekRcQ	3.9	2.7	3.4	1.9
xyTJYlbE_MLouK6rCou6zg	2.3	2.7	3.8	4.1
UJHeQyOB7JJPJZ5pfB3Zvw	1.1	1.4	5.0	4.5
tbRu-3NR5za1SEZkszcp5Q	1.2	4.8	5.0	2.1
hkeYoEfdlCks_rFeIWHOkQ	4.4	1.6	2.2	2.8
kc-H9K9IH2pVKw06LWCfpQ	5.0	2.0	5.0	0.2
EBGOxAhaWZvtVgdiD10XcA	2.6	1.9	5.0	4.3
uexHclwonPqHE_ef_CFHdQ	2.9	1.9	3.5	2.1
EGJMpOWK8sO_PHB2Ny2nng	3.4	1.2	5.0	2.3
1h-x5eHWcCYa1Yj0TNiUEA	3.6	1.8	1.9	3.0
LYyGQgL60VKdV-p_9OxmWQ	2.2	3.9	4.5	3.9
EDIhEegxgXva7jWoJzL1FA	2.2	1.4	1.1	3.8
JdgDx4FRvcWGYoLv1meq0A	1.3	1.3	5.0	0.3
q0TB5eNb5hiCkPCL_vSGcQ	2.9	0.8	1.4	0.5
-u0m2QhmIUYJU22psWo46Q	2.6	2.9	4.6	3.3
V_QIirrsJHKLKQMS4lni0Q	0.0	1.2	2.5	2.1
wNmwl02IUjiVv9R6_kO35A	5.0	3.2	4.5	1.3
SGXxugJwTuR4BI7qKso4cg	1.9	2.0	4.2	4.1
Any6WyiVNmgbnWLqoxPXgQ	3.4	3.9	3.6	3.0
AlQZP8FwoAxgc1-_C-wLsg	3.6	2.1	3.1	2.4
89mH6T76RSlUAJ9zjT0y8A	5.0	1.9	2.7	2.7
jWiGtY7hTqBjbzN3yyRXbw	2.2	2.5	3.2	0.2
Kro5LncwNKtp3ozb8DVvng	3.7	5.0	2.5	5.0
8dlyEiypNYB0sVfdzQll3A	3.9	5.0	4.6	3.3
PrgdIc0zK9nc8jo8I18x8A	3.6	5.0	3.1	4.4
Pj22z5yPSozm_8G1OuzDwg	4.1	1.8	2.6	5.0
LsArM1PhbqvXK3lDK-Ch_w	2.7	3.2	3.8	4.1
yxxLFua918P53BQADGCSCw	2.3	3.4	3.3	2.9
JqAI4UA2xXPYxvlhzG-i9A	1.2	5.0	3.0	1.4
vBc2xxkj3PE5DBsmrLhThA	0.0	1.6	0.2	0.6
9FJ9A9eiss8QCJbcMpZYNQ	2.2	3.9	3.8	2.6
AnjC5W7LGM5tzGW0oVwDNg	4.8	5.0	2.2	3.9
AEjoE_n2bfbHpr0zkUM9VA	0.0	1.8	1.8	5.0
O5Rm12cwxRvGILSAKwH0kQ	5.0	5.0	0.0	1.3
-zFYjojp-vnZ4pFMblzFyA	3.4	1.1	3.0	1.3
6-zTbVWQl3qqkAI08BMVGA	5.0	1.4	4.8	5.0
GKaprowxMzUvAZ_ca4P49A	4.1	3.5	5.0	2.1
glhO4eUY9BNZEl6uzDwt_g	3.5	2.3	1.5	5.0
6vF7u-mqxlVMw-hWJ_aoxg	2.0	1.0	1.5	2.8
hWhkm0CBERtqa-EhTmpecA	3.5	3.0	3.1	3.2
ufpRzsHvtb-c9H87azPmRA	5.0	1.8	2.7	3.1
MECLC5Ns20iEm9yk_jKH8Q	5.0	5.0	5.0	4.9
9WFNdQoKf7jptyO9dfIrVQ	2.8	5.0	2.4	5.0
TCIVUf1frqLehZbaUnuQzQ	0.4	2.2	1.4	0.2
M7LEY5gIpGEeYgo_DrHlnw	2.7	3.6	4.2	5.0
s_WW9KroSV7ijXoFfK-80A	2.3	2.6	0.0	0.0
nP9phSa3rIK-bLTjOJTr1Q	2.3	2.9	1.3	1.9
YbNKr5LRAgi1jC9MHbQ-gQ	2.8	0.8	1.8	1.6
BVgnavF-B0wxQhP7wJTAVg	3.5	4.3	3.8	1.8
fFNJOuuk8oLyomQU9ne9sA	3.1	2.8	1.6	3.3
xffAOniUi4nbUcejuBf2gw	2.7	4.0	3.7	2.1
RqsIe5AfEXqsa8shBmbKig	1.7	3.2	2.8	1.3
nYb3nMwhVsmc-hQRXRU4Sg	0.0	2.3	0.0	2.9
4loLKvzhanHwFnXdbWdfSQ	1.9	0.7	0.0	1.9
miKaK3F7rzPeBP1MSWh7Xw	3.1	0.8	0.0	3.5
b_DxOFwxbEf5wHz3kbJgeQ	1.8	3.0	5.0	0.0
s-jfTJnAIdyvIw2Fh2QcGg	3.3	2.2	1.3	0.6
