CXrz1RkXWjzg5Of8huhOpA	1.3	3.0	2.7	2.9
9vkk4hnfhHqvC9PEgRE8Ow	5.0	5.0	5.0	5.0
xYPCZsXkruMWUzMFTPw6Kw	5.0	1.5	5.0	2.1
rtzWtF_2D73oHP1WoqGaAg	2.8	1.4	0.8	3.8
Uq7M30aJmt8t-4jdsZCZ9w	2.4	1.4	0.0	2.1
MQnNtW1lHS-eid3QNUoUIw	2.8	3.4	3.3	3.6
3FhHnU7Mq8KcyWiWKH0RzA	1.4	1.9	5.0	0.7
i1kv2hcQfnwpok8BfKw5OQ	1.3	5.0	4.3	0.0
ics35glmd7JXtY3qrq3jxw	3.8	5.0	5.0	2.6
KcRfwe4wUawEwst4vo9tmQ	5.0	1.6	5.0	3.6
demKE9o-SJgEspJ6k8lTCw	5.0	2.6	3.4	3.0
y7h8ccpMyLq2o84tX0mGVQ	5.0	1.3	4.6	1.5
w4yxm8dj-r4W9hkHmHYaxA	4.0	1.0	1.5	3.3
kTKIVi_SCrI2U-dUDGBjFg	2.8	1.5	3.4	2.0
h0nCla9qPWT-PqIUSfq-5g	3.5	1.1	0.2	1.5
Xx-FyEhcIUfssEfpjCxgoA	3.9	2.4	4.7	3.5
r5dz4mQoI3BKfJww4Qt-aw	3.9	3.6	3.4	0.6
WBa-6gXJ1qQP3cwXG9Z7cA	5.0	1.8	3.0	3.6
PTAkmft5aLOKhIhjuczzUQ	4.7	3.8	4.2	0.0
UgTEzSQAfNMLQf3PiFhb7A	2.1	3.7	4.3	5.0
oYNLeOhMA0fbgtPn-QAdjw	2.5	3.1	4.3	4.1
pfTwzep_4hRTX_jXoi38cw	2.2	3.6	2.7	1.3
IOwuFFUwRljuOxatDCGm6w	3.0	3.4	3.6	2.7
XNRpzSdkA-9YITQZTlP6iQ	2.3	0.3	2.0	3.9
3zGyUbQR5-rm-rhyxY6gnA	3.0	4.4	5.0	2.9
_GbMuSSfeZFeN08w2ONJ1g	3.7	0.0	5.0	3.2
cUFRA0_kf9e4Imsq0IcibQ	0.8	2.2	1.8	0.4
VLRmecRseHP8ZLljlp7CFw	5.0	5.0	0.0	4.4
Wrp1_ONJk3Z75QYeBXhsTg	1.4	2.6	2.0	1.6
DJXc-qNLR-kto-9sbmucGA	1.9	4.0	5.0	0.0
Wmo-jIcyeuPA0wJaA_r7KQ	2.4	4.6	3.3	1.9
z6Od24xDBD9IoEWDfpRNNg	3.0	0.1	2.7	3.9
tPmjepYrjiKyfGOpedyDBw	0.6	2.5	3.3	4.0
TRi3UlrRiHiG27DfcjIU3w	1.4	1.4	2.5	0.0
sHu1zuayEsWgIKdj7nVRfg	2.4	4.7	3.0	5.0
-j68F3i6vq1K7Fj9HuncHQ	1.5	3.3	4.0	1.7
k83LpHfy9j05POm4rxBVSA	1.4	2.7	2.9	3.8
gLF-FZkxHoOn90EJXZnrpw	3.0	1.1	5.0	3.1
gwqXoAeUcMF0Uk4EKOZE1A	0.6	2.9	5.0	2.7
xtwXN_74AO2Wisg7XiMnsg	5.0	5.0	2.2	4.6
kvWf4Z4afJvWZdkCVxDyeg	2.5	2.1	2.0	3.1
NStn1REeJHaVdFfSJ4017g	1.7	4.3	3.0	2.6
PN8Yg1K3oRuBT0-wgVC0iw	3.9	4.7	5.0	3.9
fMrd-jwo0Wm3FJ5l2vzt3g	2.0	0.2	0.0	2.0
1n1nP996n7h36qKMlukAQg	2.8	5.0	4.7	2.7
Sm-KSR7qtHmP-Z1yBPxedA	1.7	3.1	0.8	4.0
1Uu2mVEwnmfX8cpW0wbMZw	1.9	2.6	4.5	3.3
U4JY0KCgowD0J1Rk4VuRuQ	3.8	4.0	4.4	2.4
ArVaObdZVd9wS4YkxmqMVg	4.0	2.9	2.9	3.7
YwVW2amFg_SaEX7ikVTrWw	0.0	0.0	0.7	1.7
ldsuDySK7swMqf_7BMK59A	1.9	1.5	2.5	4.3
_5k83wy9_5NpErw7Ecgt3g	2.7	2.3	3.3	1.6
qBMslmfX1c_Rs2WlykR-mg	5.0	2.1	3.7	5.0
