ywtTZn4iByvGqCT-fQAYWQ	5.0	2.4	3.3	4.3
u_f90gPKNK9obFLGRHYFjA	5.0	1.6	1.2	4.0
7ujIaG-_RDrBC4739RncSA	5.0	1.8	4.5	3.1
rD3QCPRxTXpj9FredUduBw	0.3	0.3	0.9	3.3
lgMFDLFxGDon26AMizZSlQ	0.1	0.0	0.9	1.0
HC5ibF-Q5RRtUfPneZFQ6Q	5.0	3.4	5.0	3.2
lPh02W25cOrAz57UbTpbFQ	2.8	2.5	3.2	2.3
1ZCX18x3LgCNAH4H41QZ-Q	0.3	2.1	1.0	1.7
1QMpY4xkQYjHWu-_dv9cDA	1.9	0.0	4.1	3.3
ydLlFhNXl-JMSdYnNnL8Vg	1.9	3.4	2.0	4.0
yfyVoREIh74K6YthqWMt9w	5.0	3.8	5.0	3.3
8-HkVgPClpSli0ug3Uk-sQ	1.6	1.5	1.6	1.4
U7JcOSm2fsjwyLNfAsg3ZQ	5.0	2.0	5.0	5.0
Kg0y_2I3G0BoTSuaYpJrtA	5.0	2.3	3.8	2.5
nVHwkGqR8ykPdVzUQYgFXA	1.5	3.0	0.0	1.5
DFI-nYZfu4NgEeLjivxz2g	5.0	1.1	4.3	5.0
rJ7HH85lo0wTNr5BiYGQ4Q	0.5	3.2	1.8	3.9
V8YPRRRc5zszZXShNXPcEA	2.8	0.8	3.3	4.4
jB1fFl1eIEPYe5FLpCZ5Jg	2.1	4.5	3.1	3.9
xz4qczirwLcSrCqTalo7kQ	2.2	3.1	2.0	0.9
I51yBCerhMqFkX9idoA34w	4.2	1.7	1.9	3.9
hHUxynhRliO0rdjgPYesOw	3.4	2.3	2.3	4.1
k_yGJN2ynaUkzLTEzBWyLA	5.0	1.1	5.0	3.8
z6XSiEI3a0jjjLks1MWbIQ	1.1	5.0	2.7	4.2
mPVHDIaMbJrXjjxt6xZ93g	2.6	0.9	2.6	0.6
CndeHUk7gfnFq2UWq0dbIA	3.6	3.8	2.1	5.0
0Ir2L-nWFFQP3jB7fnWTuw	0.6	1.5	2.4	5.0
jEkaxdgLxUCf4jtUnCPVWg	4.2	5.0	3.3	2.3
b98OrDv2Ulv2NrNZY3jgZQ	0.6	1.8	4.3	1.7
v-w9fF91VUFwuCbVc3atUA	2.6	2.2	3.0	3.0
mBDhy9j4qwKRnf4h8UQnrQ	2.6	3.0	1.5	3.9
gGeVLZ9j_wAYKbaqgnKSJA	2.5	2.3	2.8	1.8
pxi-I0OBnZOUZSS2ZVwrRQ	3.1	4.1	2.7	4.2
