aVs4S4JZYGWtv627BPeojQ	3.4	2.5	2.9	5.0
oP8KsXHOUA_otHHI5JHScQ	2.7	2.5	3.0	5.0
lhSjLswRD8jh6SNGc2DCSA	2.0	2.6	3.4	3.3
JNArUYl2aVBHNNi6hXcG8g	1.4	1.7	0.2	0.0
rdAdANPNOcvUtoFgcaY9KA	1.5	2.1	2.7	5.0
Qj1KE6kxM660GjtP8jQpyg	5.0	3.0	4.7	4.1
UmNnYzHJ_jPt8kVbIHPFqg	3.9	1.8	4.1	3.3
LQLy8XUsVguuwYNDdOqQMQ	4.2	4.4	2.3	2.6
GmU2LLQ3FKEb10L6Dmkr5Q	2.6	2.8	1.8	0.0
_wmXYLUf4VThpcO9pDxHGg	2.3	4.6	4.1	5.0
9Vu9KhK2-kBSM-FXvxXGNg	1.0	3.0	5.0	2.9
KTAQQKnft5CBMd2pW-xbBw	1.3	1.2	1.9	5.0
IceZ4BtTz76eppjNWm-c6A	2.4	3.1	2.5	5.0
HD7nJspSF6GKr3r9g-9QZA	3.3	5.0	4.9	3.0
inTWyThTtNFa7-rFeYxLOQ	0.0	0.7	1.6	0.0
8V97qO3k6EKXrTZMF4sjbQ	2.0	1.1	1.0	2.0
SkxpP8Dn3uLMpsFX3YjErw	0.5	2.2	2.3	2.3
lCL4jrRlxv_-jx4IMXCWog	2.6	1.3	3.6	0.0
0t-p6KJNxCHWYGpOr8Eieg	2.1	1.4	4.6	0.4
HrXaNbN9X_qgAUHWBlPJtA	2.6	4.6	3.2	5.0
7_zL7NX_rDFwhbLp98PwZg	1.8	1.8	3.2	3.5
AbRloGhpPBGbGB7Zc1V8hQ	1.1	2.1	1.7	0.0
MKHWHs2mfu0Hvuv3VKgdlg	2.1	4.6	3.6	3.7
BRnnFoWl3iFydC5TwuGwgw	1.9	2.4	5.0	3.5
OM6XaICN7mpofJB2fjQUiA	5.0	2.2	4.4	2.9
_RBUU1y4yJrK0SPAd8z0-w	1.9	3.7	4.3	3.7
JmLIRLBaSxvQdvmqLc1RoA	3.3	2.5	2.7	2.0
ycBa5cnSa6hgdB7rb9rdiw	4.7	3.8	1.9	3.0
Z3CDqTvzj62MipTcpUpmhA	5.0	2.3	2.8	4.3
alWTl5MRC4VE2t9W1mNSIQ	2.7	2.4	3.3	2.5
GwWTQnasxRfi8hTpC7UMEw	5.0	1.8	3.2	3.3
nLn4yNELpgpWADSHdIcCsg	3.0	5.0	3.5	4.2
ZqlDQ3tSfOGJywiMdFOq9w	0.0	1.4	1.2	4.0
AEJTaKJx1CayETLF1weeFQ	2.5	2.5	3.7	3.5
fXRWgcg_vTlVlbLKh6CTcA	1.4	4.1	5.0	4.1
94CbdVkX1rXZ77s2Yew3pw	2.2	2.4	2.9	5.0
0RgJ1WveTo4xzofb36IPJQ	3.1	3.7	1.6	3.3
6uz6H-RNxbsVsvC4CRCo_A	2.1	1.3	5.0	3.0
2jG1Bpa3mvKnBEBwWNh6Rg	4.2	5.0	1.2	4.2
HEGchX-2DdAhHL5ax0gMgw	1.8	4.5	3.7	0.9
3RKllxxv_v_xyg1yw9IlZQ	5.0	4.1	2.1	1.1
WwfVlRVY9tU_F0IkC-y7GQ	5.0	1.6	3.1	3.4
EytlMSvqPGZyAjKetiqBlQ	2.8	0.5	2.8	5.0
LZkG-y1_OdyKAajJJI8uBg	0.6	5.0	4.9	0.6
V250hsqL_z-_J16aew8wcw	2.4	2.8	3.0	2.3
sLrdo14R2HdSp3PmnJ3oKA	1.6	2.6	2.2	3.6
BT4aiLm-yw647FQDbtjQhA	4.9	1.7	2.9	4.0
om3ZJHszbwlhFskOGPwHSw	4.0	5.0	2.3	3.2
FfGdMZAtiO3vy8N5rszKwQ	5.0	5.0	3.1	1.3
Vb6BqKpCYENLwOEgV9wM0g	5.0	5.0	1.5	3.4
Yv_tRinWxlTvJ9Op3NmAUg	2.3	5.0	4.0	5.0
sp8tuZOSn0u9zIsO8sto5g	3.9	3.8	1.7	5.0
Gw5POFxBRoJxN_ZYhk6lgQ	3.9	2.9	4.0	5.0
ScvWGrfgqz9wX4QudHTdDw	3.0	1.3	2.8	4.3
40w2k4nlcmUEBbXyQp5frQ	0.0	0.7	1.5	1.2
nJq5MFznOU1Uiursgn2HQA	2.8	0.8	1.2	2.1
RpArt2isWdfqpKyfyRB8rw	4.7	3.5	2.9	4.0
C6oi0cMPg0DrxgmRijN_5A	4.9	1.3	4.5	3.9
