Po46YYAw1g-tH2ReFtkoiA	3.1	2.9	3.0	1.3
r9sGMJ084n4IS9eGmlCKjg	3.5	4.8	3.5	4.3
m0iuDDYKH330EuWVo1VvQA	4.9	1.5	2.1	2.0
v3ckvfQuLlwkdghtEUqizQ	3.0	2.6	4.0	2.4
84I5Ci9LRjVuDqXHSax8Sw	5.0	3.5	3.2	3.5
AOdQfAlwm4h8Ba3M7yS6yA	5.0	2.8	5.0	4.5
qhIlkXgcC4j34lNTIqu9WA	5.0	1.8	2.2	3.4
_YyIG79QgsrQL1nWgBwIlw	2.2	2.0	4.9	2.1
kode9F27RF4C7XdSsnokiQ	3.9	2.2	2.1	2.6
gGA3Nf5nJB8Qjx_vJ0YV1A	0.0	4.9	3.7	2.0
JmsmeW-colgeA0aLNCYUug	4.3	3.3	2.4	5.0
cCTeLcGsUSiYNFA-J05UjQ	3.2	1.7	2.1	1.4
wM-REsMG3ZSBhhvuawXDDg	2.0	3.1	2.0	2.6
JKepLeibnHcwTE39hW_KGw	2.4	2.9	3.7	1.9
66Odm4q0Yu3aAJv_GeEp5g	0.5	1.8	2.3	2.5
Q_3EoidjuCoNZVukUsCecQ	3.8	2.0	3.1	2.0
lvpp4IIL1OWVj5RH-76KXQ	2.2	1.2	0.0	1.8
TV3rNwJxsHNFk4osCDEDAw	0.1	0.2	1.0	2.2
nNwBb6wx7ebUyweRY8scpw	0.0	0.9	1.2	3.1
0R5F2Gz3ymot-YNWt_0_cQ	5.0	3.0	2.8	3.6
4PvhZdmpkPy8fjzWMSY6jw	1.4	2.1	3.8	0.0
ArjchfGWpXf3R8Ly9s52Fg	3.7	2.7	3.1	2.6
L_QPlfl-6DnBbYcxfdq4TQ	2.4	3.1	5.0	3.0
GO5VFRp50IUNwH_6udsF6g	2.1	2.8	3.3	1.5
3ZQmCHGtK6JNHlxaCeOx7g	2.3	3.9	4.1	4.2
qyaZRIGaJJSC3iJ29VU4Dg	2.6	5.0	2.5	1.7
PFlH2aXmmMZSk_u7TSbSXg	5.0	3.1	1.3	3.6
jYyfLGMURG2pQ6k80R4eZA	5.0	3.4	2.5	2.6
yqTromUJgF6Ll7VVo4iF0A	1.2	3.8	2.1	3.9
Ao57uER6nnpa2KULpZDFrg	0.4	5.0	1.5	3.2
niqPZM5R5Zqg1tVx9Ng9PA	3.3	5.0	2.4	3.1
LsU2nh3DREZCmV8ZgiSc5A	2.4	2.5	2.3	1.7
_R_7t9jsrbJQSrYRs8hvdw	3.5	1.4	3.4	2.1
wzgmxN5nTrCdFBaDDQI2sg	2.3	3.7	2.9	2.2
qm4nCTGyzxSUb1faeyqSTQ	1.5	4.0	4.4	2.3
8uAaEUwAGx6hc2wezegbJg	3.6	1.2	4.3	3.9
rfDTJLEwZZ2EGOZiTDdqQA	3.2	3.2	4.6	2.7
HmieoxfEuZT91ojxluadZg	2.6	3.2	5.0	1.2
EqgJXAnJZ6S0dX5ULBT3Pg	4.0	3.5	2.3	4.1
8NnFve6QYvTNjrhVc-sepQ	1.7	3.3	2.2	2.8
NdWepl0uhdzWDLANul0Uqg	3.4	2.4	1.1	2.6
0_JBjYM1Qm4fd4EoAw7xhQ	5.0	5.0	1.7	3.8
lc00ps-ohrWMDoobK4CzwA	3.9	2.2	5.0	2.8
