Fq1mqtxs32EkSRx8RZ7dSg	1.4	2.5	3.4	1.8
XCnNnrT36Lx1dINSN2JN-A	2.0	0.0	0.9	1.2
uqgNQGDC_AQY1f9M3tPsLQ	2.3	3.3	3.2	3.7
TiO1u_VYeujfFSldjWvIjw	3.9	5.0	5.0	5.0
m8ZDHvv0xEMr5Bg9iCjF5g	5.0	1.6	5.0	5.0
pOnII1mwuSbhfEyUKi2_Bw	2.4	3.8	3.2	1.7
bbfdJ1dkwWNww1m_SfyDnQ	4.2	2.7	0.0	5.0
6AzXPSXxztBnGwkToG3jKg	2.2	4.1	3.9	3.4
eO161KqtvYWcpxdZGY64og	2.5	5.0	2.8	1.1
ejCCzK5tGvm3U1BrwmC_lA	4.3	5.0	4.5	4.3
9IhB1OUtfTdJyyuZvkt9pQ	1.5	2.3	5.0	2.8
lGQNrrc6Oe3Ze2UjEmoCUw	5.0	5.0	0.0	5.0
2Kp4M_Xj554O-KWaNbtpUQ	5.0	3.6	2.9	1.6
7hugevd0swogs5Shrh0o2g	5.0	3.5	4.4	5.0
E6jUGxKVY9gd5Ofc_P6rYw	2.5	0.0	2.0	1.0
Zt3YAE3vM7zfapI-yIQISg	3.7	3.3	3.9	1.9
v3AbHiJ71gYEJ_PcX7KmCw	3.5	4.9	4.4	3.3
zX7XjZ1Vwai5UbqNDDJ1NQ	2.7	0.6	5.0	2.4
a005dmIuruMPjki2s1euWw	3.9	0.5	2.9	0.2
rCVaj4xZKS7Af89p2JjcpQ	5.0	2.2	2.2	2.5
uuY3g8XGR51mbhkykoaVaw	0.0	0.0	2.9	2.1
QSrv56Eqa7xjCMtv5-BgBQ	1.7	5.0	4.8	2.6
ZMsofhvW75nI3U8EBWDi4A	1.0	1.4	2.5	0.6
Qn37aCl6Sh8po8_DxHZCpQ	4.5	0.9	2.6	3.8
e-1HA74HRThULkQIuz1t3A	4.0	4.4	3.1	2.6
CQqiWuh5B2z-L0P9yx-YrA	5.0	5.0	0.0	1.6
1NaZwcqsrIPe0gVneeYASQ	3.2	3.0	3.6	3.9
08ke0Orbu5x3mYZPgMadaw	1.9	5.0	3.9	3.7
bzV7hpqZlT-TT6fzOSGDbw	5.0	1.0	2.8	0.0
U2VUcIbuxGT6rK1EETf8aA	1.3	2.1	3.8	3.9
ysfl69w7B0EOMm9aqLxxWg	4.7	5.0	4.7	4.0
GlYPVYSOVT7zn00Kk_Oz4g	0.0	1.4	0.0	0.0
GpMijrYiLAU0FdOQo9Af_w	5.0	5.0	1.2	5.0
PONDGYxI1dswoYjrzeljbA	1.0	5.0	4.3	4.3
Y3MLyIYY1ihfOjjvY6k3rQ	3.4	2.2	4.1	2.2
UOG_Ecb2nAAY5S_OFf1oeg	0.0	2.7	0.5	3.0
1_tzgIokeCFWkeLpPzMFqw	1.8	2.9	3.9	2.3
i-p5IJqGt7os5HSwqCALqg	5.0	3.0	0.0	2.8
bqanpZ9bZ91qsoqphLU40A	4.9	4.0	1.6	3.2
32dee8YUFOSBDeIRmG-tPA	2.2	3.9	5.0	3.3
8Gomvhx9F8OiADMKywUAQA	3.1	2.1	0.0	3.2
nAbzsR4uVut0ugLTog945w	3.2	2.0	5.0	1.7
2bD-KHkntojDT1vqUlRSmQ	2.9	1.5	2.7	1.6
JBqbR5yt4zHCBmpidWHgAA	4.0	2.6	2.8	3.1
8Z8PWwUESkgu1FQZ6BWHFA	4.1	1.7	3.7	2.2
z49aOi7flFdXBXbC58QJvg	3.6	3.7	3.9	3.3
6kyDVPmMcp5Bogqcc99low	3.0	4.1	4.4	4.5
pWVmflWPVF_sBcUgkmCnJg	0.9	2.6	2.4	3.2
1sje-96tofVSip2ed3OWdA	3.5	1.8	0.0	1.7
Lw0Y13fAlemyMHD5i_qcZg	0.1	0.2	1.3	0.9
zvszXCNpoiyn-rR9VbKtVA	5.0	3.7	1.6	2.4
_grGGf6_m3fGW_U9lY-pXg	5.0	2.1	2.5	3.2
YTF6Xfah0HDPZ0Uv--V95Q	2.9	3.2	3.8	3.7
7UBqeUvQeZd5o2Jw9F8r0g	2.6	5.0	3.6	5.0
ypDZCOYcy4hPkLwFtiNp5g	2.6	0.5	2.8	2.2
ZsnhXcUPpDzjTablDJOHew	1.1	5.0	2.8	2.8
tFTQt_LLoFzCDZyiYLiUkg	4.1	2.8	3.1	2.2
IUnRnZHmA56Tgr2acpHRow	1.3	3.8	4.0	2.7
w4sfUVZBlQw6eHc005WOAQ	4.4	3.7	0.0	3.2
7UzV8nbk1Atz9NVASJfR0g	5.0	1.2	2.9	5.0
2RnxG9v0fPngep5M2UajyA	3.6	1.7	4.2	2.6
WTcLIJMj0UOARLCWngG9fg	2.8	2.2	2.7	2.0
YkgYT5kfaDSq9IgsGvmS3g	1.7	3.1	4.0	2.7
