mJpvQUeK0-FshJgntN-2rA	0.7	3.3	2.3	2.1
NmGWCZFQXEhxhm-XV1DhQA	5.0	1.1	5.0	4.6
i3HfmM-evIOLpJ2wuTZVKA	0.9	1.8	3.5	2.0
atHX0dlTnWwaPcOI0puRnQ	3.7	2.3	0.0	3.8
vN8VznQUky5gJO5zV4N1XQ	3.7	3.8	3.2	3.5
V9Rha825Yz3VfMWjfgVR8w	1.8	2.3	3.7	4.1
5Yz_wS2tF_DrBQ9UMWeb4w	5.0	5.0	5.0	5.0
ril2PCGrL8OrXhTE8yZG4w	2.1	2.1	2.7	2.1
cL_wKtydNJb9QpxLBDZBMw	4.3	5.0	0.0	1.6
C194OflruxL6fK4Oi78NSw	1.9	2.1	4.9	3.7
HK8UCh_EwbT2GO3Pxp0a3g	2.4	3.6	3.5	3.3
Bjt3rB73dvSDe1XEPEWc6w	3.1	3.7	4.7	4.1
Lom8K4ZK5LIlRe2ZO90s9w	0.0	0.9	0.0	3.9
CM4LY-sjD0Q9HivGTFHdoA	2.6	2.1	3.6	3.3
7zVnLI7ldlUCXuoRxNwVzA	2.6	3.5	5.0	5.0
H_0KxQIALL3563pYng5ORw	2.2	4.2	4.2	3.1
NpF_X6CDgvpfxfmnNDVQ1w	5.0	5.0	1.7	4.4
JtmzJl8FXNTBbWcXwroZuw	4.1	2.5	5.0	2.7
5aG2Ud_AuVwslKWTQk496A	1.9	3.2	5.0	5.0
4wauKrX8VAcVzF1BfwsUTQ	5.0	2.4	2.2	1.4
Cbm9WtXkOLcQ6u35O3zFOA	2.7	3.8	5.0	2.7
SNuGlxtL0LoTPx1E9Cgm9g	5.0	2.5	2.4	3.2
3CSaqRNvYg7ZdN2zwxwzVw	3.5	3.0	4.4	5.0
r5S_wYdu1vKRW1k-7_yOIA	1.3	5.0	3.2	5.0
fedVnSMYM7bKs5YHD6Ykvg	1.3	5.0	4.0	1.0
ZPgmuiKVYdpEWC54fBvOhQ	2.1	2.6	1.8	0.0
iQjaypuiNyljHizWeQkO0A	5.0	2.2	2.8	0.2
fy1MhKem4i5H3ad_EsBEJA	2.4	5.0	4.2	4.2
wNm84v3I4ZONS9H8Vs-wkQ	5.0	3.6	0.0	3.3
wfponx7hGx0c-60jl9Uf-Q	0.0	1.6	1.4	2.8
vEEjLaibx9ej2DqL1HpU0A	4.4	3.4	2.7	3.8
k6yo57_ebj_fhRRPnGHWUQ	1.5	1.8	3.6	2.5
q5hqzMWNklZrOb_av8HPTw	0.8	0.0	0.0	1.2
gV0b7zPJcX2L3zb49jFIqw	0.9	1.6	4.3	0.7
dJvUc4ViWEJ0NJfQtYo7xg	1.9	2.7	3.0	0.8
ZDe4_V0NFk6AKJXX9s2spg	5.0	3.4	5.0	2.2
triKQ4JAlnvMyRgunaFVVw	4.1	0.5	5.0	3.0
bDbj0EICNGYWv1mjPyMMtg	3.2	5.0	4.9	3.0
dJ7MdhbuLre35dlkH4VhQw	3.8	2.6	3.6	1.3
G3qaT0y_oxxF592VKZAR0w	3.0	0.0	3.5	0.3
9SBU0aZbR2Tr3QTklUbbyg	3.4	3.3	4.8	0.8
vs3UrHaSnzFOxmFU2UAfxQ	1.6	2.2	4.2	2.1
zPr5YhMh17IDvaVHgvvs_w	1.8	1.9	3.1	1.9
zCgnjFekX2NBUkDjk4YnGw	5.0	1.2	4.5	2.3
q-G7FT5iJsSdhcGFCX10uw	1.7	2.9	4.0	2.6
1_43FZHx3P5D7X-CpIR9WA	3.1	5.0	5.0	2.3
UQSGL98JH8346Uv9B9Ec0g	2.8	1.8	3.4	3.3
BvacFV7Wr_dUlz3M5-aJ5w	1.1	2.9	3.1	2.8
aDnykmvhIUc0adz4TCz_qA	0.7	0.2	1.8	0.7
fYz9AYbyb8W7de27c3vL1Q	5.0	2.7	4.1	2.3
2zJbG645xRdTfAprhaVQTQ	3.0	3.6	4.5	3.6
2e46okUeZWV0eKn1tYY8ug	1.9	0.7	5.0	0.9
UqEa8Xl90c_SgQGBu8pgbA	5.0	1.6	2.9	2.5
tWVuAPWXvW2g8ce0WWepXA	4.2	5.0	4.4	5.0
VpRMgF_87sHX-qdZ_EJq0g	2.6	0.0	2.1	2.1
98JQH6XMmbhiZ6Wmxaky9Q	5.0	1.9	0.0	0.6
FNH2MuWNcNh2BwP7-iBtqQ	2.4	0.3	2.2	1.8
uAtZGL1KFR0lb2dSui6gBw	3.3	2.7	0.0	2.0
CK_UGWewjljh1D1KiIhadQ	1.1	2.8	3.4	1.8
rOcDWJIvQUbz0_GrWkto5Q	2.5	3.8	3.6	1.0
oJooh4jWKXBWoI7Ue-LQfg	1.6	2.0	0.0	2.2
t7YbucHTf5N3NkUih-q4IA	0.0	4.5	3.1	0.7
3J-hqfNamUdgL_sUiG57PQ	1.2	1.5	0.0	0.0
30Wzq2Yjcnt8IGZteNOmEQ	0.6	3.0	3.6	3.7
1xJVoVsHKKXwO4-vD8MXmw	5.0	1.1	3.6	0.2
UN4lidQIvTVMicwsqv_j_g	2.0	2.2	3.4	1.7
gdslqDPSMU2N0DWs6vahew	2.0	1.9	3.5	2.9
dt5kCN2U26W1OKKnDWfORA	0.4	1.0	0.0	0.0
pWcP888pcgLz5fkDcqDvEw	5.0	0.4	0.0	1.8
GSm5qO1C1l2CE9r_WoGmKA	1.8	5.0	5.0	4.8
G4ZI3Kt0KTMMt4jIhCYbuQ	0.7	1.6	3.0	2.4
APZcQ2MFWdlzA__66JVpiQ	5.0	1.4	4.4	2.3
swdtXYtuCTyh-DMq9wV5Jg	1.0	4.4	3.5	5.0
mpGSjSheETtBcT-I_zaIBQ	2.7	2.7	4.1	3.3
5odPoosll36dti3xbSwuJA	1.5	2.2	1.3	0.6
V053Fm3xoCyxoh1lAgDKJg	3.3	3.6	4.4	3.5
1jLct2Bb-oh0Ln8H6G0oYw	4.4	1.2	3.3	1.8
kYtjdFxtOKo2hyTVZC4QUQ	0.9	2.8	5.0	1.1
Bc4m5IciNPj4fB1R6n0KqA	2.5	5.0	3.1	1.6
wr7ccnf1bTZeHaqYoOyjtA	2.1	2.9	3.8	2.9
osrG5x3grwQmQcvWgUdySw	1.6	5.0	4.6	5.0
QPsNlmETw14k-_RqX-RULw	2.5	3.1	3.7	3.4
45zwZWGbka5zL1HOxmh58A	5.0	1.2	5.0	4.6
S6Yknt3RNREcfzpOJ0unJg	2.0	4.5	4.0	5.0
n7G2XFGvmS3duDJ4AzjKiQ	1.1	2.6	4.8	4.8
qodyGnpmj1zEfi7nJ534BA	2.5	5.0	5.0	5.0
Od7984XVPsG447FToU0T5g	3.4	1.5	0.0	0.0
f3HFehCTl5HTsMwaKen4RQ	3.6	0.4	0.3	4.2
qKMyeuwmp-8immdLCqTwXA	0.0	0.6	0.0	2.9
gsNmLT5qQTkcoeeXTETO3Q	2.0	2.8	2.8	2.0
vadwfwsVMjMuBI-H3QY1yA	5.0	1.1	3.5	0.5
EHl0KQYqZQQgBPpd3VgRug	3.7	2.2	3.1	2.5
4HX6BEY8wsVZKGrd1Os8QA	5.0	1.9	3.6	3.4
lig_u5J0jLjMnwhrNZsL_w	3.9	0.2	2.5	4.1
oVfM3YqMRE1Dglf7cmvb2w	2.2	2.7	3.9	2.0
IfVtLuSVr9hStyGoL1UXDA	0.0	0.7	0.9	0.4
FaOnlKgri6VIgxEEHOstIw	5.0	3.8	2.7	1.7
EcjC9_epi4cCRw2zX9_zJQ	5.0	4.5	5.0	5.0
Mjqfy1sgysmL0taskejFhA	4.1	0.3	3.3	1.2
NTgVdfRLbU0aKJH_9h3VCw	1.7	1.7	3.6	0.1
IBrwSD8yIoDGHZpYqeQH7A	2.4	1.9	2.2	3.2
OIuTFkGwmUpoIH2trF0MUw	2.5	3.1	4.8	3.9
aDlKvP5CUEK6GgIA4iq9Hg	2.5	3.1	3.1	3.2
Zr5qEqyDyzeTTEiiU312lA	5.0	4.5	5.0	4.1
G-dG7t_kBK-CYmohjmYWVg	4.5	4.5	0.0	2.6
XEG7u_7iBmJAnAe30uJtdA	0.0	0.0	2.4	0.0
CMPebZKs1dEx9hDY49B_qg	5.0	1.4	4.8	3.8
